KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.04 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.4232	-4.508944E-6
-0.4268	-4.47377E-6
-0.4304	-4.43906E-6
-0.434	-4.404805E-6
-0.4376	-4.371001E-6
-0.4412	-4.337639E-6
-0.4448	-4.304713E-6
-0.4484	-4.272217E-6
-0.452	-4.240145E-6
-0.4556	-4.20849E-6
-0.4592	-4.177246E-6
-0.4628	-4.146408E-6
-0.4664	-4.115969E-6
-0.47	-4.085924E-6
-0.4736	-4.056268E-6
-0.4772	-4.026996E-6
-0.4808	-3.998101E-6
-0.4844	-3.969581E-6
-0.488	-3.941429E-6
-0.4916	-3.913641E-6
-0.4952	-3.886213E-6
-0.4988	-3.85914E-6
-0.5024	-3.83242E-6
-0.506	-3.806047E-6
-0.5096	-3.780019E-6
-0.5132	-3.754333E-6
-0.5168	-3.728984E-6
-0.5204	-3.70397E-6
-0.524	-3.679289E-6
-0.5276	-3.654938E-6
-0.5312	-3.630916E-6
-0.5348	-3.607219E-6
-0.5384	-3.583848E-6
-0.542	-3.560799E-6
-0.5456	-3.538074E-6
-0.5492	-3.515669E-6
-0.5528	-3.493586E-6
-0.5564	-3.471824E-6
-0.56	-3.450383E-6
-0.5636	-3.429265E-6
-0.5672	-3.408469E-6
-0.5708	-3.387997E-6
-0.5744	-3.367851E-6
-0.578	-3.348033E-6
-0.5816	-3.328545E-6
-0.5852	-3.30939E-6
-0.5888	-3.290571E-6
-0.5924	-3.272091E-6
-0.596	-3.253956E-6
-0.5996	-3.236168E-6
-0.6032	-3.218734E-6
-0.6068	-3.201657E-6
-0.6104	-3.184945E-6
-0.614	-3.168602E-6
-0.6176	-3.152635E-6
-0.6212	-3.137052E-6
-0.6248	-3.121859E-6
-0.6284	-3.107063E-6
-0.632	-3.092673E-6
-0.6356	-3.078697E-6
-0.6392	-3.065142E-6
-0.6428	-3.052019E-6
-0.6464	-3.039334E-6
-0.65	-3.027097E-6
-0.6536	-3.015318E-6
-0.6572	-3.004004E-6
-0.6608	-2.993164E-6
-0.6644	-2.982807E-6
-0.668	-2.972942E-6
-0.6716	-2.963576E-6
-0.6752	-2.954716E-6
-0.6788	-2.946371E-6
-0.6824	-2.938545E-6
-0.686	-2.931245E-6
-0.6896	-2.924476E-6
-0.6932	-2.918242E-6
-0.6968	-2.912546E-6
-0.7004	-2.90739E-6
-0.704	-2.902774E-6
-0.7076	-2.898699E-6
-0.7112	-2.895162E-6
-0.7148	-2.892162E-6
-0.7184	-2.889693E-6
-0.722	-2.887752E-6
-0.7256	-2.88633E-6
-0.7292	-2.88542E-6
-0.7328	-2.885014E-6
-0.7364	-2.885101E-6
-0.74	-2.88567E-6
-0.7436	-2.886709E-6
-0.7472	-2.888205E-6
-0.7508	-2.890144E-6
-0.7544	-2.892514E-6
-0.758	-2.8953E-6
-0.7616	-2.898488E-6
-0.7652	-2.902064E-6
-0.7688	-2.906014E-6
-0.7724	-2.910326E-6
-0.776	-2.914987E-6
-0.7796	-2.919987E-6
-0.7832	-2.925315E-6
-0.7868	-2.930965E-6
-0.7904	-2.936928E-6
-0.794	-2.943203E-6
-0.7976	-2.949785E-6
-0.8012	-2.956676E-6
-0.8048	-2.963879E-6
-0.8084	-2.971399E-6
-0.812	-2.979247E-6
-0.8156	-2.987435E-6
-0.8192	-2.995978E-6
-0.8228	-3.004896E-6
-0.8264	-3.014213E-6
-0.83	-3.023956E-6
-0.8336	-3.034158E-6
-0.8372	-3.044853E-6
-0.8408	-3.056082E-6
-0.8444	-3.067892E-6
-0.848	-3.080331E-6
-0.8516	-3.093456E-6
-0.8552	-3.107326E-6
-0.8588	-3.122008E-6
-0.8624	-3.137573E-6
-0.866	-3.154098E-6
-0.8696	-3.171667E-6
-0.8732	-3.19037E-6
-0.8768	-3.210302E-6
-0.8804	-3.231568E-6
-0.884	-3.254277E-6
-0.8876	-3.278547E-6
-0.8912	-3.304504E-6
-0.8948	-3.33228E-6
-0.8984	-3.362018E-6
-0.902	-3.393868E-6
-0.9056	-3.427989E-6
-0.9092	-3.46455E-6
-0.9128	-3.50373E-6
-0.9164	-3.545716E-6
-0.92	-3.590709E-6
-0.9236	-3.638916E-6
-0.9272	-3.690559E-6
-0.9308	-3.74587E-6
-0.9344	-3.805091E-6
-0.938	-3.868477E-6
-0.9416	-3.936295E-6
-0.9452	-4.008821E-6
-0.9488	-4.086347E-6
-0.9524	-4.169172E-6
-0.956	-4.257608E-6
-0.9596	-4.351978E-6
-0.9632	-4.452614E-6
-0.9668	-4.559856E-6
-0.9704	-4.674054E-6
-0.974	-4.795561E-6
-0.9776	-4.924737E-6
-0.9812	-5.061944E-6
-0.9848	-5.207544E-6
-0.9884	-5.361893E-6
-0.992	-5.525344E-6
-0.9956	-5.698239E-6
-0.9992	-5.880903E-6
-1.0028	-6.073642E-6
-1.0064	-6.276738E-6
-1.01	-6.490437E-6
-1.0136	-6.714951E-6
-1.0172	-6.950442E-6
-1.0208	-7.197018E-6
-1.0244	-7.454722E-6
-1.028	-7.723528E-6
-1.0316	-8.003323E-6
-1.0352	-8.293903E-6
-1.0388	-8.594961E-6
-1.0424	-8.906077E-6
-1.046	-9.226708E-6
-1.0496	-9.556177E-6
-1.0532	-9.89367E-6
-1.0568	-1.023822E-5
-1.0604	-1.058872E-5
-1.064	-1.094389E-5
-1.0676	-1.13023E-5
-1.0712	-1.166237E-5
-1.0748	-1.202239E-5
-1.0784	-1.238047E-5
-1.082	-1.273465E-5
-1.0856	-1.308282E-5
-1.0892	-1.342284E-5
-1.0928	-1.375248E-5
-1.0964	-1.406951E-5
-1.1	-1.437173E-5
