Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.13824462890625;2439.5593128407;0.00029248046875;-0.138397216796875;2101;100 µA
-0.137786865234375;2439.65086584047;0.000291107177734375;-0.13787841796875;2102;100 µA
-0.1373291015625;2439.74241884024;0.0002918701171875;-0.137481689453125;2103;100 µA
-0.136871337890625;2439.83397184001;0.0002923583984375;-0.136993408203125;2104;100 µA
-0.13641357421875;2439.92552483978;0.000292327880859375;-0.136505126953125;2105;100 µA
-0.135955810546875;2440.01707783955;0.000292449951171875;-0.1361083984375;2106;100 µA
-0.135498046875;2440.10863083932;0.000292999267578125;-0.135589599609375;2107;100 µA
-0.135040283203125;2440.20018383909;0.000294677734375;-0.135162353515625;2108;100 µA
-0.13458251953125;2440.29173683886;0.00029351806640625;-0.13470458984375;2109;100 µA
-0.134124755859375;2440.38328983862;0.000293212890625;-0.13427734375;2110;100 µA
-0.1336669921875;2440.47484283839;0.000293853759765625;-0.13385009765625;2111;100 µA
-0.133209228515625;2440.56639583816;0.000293792724609375;-0.13330078125;2112;100 µA
-0.13275146484375;2440.65794883793;0.000293060302734375;-0.13287353515625;2113;100 µA
-0.132293701171875;2440.7495018377;0.000296234130859375;-0.132476806640625;2114;100 µA
-0.1318359375;2440.84105483747;0.000294647216796875;-0.1319580078125;2115;100 µA
-0.131378173828125;2440.93260783724;0.000293853759765625;-0.131439208984375;2116;100 µA
-0.13092041015625;2441.02416083701;0.00029522705078125;-0.131011962890625;2117;100 µA
-0.130462646484375;2441.11571383678;0.000295867919921875;-0.130645751953125;2118;100 µA
-0.1300048828125;2441.20726683654;0.000294097900390625;-0.130157470703125;2119;100 µA
-0.129547119140625;2441.29881983631;0.000293914794921875;-0.12969970703125;2120;100 µA
-0.12908935546875;2441.39037283608;0.000294403076171875;-0.12921142578125;2121;100 µA
-0.128631591796875;2441.48192583585;0.000294921875;-0.12872314453125;2122;100 µA
-0.128173828125;2441.57347883562;0.000296875;-0.128265380859375;2123;100 µA
-0.127716064453125;2441.66503183539;0.000294097900390625;-0.12786865234375;2124;100 µA
-0.12725830078125;2441.75658483516;0.00029296875;-0.127410888671875;2125;100 µA
-0.126800537109375;2441.84813783493;0.000294525146484375;-0.126922607421875;2126;100 µA
-0.1263427734375;2441.93969083469;0.000295379638671875;-0.12652587890625;2127;100 µA
-0.125885009765625;2442.03124383446;0.0002950439453125;-0.1259765625;2128;100 µA
-0.12542724609375;2442.12279683423;0.00029583740234375;-0.12554931640625;2129;100 µA
-0.124969482421875;2442.214349834;0.00029583740234375;-0.125152587890625;2130;100 µA
-0.12451171875;2442.30590283377;0.000296722412109375;-0.12469482421875;2131;100 µA
-0.124053955078125;2442.39745583354;0.000297119140625;-0.124298095703125;2132;100 µA
-0.12359619140625;2442.48900883331;0.000296600341796875;-0.123748779296875;2133;100 µA
-0.123138427734375;2442.58056183308;0.000297515869140625;-0.123291015625;2134;100 µA
-0.1226806640625;2442.67211483285;0.00029718017578125;-0.122802734375;2135;100 µA
-0.122222900390625;2442.76366783261;0.000296905517578125;-0.122406005859375;2136;100 µA
-0.12176513671875;2442.85522083238;0.000297698974609375;-0.121917724609375;2137;100 µA
-0.121307373046875;2442.94677383215;0.000296356201171875;-0.121429443359375;2138;100 µA
-0.120849609375;2443.03832683192;0.000297821044921875;-0.12103271484375;2139;100 µA
-0.120391845703125;2443.12987983169;0.000298797607421875;-0.120574951171875;2140;100 µA
-0.11993408203125;2443.22143283146;0.000298431396484375;-0.120025634765625;2141;100 µA
-0.119476318359375;2443.31298583123;0.000298065185546875;-0.11962890625;2142;100 µA
-0.1190185546875;2443.404538831;0.000298187255859375;-0.119171142578125;2143;100 µA
-0.118560791015625;2443.49609183077;0.000297637939453125;-0.11871337890625;2144;100 µA
-0.11810302734375;2443.58764483053;0.000297393798828125;-0.1182861328125;2145;100 µA
-0.117645263671875;2443.6791978303;0.0002987060546875;-0.11773681640625;2146;100 µA
-0.1171875;2443.77075083007;0.000299102783203125;-0.117340087890625;2147;100 µA
-0.116729736328125;2443.86230382984;0.00029754638671875;-0.116912841796875;2148;100 µA
-0.11627197265625;2443.95385682961;0.0002987060546875;-0.116485595703125;2149;100 µA
-0.115814208984375;2444.04540982938;0.000299713134765625;-0.115997314453125;2150;100 µA
-0.1153564453125;2444.13696282915;0.00029998779296875;-0.115570068359375;2151;100 µA
-0.114898681640625;2444.22851582892;0.000300262451171875;-0.115081787109375;2152;100 µA
-0.11444091796875;2444.32006882869;0.00029827880859375;-0.114227294921875;2153;1 mA
-0.113983154296875;2444.41162182845;0.000300537109375;-0.11370849609375;2154;1 mA
-0.113525390625;2444.50317482822;0.000298858642578125;-0.11328125;2155;1 mA
-0.113067626953125;2444.59472782799;0.00030126953125;-0.11273193359375;2156;1 mA
-0.11260986328125;2444.68628082776;0.000298980712890625;-0.1123046875;2157;1 mA
-0.112152099609375;2444.77783382753;0.00030047607421875;-0.11187744140625;2158;1 mA
-0.1116943359375;2444.8693868273;0.000298370361328125;-0.11138916015625;2159;1 mA
-0.111236572265625;2444.96093982707;0.00029827880859375;-0.1109619140625;2160;1 mA
-0.11077880859375;2445.05249282684;0.0003011474609375;-0.1104736328125;2161;1 mA
-0.110321044921875;2445.1440458266;0.000301025390625;-0.11004638671875;2162;1 mA
-0.10986328125;2445.23559882637;0.000300506591796875;-0.109588623046875;2163;1 mA
-0.109405517578125;2445.32715182614;0.000300048828125;-0.109130859375;2164;1 mA
-0.10894775390625;2445.41870482591;0.000301788330078125;-0.108673095703125;2165;1 mA
-0.108489990234375;2445.51025782568;0.000299896240234375;-0.10821533203125;2166;1 mA
-0.1080322265625;2445.60181082545;0.00030120849609375;-0.1077880859375;2167;1 mA
-0.107574462890625;2445.69336382522;0.00030242919921875;-0.107330322265625;2168;1 mA
-0.10711669921875;2445.78491682499;0.00030230712890625;-0.1068115234375;2169;1 mA
-0.106658935546875;2445.87646982476;0.000301910400390625;-0.106414794921875;2170;1 mA
-0.106201171875;2445.96802282452;0.000302764892578125;-0.10595703125;2171;1 mA
-0.105743408203125;2446.05957582429;0.000300628662109375;-0.105499267578125;2172;1 mA
-0.10528564453125;2446.15112882406;0.000304107666015625;-0.105010986328125;2173;1 mA
-0.104827880859375;2446.24268182383;0.000303131103515625;-0.10455322265625;2174;1 mA
-0.1043701171875;2446.3342348236;0.000303131103515625;-0.1041259765625;2175;1 mA
-0.103912353515625;2446.42578782337;0.0003037109375;-0.1036376953125;2176;1 mA
-0.10345458984375;2446.51734082314;0.000303375244140625;-0.10321044921875;2177;1 mA
-0.102996826171875;2446.60889382291;0.00030413818359375;-0.102813720703125;2178;1 mA
-0.1025390625;2446.70044682268;0.000303375244140625;-0.102325439453125;2179;1 mA
-0.102081298828125;2446.79199982244;0.0003046875;-0.101806640625;2180;1 mA
-0.10162353515625;2446.88355282221;0.000303192138671875;-0.10137939453125;2181;1 mA
-0.101165771484375;2446.97510582198;0.000304046630859375;-0.100921630859375;2182;1 mA
-0.1007080078125;2447.06665882175;0.000303253173828125;-0.1004638671875;2183;1 mA
-0.100250244140625;2447.15821182152;0.000304290771484375;-0.100006103515625;2184;1 mA
-0.09979248046875;2447.24976482129;0.000304931640625;-0.099517822265625;2185;1 mA
-0.099334716796875;2447.34131782106;0.00030584716796875;-0.09906005859375;2186;1 mA
-0.098876953125;2447.43287082083;0.000304718017578125;-0.098663330078125;2187;1 mA
-0.098419189453125;2447.5244238206;0.000303680419921875;-0.098175048828125;2188;1 mA
-0.09796142578125;2447.61597682036;0.000303466796875;-0.097686767578125;2189;1 mA
-0.097503662109375;2447.70752982013;0.000303558349609375;-0.097259521484375;2190;1 mA
-0.0970458984375;2447.7990828199;0.000307037353515625;-0.096771240234375;2191;1 mA
-0.096588134765625;2447.89063581967;0.0003060302734375;-0.096343994140625;2192;1 mA
-0.09613037109375;2447.98218881944;0.00030621337890625;-0.09588623046875;2193;1 mA
-0.095672607421875;2448.07374181921;0.0003070068359375;-0.095428466796875;2194;1 mA
-0.09521484375;2448.16529481898;0.00030426025390625;-0.094970703125;2195;1 mA
-0.094757080078125;2448.25684781875;0.000306976318359375;-0.094482421875;2196;1 mA
-0.09429931640625;2448.34840081851;0.0003052978515625;-0.09405517578125;2197;1 mA
-0.093841552734375;2448.43995381828;0.000306976318359375;-0.0936279296875;2198;1 mA
-0.0933837890625;2448.53150681805;0.0003070068359375;-0.093170166015625;2199;1 mA
-0.092926025390625;2448.62305981782;0.000306732177734375;-0.09271240234375;2200;1 mA
-0.09246826171875;2448.71461281759;0.00030755615234375;-0.092193603515625;2201;1 mA
-0.092010498046875;2448.80616581736;0.000308624267578125;-0.091827392578125;2202;1 mA
-0.091552734375;2448.89771881713;0.00030767822265625;-0.09130859375;2203;1 mA
-0.091094970703125;2448.9892718169;0.00030841064453125;-0.090850830078125;2204;1 mA
-0.09063720703125;2449.08082481667;0.00030670166015625;-0.090423583984375;2205;1 mA
-0.090179443359375;2449.17237781643;0.0003082275390625;-0.08990478515625;2206;1 mA
-0.0897216796875;2449.2639308162;0.0003082275390625;-0.089508056640625;2207;1 mA
-0.089263916015625;2449.35548381597;0.00030853271484375;-0.089019775390625;2208;1 mA
-0.08880615234375;2449.44703681574;0.000309051513671875;-0.08856201171875;2209;1 mA
-0.088348388671875;2449.53858981551;0.00030963134765625;-0.088134765625;2210;1 mA
-0.087890625;2449.63014281528;0.00030816650390625;-0.087615966796875;2211;1 mA
-0.087432861328125;2449.72169581505;0.00030859375;-0.087188720703125;2212;1 mA
-0.08697509765625;2449.81324881482;0.000309326171875;-0.086761474609375;2213;1 mA
-0.086517333984375;2449.90480181458;0.000309295654296875;-0.0863037109375;2214;1 mA
-0.0860595703125;2449.99635481435;0.000307861328125;-0.0858154296875;2215;1 mA
-0.085601806640625;2450.08790781412;0.0003096923828125;-0.0853271484375;2216;1 mA
-0.08514404296875;2450.17946081389;0.000311065673828125;-0.08489990234375;2217;1 mA
-0.084686279296875;2450.27101381366;0.00030853271484375;-0.08447265625;2218;1 mA
-0.084228515625;2450.36256681343;0.000308685302734375;-0.083984375;2219;1 mA
-0.083770751953125;2450.4541198132;0.000308685302734375;-0.083526611328125;2220;1 mA
-0.08331298828125;2450.54567281297;0.00030926513671875;-0.08306884765625;2221;1 mA
-0.082855224609375;2450.63722581274;0.000311981201171875;-0.08258056640625;2222;1 mA
-0.0823974609375;2450.7287788125;0.000312652587890625;-0.08221435546875;2223;1 mA
-0.081939697265625;2450.82033181227;0.0003126220703125;-0.081756591796875;2224;1 mA
-0.08148193359375;2450.91188481204;0.00031182861328125;-0.081298828125;2225;1 mA
-0.081024169921875;2451.00343781181;0.00031158447265625;-0.080841064453125;2226;1 mA
-0.08056640625;2451.09499081158;0.000311309814453125;-0.08026123046875;2227;1 mA
-0.080108642578125;2451.18654381135;0.00031201171875;-0.079864501953125;2228;1 mA
-0.07965087890625;2451.27809681112;0.000312713623046875;-0.0794677734375;2229;1 mA
-0.079193115234375;2451.36964981089;0.00031329345703125;-0.0789794921875;2230;1 mA
-0.0787353515625;2451.46120281066;0.0003135986328125;-0.0784912109375;2231;1 mA
-0.078277587890625;2451.55275581042;0.00031298828125;-0.07806396484375;2232;1 mA
-0.07781982421875;2451.64430881019;0.000313873291015625;-0.07757568359375;2233;1 mA
-0.077362060546875;2451.73586180996;0.000315887451171875;-0.0771484375;2234;1 mA
-0.076904296875;2451.82741480973;0.000312286376953125;-0.076751708984375;2235;1 mA
-0.076446533203125;2451.9189678095;0.00031353759765625;-0.076263427734375;2236;1 mA
-0.07598876953125;2452.01052080927;0.000312774658203125;-0.075775146484375;2237;1 mA
-0.075531005859375;2452.10207380904;0.00031494140625;-0.0753173828125;2238;1 mA
-0.0750732421875;2452.19362680881;0.000314422607421875;-0.07489013671875;2239;1 mA
-0.074615478515625;2452.28517980857;0.00031353759765625;-0.074432373046875;2240;1 mA
-0.07415771484375;2452.37673280834;0.00031512451171875;-0.07391357421875;2241;1 mA
-0.073699951171875;2452.46828580811;0.000315673828125;-0.073516845703125;2242;1 mA
-0.0732421875;2452.55983880788;0.000314788818359375;-0.073089599609375;2243;1 mA
-0.072784423828125;2452.65139180765;0.000315155029296875;-0.07257080078125;2244;1 mA
-0.07232666015625;2452.74294480742;0.00031597900390625;-0.0721435546875;2245;1 mA
-0.071868896484375;2452.83449780719;0.000317840576171875;-0.071624755859375;2246;1 mA
-0.0714111328125;2452.92605080696;0.000316131591796875;-0.071258544921875;2247;1 mA
-0.070953369140625;2453.01760380673;0.000316192626953125;-0.07080078125;2248;1 mA
-0.07049560546875;2453.10915680649;0.00031494140625;-0.070281982421875;2249;1 mA
-0.070037841796875;2453.20070980626;0.000316864013671875;-0.06982421875;2250;1 mA
-0.069580078125;2453.29226280603;0.000316741943359375;-0.06939697265625;2251;1 mA
-0.069122314453125;2453.3838158058;0.00031610107421875;-0.0689697265625;2252;1 mA
-0.06866455078125;2453.47536880557;0.000318359375;-0.068450927734375;2253;1 mA
-0.068206787109375;2453.56692180534;0.0003153076171875;-0.068023681640625;2254;1 mA
-0.0677490234375;2453.65847480511;0.000318450927734375;-0.067596435546875;2255;1 mA
-0.067291259765625;2453.75002780488;0.000317626953125;-0.06707763671875;2256;1 mA
-0.06683349609375;2453.84158080465;0.00031744384765625;-0.066680908203125;2257;1 mA
-0.066375732421875;2453.93313380441;0.0003179931640625;-0.066192626953125;2258;1 mA
-0.06591796875;2454.02468680418;0.00031878662109375;-0.06573486328125;2259;1 mA
-0.065460205078125;2454.11623980395;0.0003189697265625;-0.065216064453125;2260;1 mA
-0.06500244140625;2454.20779280372;0.00031915283203125;-0.064849853515625;2261;1 mA
-0.064544677734375;2454.29934580349;0.000319793701171875;-0.064361572265625;2262;1 mA
-0.0640869140625;2454.39089880326;0.000320709228515625;-0.06390380859375;2263;1 mA
-0.063629150390625;2454.48245180303;0.000319244384765625;-0.063446044921875;2264;1 mA
-0.06317138671875;2454.5740048028;0.0003192138671875;-0.063018798828125;2265;1 mA
-0.062713623046875;2454.66555780257;0.00031854248046875;-0.062530517578125;2266;1 mA
-0.062255859375;2454.75711080233;0.00032049560546875;-0.0621337890625;2267;1 mA
-0.061798095703125;2454.8486638021;0.000320404052734375;-0.0616455078125;2268;1 mA
-0.06134033203125;2454.94021680187;0.000321533203125;-0.0611572265625;2269;1 mA
-0.060882568359375;2455.03176980164;0.0003204345703125;-0.06072998046875;2270;1 mA
-0.0604248046875;2455.12332280141;0.00032110595703125;-0.06024169921875;2271;1 mA
-0.059967041015625;2455.21487580118;0.000322052001953125;-0.059814453125;2272;1 mA
-0.05950927734375;2455.30642880095;0.000323150634765625;-0.059356689453125;2273;1 mA
-0.059051513671875;2455.39798180072;0.00032464599609375;-0.058868408203125;2274;1 mA
-0.05859375;2455.48953480048;0.000325408935546875;-0.05841064453125;2275;1 mA
-0.058135986328125;2455.58108780025;0.000323638916015625;-0.057952880859375;2276;1 mA
-0.05767822265625;2455.67264080002;0.0003267822265625;-0.0574951171875;2277;1 mA
-0.057220458984375;2455.76419379979;0.000324371337890625;-0.057037353515625;2278;1 mA
-0.0567626953125;2455.85574679956;0.000321624755859375;-0.05657958984375;2279;1 mA
-0.056304931640625;2455.94729979933;0.0003232421875;-0.05615234375;2280;1 mA
-0.05584716796875;2456.0388527991;0.0003236083984375;-0.055694580078125;2281;1 mA
-0.055389404296875;2456.13040579887;0.000326019287109375;-0.05523681640625;2282;1 mA
-0.054931640625;2456.22195879864;0.000329010009765625;-0.05474853515625;2283;1 mA
-0.054473876953125;2456.3135117984;0.000327880859375;-0.05426025390625;2284;1 mA
-0.05401611328125;2456.40506479817;0.000326019287109375;-0.0538330078125;2285;1 mA
-0.053558349609375;2456.49661779794;0.00032635498046875;-0.053436279296875;2286;1 mA
-0.0531005859375;2456.58817079771;0.000325653076171875;-0.05291748046875;2287;1 mA
-0.052642822265625;2456.67972379748;0.0003265380859375;-0.052459716796875;2288;1 mA
-0.05218505859375;2456.77127679725;0.000328216552734375;-0.051971435546875;2289;1 mA
-0.051727294921875;2456.86282979702;0.00032867431640625;-0.05157470703125;2290;1 mA
-0.05126953125;2456.95438279679;0.000328887939453125;-0.051116943359375;2291;1 mA
-0.050811767578125;2457.04593579656;0.0003292236328125;-0.050628662109375;2292;1 mA
-0.05035400390625;2457.13748879632;0.000329925537109375;-0.0501708984375;2293;1 mA
-0.049896240234375;2457.22904179609;0.00032977294921875;-0.049713134765625;2294;1 mA
-0.0494384765625;2457.32059479586;0.000330230712890625;-0.0491607666015625;2295;1 mA
-0.048980712890625;2457.41214779563;0.000330352783203125;-0.04869384765625;2296;1 mA
-0.04852294921875;2457.5037007954;0.000329498291015625;-0.0482452392578125;2297;1 mA
-0.048065185546875;2457.59525379517;0.0003310546875;-0.0477935791015625;2298;1 mA
-0.047607421875;2457.68680679494;0.0003316650390625;-0.0473388671875;2299;1 mA
-0.047149658203125;2457.77835979471;0.000336456298828125;-0.046881103515625;2300;1 mA
-0.04669189453125;2457.86991279448;0.000333465576171875;-0.0464111328125;2301;1 mA
-0.046234130859375;2457.96146579424;0.00033062744140625;-0.04595947265625;2302;1 mA
