Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.140533447265625;580.106876535371;0.00016278076171875;-0.140380859375;2096;100 µA
-0.14007568359375;580.19842953514;0.00016290283203125;-0.1400146484375;2097;100 µA
-0.139617919921875;580.289982534909;0.000164306640625;-0.13946533203125;2098;100 µA
-0.13916015625;580.381535534677;0.000165283203125;-0.139068603515625;2099;100 µA
-0.138702392578125;580.473088534446;0.0001650390625;-0.13861083984375;2100;100 µA
-0.13824462890625;580.564641534215;0.00016424560546875;-0.138153076171875;2101;100 µA
-0.137786865234375;580.656194533984;0.000163726806640625;-0.137664794921875;2102;100 µA
-0.1373291015625;580.747747533753;0.000163543701171875;-0.13720703125;2103;100 µA
-0.136871337890625;580.839300533522;0.00016326904296875;-0.136749267578125;2104;100 µA
-0.13641357421875;580.930853533291;0.00016436767578125;-0.136322021484375;2105;100 µA
-0.135955810546875;581.022406533059;0.000165008544921875;-0.135833740234375;2106;100 µA
-0.135498046875;581.113959532828;0.000164794921875;-0.1353759765625;2107;100 µA
-0.135040283203125;581.205512532597;0.00016497802734375;-0.134918212890625;2108;100 µA
-0.13458251953125;581.297065532366;0.000165283203125;-0.13446044921875;2109;100 µA
-0.134124755859375;581.388618532135;0.00016485595703125;-0.134033203125;2110;100 µA
-0.1336669921875;581.480171531904;0.000163818359375;-0.133514404296875;2111;100 µA
-0.133209228515625;581.571724531673;0.00016302490234375;-0.133148193359375;2112;100 µA
-0.13275146484375;581.663277531441;0.000163116455078125;-0.132659912109375;2113;100 µA
-0.132293701171875;581.75483053121;0.000163482666015625;-0.1322021484375;2114;100 µA
-0.1318359375;581.846383530979;0.000164215087890625;-0.131744384765625;2115;100 µA
-0.131378173828125;581.937936530748;0.000164520263671875;-0.13128662109375;2116;100 µA
-0.13092041015625;582.029489530517;0.000163909912109375;-0.13079833984375;2117;100 µA
-0.130462646484375;582.121042530286;0.00016387939453125;-0.13031005859375;2118;100 µA
-0.1300048828125;582.212595530055;0.000163421630859375;-0.129913330078125;2119;100 µA
-0.129547119140625;582.304148529823;0.000163482666015625;-0.129425048828125;2120;100 µA
-0.12908935546875;582.395701529592;0.000164306640625;-0.12896728515625;2121;100 µA
-0.128631591796875;582.487254529361;0.00016455078125;-0.12847900390625;2122;100 µA
-0.128173828125;582.57880752913;0.000164154052734375;-0.1280517578125;2123;100 µA
-0.127716064453125;582.670360528899;0.000163238525390625;-0.1275634765625;2124;100 µA
-0.12725830078125;582.761913528668;0.000163055419921875;-0.127197265625;2125;100 µA
-0.126800537109375;582.853466528436;0.000163421630859375;-0.126678466796875;2126;100 µA
-0.1263427734375;582.945019528205;0.00016339111328125;-0.12628173828125;2127;100 µA
-0.125885009765625;583.036572527974;0.0001636962890625;-0.12579345703125;2128;100 µA
-0.12542724609375;583.128125527743;0.000163818359375;-0.12530517578125;2129;100 µA
-0.124969482421875;583.219678527512;0.000164093017578125;-0.1248779296875;2130;100 µA
-0.12451171875;583.311231527281;0.00016461181640625;-0.124420166015625;2131;100 µA
-0.124053955078125;583.40278452705;0.0001650390625;-0.12396240234375;2132;100 µA
-0.12359619140625;583.494337526818;0.000166290283203125;-0.123504638671875;2133;100 µA
-0.123138427734375;583.585890526587;0.00016595458984375;-0.123046875;2134;100 µA
-0.1226806640625;583.677443526356;0.000164825439453125;-0.12255859375;2135;100 µA
-0.122222900390625;583.768996526125;0.0001644287109375;-0.122161865234375;2136;100 µA
-0.12176513671875;583.860549525894;0.000164337158203125;-0.121734619140625;2137;100 µA
-0.121307373046875;583.952102525663;0.00016522216796875;-0.121185302734375;2138;100 µA
-0.120849609375;584.043655525432;0.0001656494140625;-0.120758056640625;2139;100 µA
-0.120391845703125;584.1352085252;0.000165557861328125;-0.120269775390625;2140;100 µA
-0.11993408203125;584.226761524969;0.000165985107421875;-0.119873046875;2141;100 µA
-0.119476318359375;584.318314524738;0.000165740966796875;-0.119415283203125;2142;100 µA
-0.1190185546875;584.409867524507;0.00016534423828125;-0.118927001953125;2143;100 µA
-0.118560791015625;584.501420524276;0.000165130615234375;-0.11846923828125;2144;100 µA
-0.11810302734375;584.592973524045;0.000164581298828125;-0.1180419921875;2145;100 µA
-0.117645263671875;584.684526523813;0.000164794921875;-0.117523193359375;2146;100 µA
-0.1171875;584.776079523582;0.00016436767578125;-0.11712646484375;2147;100 µA
-0.116729736328125;584.867632523351;0.0001641845703125;-0.116668701171875;2148;100 µA
-0.11627197265625;584.95918552312;0.0001646728515625;-0.1162109375;2149;100 µA
-0.115814208984375;585.050738522889;0.00016473388671875;-0.11572265625;2150;100 µA
-0.1153564453125;585.142291522658;0.000165130615234375;-0.115325927734375;2151;100 µA
-0.114898681640625;585.233844522427;0.000165008544921875;-0.114776611328125;2152;100 µA
-0.11444091796875;585.325397522195;0.000165069580078125;-0.1143798828125;2153;100 µA
-0.113983154296875;585.416950521964;0.000165435791015625;-0.113861083984375;2154;100 µA
-0.113525390625;585.508503521733;0.000165069580078125;-0.11346435546875;2155;100 µA
-0.113067626953125;585.600056521502;0.000164642333984375;-0.11297607421875;2156;100 µA
-0.11260986328125;585.691609521271;0.000163604736328125;-0.112518310546875;2157;100 µA
-0.112152099609375;585.78316252104;0.00016351318359375;-0.112060546875;2158;100 µA
-0.1116943359375;585.874715520809;0.000164093017578125;-0.111602783203125;2159;100 µA
-0.111236572265625;585.966268520577;0.000163787841796875;-0.111114501953125;2160;100 µA
-0.11077880859375;586.057821520346;0.000164337158203125;-0.110748291015625;2161;100 µA
-0.110321044921875;586.149374520115;0.0001650390625;-0.1102294921875;2162;100 µA
-0.10986328125;586.240927519884;0.000164703369140625;-0.109771728515625;2163;100 µA
-0.109405517578125;586.332480519653;0.00016448974609375;-0.109344482421875;2164;100 µA
-0.10894775390625;586.424033519422;0.00016339111328125;-0.108856201171875;2165;100 µA
-0.108489990234375;586.51558651919;0.0001630859375;-0.10845947265625;2166;100 µA
-0.1080322265625;586.607139518959;0.000163726806640625;-0.10797119140625;2167;100 µA
-0.107574462890625;586.698692518728;0.000164306640625;-0.107452392578125;2168;100 µA
-0.10711669921875;586.790245518497;0.000165313720703125;-0.107025146484375;2169;100 µA
-0.106658935546875;586.881798518266;0.000165069580078125;-0.1065673828125;2170;100 µA
-0.106201171875;586.973351518035;0.000164581298828125;-0.1060791015625;2171;100 µA
-0.105743408203125;587.064904517804;0.000164642333984375;-0.105743408203125;2172;100 µA
-0.10528564453125;587.156457517572;0.000164215087890625;-0.105194091796875;2173;100 µA
-0.104827880859375;587.248010517341;0.000164642333984375;-0.104766845703125;2174;100 µA
-0.1043701171875;587.33956351711;0.000164825439453125;-0.10430908203125;2175;100 µA
-0.103912353515625;587.431116516879;0.00016455078125;-0.1038818359375;2176;100 µA
-0.10345458984375;587.522669516648;0.0001644287109375;-0.103424072265625;2177;100 µA
-0.102996826171875;587.614222516417;0.00016424560546875;-0.10296630859375;2178;100 µA
-0.1025390625;587.705775516186;0.000165283203125;-0.102508544921875;2179;100 µA
-0.102081298828125;587.797328515954;0.00016571044921875;-0.10205078125;2180;100 µA
-0.10162353515625;587.888881515723;0.000165496826171875;-0.101593017578125;2181;100 µA
-0.101165771484375;587.980434515492;0.000165374755859375;-0.10113525390625;2182;100 µA
-0.1007080078125;588.071987515261;0.00016473388671875;-0.100616455078125;2183;100 µA
-0.100250244140625;588.16354051503;0.000165374755859375;-0.10015869140625;2184;100 µA
-0.09979248046875;588.255093514799;0.00016650390625;-0.099761962890625;2185;100 µA
-0.099334716796875;588.346646514568;0.000168365478515625;-0.0992431640625;2186;100 µA
-0.098876953125;588.438199514336;0.000168975830078125;-0.098846435546875;2187;100 µA
-0.098419189453125;588.529752514105;0.000166778564453125;-0.098388671875;2188;100 µA
-0.09796142578125;588.621305513874;0.000165771484375;-0.097900390625;2189;100 µA
-0.097503662109375;588.712858513643;0.000165771484375;-0.09747314453125;2190;100 µA
-0.0970458984375;588.804411513412;0.000165771484375;-0.0970458984375;2191;100 µA
-0.096588134765625;588.895964513181;0.000166351318359375;-0.096527099609375;2192;100 µA
-0.09613037109375;588.987517512949;0.00016632080078125;-0.09613037109375;2193;100 µA
-0.095672607421875;589.079070512718;0.0001663818359375;-0.095611572265625;2194;100 µA
-0.09521484375;589.170623512487;0.000166656494140625;-0.09521484375;2195;100 µA
-0.094757080078125;589.262176512256;0.00016632080078125;-0.094696044921875;2196;100 µA
-0.09429931640625;589.353729512025;0.000166534423828125;-0.094268798828125;2197;100 µA
-0.093841552734375;589.445282511794;0.000165863037109375;-0.093780517578125;2198;100 µA
-0.0933837890625;589.536835511563;0.00016546630859375;-0.09332275390625;2199;100 µA
-0.092926025390625;589.628388511331;0.00016607666015625;-0.0928955078125;2200;100 µA
-0.09246826171875;589.7199415111;0.00016619873046875;-0.092437744140625;2201;100 µA
-0.092010498046875;589.811494510869;0.00016632080078125;-0.092010498046875;2202;100 µA
-0.091552734375;589.903047510638;0.000165771484375;-0.091522216796875;2203;100 µA
-0.091094970703125;589.994600510407;0.000165618896484375;-0.091064453125;2204;100 µA
-0.09063720703125;590.086153510176;0.000166259765625;-0.09063720703125;2205;100 µA
-0.090179443359375;590.177706509945;0.0001656494140625;-0.090179443359375;2206;100 µA
-0.0897216796875;590.269259509713;0.00016595458984375;-0.089752197265625;2207;100 µA
-0.089263916015625;590.360812509482;0.0001666259765625;-0.089202880859375;2208;100 µA
-0.08880615234375;590.452365509251;0.000167755126953125;-0.088775634765625;2209;100 µA
-0.088348388671875;590.54391850902;0.0001680908203125;-0.08831787109375;2210;100 µA
-0.087890625;590.635471508789;0.0001678466796875;-0.087860107421875;2211;100 µA
-0.087432861328125;590.727024508558;0.000167083740234375;-0.08740234375;2212;100 µA
-0.08697509765625;590.818577508326;0.00016619873046875;-0.0869140625;2213;100 µA
-0.086517333984375;590.910130508095;0.0001661376953125;-0.08648681640625;2214;100 µA
-0.0860595703125;591.001683507864;0.000166961669921875;-0.086029052734375;2215;100 µA
-0.085601806640625;591.093236507633;0.000167022705078125;-0.085601806640625;2216;100 µA
-0.08514404296875;591.184789507402;0.00016705322265625;-0.085113525390625;2217;100 µA
-0.084686279296875;591.276342507171;0.000166900634765625;-0.084686279296875;2218;100 µA
-0.084228515625;591.36789550694;0.000166839599609375;-0.084197998046875;2219;100 µA
-0.083770751953125;591.459448506708;0.0001676025390625;-0.083740234375;2220;100 µA
-0.08331298828125;591.551001506477;0.00016766357421875;-0.08331298828125;2221;100 µA
-0.082855224609375;591.642554506246;0.000167572021484375;-0.082855224609375;2222;100 µA
-0.0823974609375;591.734107506015;0.000167205810546875;-0.082427978515625;2223;100 µA
-0.081939697265625;591.825660505784;0.000167724609375;-0.081939697265625;2224;100 µA
-0.08148193359375;591.917213505553;0.000169036865234375;-0.081451416015625;2225;100 µA
-0.081024169921875;592.008766505322;0.0001683349609375;-0.08099365234375;2226;100 µA
-0.08056640625;592.10031950509;0.000167816162109375;-0.08056640625;2227;100 µA
-0.080108642578125;592.191872504859;0.00016827392578125;-0.080078125;2228;100 µA
-0.07965087890625;592.283425504628;0.00016778564453125;-0.079620361328125;2229;100 µA
-0.079193115234375;592.374978504397;0.000167816162109375;-0.07916259765625;2230;100 µA
-0.0787353515625;592.466531504166;0.000167816162109375;-0.0787353515625;2231;100 µA
-0.078277587890625;592.558084503935;0.000167572021484375;-0.0782470703125;2232;100 µA
-0.07781982421875;592.649637503704;0.000167938232421875;-0.07781982421875;2233;100 µA
-0.077362060546875;592.741190503472;0.00016741943359375;-0.077362060546875;2234;100 µA
-0.076904296875;592.832743503241;0.000168212890625;-0.076934814453125;2235;100 µA
-0.076446533203125;592.92429650301;0.00016864013671875;-0.076507568359375;2236;100 µA
-0.07598876953125;593.015849502779;0.00016845703125;-0.076019287109375;2237;100 µA
-0.075531005859375;593.107402502548;0.00016912841796875;-0.075469970703125;2238;100 µA
-0.0750732421875;593.198955502317;0.00016876220703125;-0.075042724609375;2239;100 µA
-0.074615478515625;593.290508502085;0.000168792724609375;-0.074615478515625;2240;100 µA
-0.07415771484375;593.382061501854;0.00016900634765625;-0.07415771484375;2241;100 µA
-0.073699951171875;593.473614501623;0.000168701171875;-0.073699951171875;2242;100 µA
-0.0732421875;593.565167501392;0.000169189453125;-0.0732421875;2243;100 µA
-0.072784423828125;593.656720501161;0.000168792724609375;-0.07275390625;2244;100 µA
-0.07232666015625;593.74827350093;0.0001680908203125;-0.0723876953125;2245;100 µA
-0.071868896484375;593.839826500699;0.000167877197265625;-0.0718994140625;2246;100 µA
-0.0714111328125;593.931379500467;0.000167938232421875;-0.0714111328125;2247;100 µA
-0.070953369140625;594.022932500236;0.000168487548828125;-0.070953369140625;2248;100 µA
-0.07049560546875;594.114485500005;0.000168426513671875;-0.070526123046875;2249;100 µA
-0.070037841796875;594.206038499774;0.0001685791015625;-0.07000732421875;2250;100 µA
-0.069580078125;594.297591499543;0.00016925048828125;-0.069580078125;2251;100 µA
-0.069122314453125;594.389144499312;0.000168914794921875;-0.069122314453125;2252;100 µA
-0.06866455078125;594.480697499081;0.00016937255859375;-0.06866455078125;2253;100 µA
-0.068206787109375;594.572250498849;0.000169708251953125;-0.0682373046875;2254;100 µA
-0.0677490234375;594.663803498618;0.000170440673828125;-0.0677490234375;2255;100 µA
-0.067291259765625;594.755356498387;0.000170379638671875;-0.067291259765625;2256;100 µA
-0.06683349609375;594.846909498156;0.00016925048828125;-0.06683349609375;2257;100 µA
-0.066375732421875;594.938462497925;0.00016839599609375;-0.06634521484375;2258;100 µA
-0.06591796875;595.030015497694;0.00016778564453125;-0.06591796875;2259;100 µA
-0.065460205078125;595.121568497462;0.00016790771484375;-0.065460205078125;2260;100 µA
-0.06500244140625;595.213121497231;0.000168975830078125;-0.06500244140625;2261;100 µA
-0.064544677734375;595.304674497;0.000169219970703125;-0.0645751953125;2262;100 µA
-0.0640869140625;595.396227496769;0.000169647216796875;-0.064117431640625;2263;100 µA
-0.063629150390625;595.487780496538;0.0001689453125;-0.063629150390625;2264;100 µA
-0.06317138671875;595.579333496307;0.000168487548828125;-0.06317138671875;2265;100 µA
-0.062713623046875;595.670886496076;0.000169891357421875;-0.06268310546875;2266;100 µA
-0.062255859375;595.762439495844;0.000170806884765625;-0.062286376953125;2267;100 µA
-0.061798095703125;595.853992495613;0.0001715087890625;-0.06182861328125;2268;100 µA
-0.06134033203125;595.945545495382;0.000171356201171875;-0.061370849609375;2269;100 µA
-0.060882568359375;596.037098495151;0.000169830322265625;-0.0609130859375;2270;100 µA
-0.0604248046875;596.12865149492;0.000169464111328125;-0.06048583984375;2271;100 µA
-0.059967041015625;596.220204494689;0.00016900634765625;-0.060028076171875;2272;100 µA
-0.05950927734375;596.311757494458;0.00016912841796875;-0.059539794921875;2273;100 µA
-0.059051513671875;596.403310494226;0.0001700439453125;-0.05908203125;2274;100 µA
-0.05859375;596.494863493995;0.000170440673828125;-0.058624267578125;2275;100 µA
-0.058135986328125;596.586416493764;0.000171051025390625;-0.058135986328125;2276;100 µA
-0.05767822265625;596.677969493533;0.00017120361328125;-0.0577392578125;2277;100 µA
-0.057220458984375;596.769522493302;0.000171722412109375;-0.057281494140625;2278;100 µA
-0.0567626953125;596.861075493071;0.000172393798828125;-0.056793212890625;2279;100 µA
-0.056304931640625;596.952628492839;0.00017120361328125;-0.056396484375;2280;100 µA
-0.05584716796875;597.044181492608;0.000170806884765625;-0.055877685546875;2281;100 µA
-0.055389404296875;597.135734492377;0.000170806884765625;-0.055419921875;2282;100 µA
-0.054931640625;597.227287492146;0.000171356201171875;-0.054931640625;2283;100 µA
-0.054473876953125;597.318840491915;0.000172882080078125;-0.0545654296875;2284;100 µA
-0.05401611328125;597.410393491684;0.0001728515625;-0.054046630859375;2285;100 µA
