Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.13824462890625;952.358551595526;0.000201690673828125;-0.138214111328125;2101;100 µA
-0.137786865234375;952.450104595295;0.00020037841796875;-0.13775634765625;2102;100 µA
-0.1373291015625;952.541657595063;0.000201202392578125;-0.137298583984375;2103;100 µA
-0.136871337890625;952.633210594832;0.000200408935546875;-0.1368408203125;2104;100 µA
-0.13641357421875;952.724763594601;0.000199676513671875;-0.136322021484375;2105;100 µA
-0.135955810546875;952.81631659437;0.000199432373046875;-0.135894775390625;2106;100 µA
-0.135498046875;952.907869594139;0.000199188232421875;-0.13543701171875;2107;100 µA
-0.135040283203125;952.999422593908;0.0001986083984375;-0.135009765625;2108;100 µA
-0.13458251953125;953.090975593677;0.0001988525390625;-0.134552001953125;2109;100 µA
-0.134124755859375;953.182528593445;0.000200225830078125;-0.13409423828125;2110;100 µA
-0.1336669921875;953.274081593214;0.00020068359375;-0.13360595703125;2111;100 µA
-0.133209228515625;953.365634592983;0.000200164794921875;-0.1331787109375;2112;100 µA
-0.13275146484375;953.457187592752;0.00019964599609375;-0.1326904296875;2113;100 µA
-0.132293701171875;953.548740592521;0.00019970703125;-0.13232421875;2114;100 µA
-0.1318359375;953.64029359229;0.0001995849609375;-0.131744384765625;2115;100 µA
-0.131378173828125;953.731846592059;0.000199462890625;-0.13134765625;2116;100 µA
-0.13092041015625;953.823399591827;0.00019952392578125;-0.130828857421875;2117;100 µA
-0.130462646484375;953.914952591596;0.0002001953125;-0.130401611328125;2118;100 µA
-0.1300048828125;954.006505591365;0.000198455810546875;-0.129974365234375;2119;100 µA
-0.129547119140625;954.098058591134;0.000198577880859375;-0.1295166015625;2120;100 µA
-0.12908935546875;954.189611590903;0.00019842529296875;-0.1290283203125;2121;100 µA
-0.128631591796875;954.281164590672;0.00019866943359375;-0.1285400390625;2122;100 µA
-0.128173828125;954.372717590441;0.0001986083984375;-0.128143310546875;2123;100 µA
-0.127716064453125;954.464270590209;0.000199737548828125;-0.127685546875;2124;100 µA
-0.12725830078125;954.555823589978;0.0002001953125;-0.127166748046875;2125;100 µA
-0.126800537109375;954.647376589747;0.000200469970703125;-0.12677001953125;2126;100 µA
-0.1263427734375;954.738929589516;0.0002005615234375;-0.126312255859375;2127;100 µA
-0.125885009765625;954.830482589285;0.00020037841796875;-0.125823974609375;2128;100 µA
-0.12542724609375;954.922035589054;0.000199615478515625;-0.1253662109375;2129;100 µA
-0.124969482421875;955.013588588822;0.000200164794921875;-0.124969482421875;2130;100 µA
-0.12451171875;955.105141588591;0.000201263427734375;-0.124481201171875;2131;100 µA
-0.124053955078125;955.19669458836;0.0002010498046875;-0.1240234375;2132;100 µA
-0.12359619140625;955.288247588129;0.000200927734375;-0.12353515625;2133;100 µA
-0.123138427734375;955.379800587898;0.000199432373046875;-0.123138427734375;2134;100 µA
-0.1226806640625;955.471353587667;0.000200714111328125;-0.12261962890625;2135;100 µA
-0.122222900390625;955.562906587436;0.000199920654296875;-0.1221923828125;2136;100 µA
-0.12176513671875;955.654459587204;0.000199493408203125;-0.121734619140625;2137;100 µA
-0.121307373046875;955.746012586973;0.00020001220703125;-0.121246337890625;2138;100 µA
-0.120849609375;955.837565586742;0.00020025634765625;-0.120819091796875;2139;100 µA
-0.120391845703125;955.929118586511;0.000200653076171875;-0.120361328125;2140;100 µA
-0.11993408203125;956.02067158628;0.000199951171875;-0.119873046875;2141;100 µA
-0.119476318359375;956.112224586049;0.00019976806640625;-0.11944580078125;2142;100 µA
-0.1190185546875;956.203777585818;0.000201202392578125;-0.118988037109375;2143;100 µA
-0.118560791015625;956.295330585586;0.00020135498046875;-0.118560791015625;2144;100 µA
-0.11810302734375;956.386883585355;0.00019989013671875;-0.11810302734375;2145;100 µA
-0.117645263671875;956.478436585124;0.000198516845703125;-0.117584228515625;2146;100 µA
-0.1171875;956.569989584893;0.000198638916015625;-0.117156982421875;2147;100 µA
-0.116729736328125;956.661542584662;0.00019903564453125;-0.11663818359375;2148;100 µA
-0.11627197265625;956.753095584431;0.0002001953125;-0.116302490234375;2149;100 µA
-0.115814208984375;956.844648584199;0.00020208740234375;-0.1158447265625;2150;100 µA
-0.1153564453125;956.936201583968;0.000201141357421875;-0.11529541015625;2151;100 µA
-0.114898681640625;957.027754583737;0.0002005615234375;-0.11492919921875;2152;100 µA
-0.11444091796875;957.119307583506;0.000200042724609375;-0.114501953125;2153;100 µA
-0.113983154296875;957.210860583275;0.0002008056640625;-0.113983154296875;2154;100 µA
-0.113525390625;957.302413583044;0.000202301025390625;-0.113525390625;2155;100 µA
-0.113067626953125;957.393966582813;0.00020135498046875;-0.113037109375;2156;100 µA
-0.11260986328125;957.485519582581;0.000200592041015625;-0.112579345703125;2157;100 µA
-0.112152099609375;957.57707258235;0.00020037841796875;-0.1121826171875;2158;100 µA
-0.1116943359375;957.668625582119;0.0002012939453125;-0.1116943359375;2159;100 µA
-0.111236572265625;957.760178581888;0.000200897216796875;-0.1112060546875;2160;100 µA
-0.11077880859375;957.851731581657;0.0002003173828125;-0.110748291015625;2161;100 µA
-0.110321044921875;957.943284581426;0.000200897216796875;-0.11029052734375;2162;100 µA
-0.10986328125;958.034837581195;0.000201171875;-0.10980224609375;2163;100 µA
-0.109405517578125;958.126390580963;0.000201446533203125;-0.109375;2164;100 µA
-0.10894775390625;958.217943580732;0.000202056884765625;-0.10894775390625;2165;100 µA
-0.108489990234375;958.309496580501;0.00020172119140625;-0.108489990234375;2166;100 µA
-0.1080322265625;958.40104958027;0.000200469970703125;-0.108001708984375;2167;100 µA
-0.107574462890625;958.492602580039;0.000200714111328125;-0.107574462890625;2168;100 µA
-0.10711669921875;958.584155579808;0.000201995849609375;-0.107086181640625;2169;100 µA
-0.106658935546875;958.675708579577;0.000200653076171875;-0.106658935546875;2170;100 µA
-0.106201171875;958.767261579345;0.00020220947265625;-0.106201171875;2171;100 µA
-0.105743408203125;958.858814579114;0.000201904296875;-0.105743408203125;2172;100 µA
-0.10528564453125;958.950367578883;0.000201263427734375;-0.105316162109375;2173;100 µA
-0.104827880859375;959.041920578652;0.000200897216796875;-0.10479736328125;2174;100 µA
-0.1043701171875;959.133473578421;0.0002015380859375;-0.104400634765625;2175;100 µA
-0.103912353515625;959.22502657819;0.0002017822265625;-0.103912353515625;2176;100 µA
-0.10345458984375;959.316579577958;0.00020196533203125;-0.103515625;2177;100 µA
-0.102996826171875;959.408132577727;0.00020233154296875;-0.10296630859375;2178;100 µA
-0.1025390625;959.499685577496;0.00020208740234375;-0.10247802734375;2179;100 µA
-0.102081298828125;959.591238577265;0.0002021484375;-0.10211181640625;2180;100 µA
-0.10162353515625;959.682791577034;0.000201446533203125;-0.1016845703125;2181;100 µA
-0.101165771484375;959.774344576803;0.000202484130859375;-0.10113525390625;2182;100 µA
-0.1007080078125;959.865897576572;0.0002030029296875;-0.1007080078125;2183;100 µA
-0.100250244140625;959.95745057634;0.000201995849609375;-0.100250244140625;2184;100 µA
-0.09979248046875;960.049003576109;0.000201446533203125;-0.099822998046875;2185;100 µA
-0.099334716796875;960.140556575878;0.0002021484375;-0.099334716796875;2186;100 µA
-0.098876953125;960.232109575647;0.000201873779296875;-0.098876953125;2187;100 µA
-0.098419189453125;960.323662575416;0.000201873779296875;-0.09844970703125;2188;100 µA
-0.09796142578125;960.415215575185;0.000203125;-0.097991943359375;2189;100 µA
-0.097503662109375;960.506768574954;0.00020330810546875;-0.097564697265625;2190;100 µA
-0.0970458984375;960.598321574722;0.000201934814453125;-0.097076416015625;2191;100 µA
-0.096588134765625;960.689874574491;0.000202392578125;-0.09661865234375;2192;100 µA
-0.09613037109375;960.78142757426;0.00020379638671875;-0.096160888671875;2193;100 µA
-0.095672607421875;960.872980574029;0.000203125;-0.095703125;2194;100 µA
-0.09521484375;960.964533573798;0.00020184326171875;-0.09521484375;2195;100 µA
-0.094757080078125;961.056086573567;0.000201416015625;-0.09478759765625;2196;100 µA
-0.09429931640625;961.147639573335;0.000202117919921875;-0.094329833984375;2197;100 µA
-0.093841552734375;961.239192573104;0.0002020263671875;-0.0938720703125;2198;100 µA
-0.0933837890625;961.330745572873;0.000201904296875;-0.093414306640625;2199;100 µA
-0.092926025390625;961.422298572642;0.000203277587890625;-0.093017578125;2200;100 µA
-0.09246826171875;961.513851572411;0.00020367431640625;-0.092529296875;2201;100 µA
-0.092010498046875;961.60540457218;0.0002021484375;-0.092041015625;2202;100 µA
-0.091552734375;961.696957571949;0.00020318603515625;-0.091583251953125;2203;100 µA
-0.091094970703125;961.788510571717;0.000203521728515625;-0.091094970703125;2204;100 µA
-0.09063720703125;961.880063571486;0.00020263671875;-0.0906982421875;2205;100 µA
-0.090179443359375;961.971616571255;0.000203277587890625;-0.0902099609375;2206;100 µA
-0.0897216796875;962.063169571024;0.000203948974609375;-0.08978271484375;2207;100 µA
-0.089263916015625;962.154722570793;0.000203582763671875;-0.089324951171875;2208;100 µA
-0.08880615234375;962.246275570562;0.000203765869140625;-0.088836669921875;2209;100 µA
-0.088348388671875;962.337828570331;0.000204925537109375;-0.088409423828125;2210;100 µA
-0.087890625;962.429381570099;0.000204742431640625;-0.08795166015625;2211;100 µA
-0.087432861328125;962.520934569868;0.000203399658203125;-0.087432861328125;2212;100 µA
-0.08697509765625;962.612487569637;0.0002037353515625;-0.087005615234375;2213;100 µA
-0.086517333984375;962.704040569406;0.0002037353515625;-0.0865478515625;2214;100 µA
-0.0860595703125;962.795593569175;0.00020269775390625;-0.086151123046875;2215;100 µA
-0.085601806640625;962.887146568944;0.00020428466796875;-0.08563232421875;2216;100 µA
-0.08514404296875;962.978699568712;0.00020458984375;-0.085174560546875;2217;100 µA
-0.084686279296875;963.070252568481;0.0002049560546875;-0.084747314453125;2218;100 µA
-0.084228515625;963.16180556825;0.000205169677734375;-0.08428955078125;2219;100 µA
-0.083770751953125;963.253358568019;0.000205902099609375;-0.0838623046875;2220;100 µA
-0.08331298828125;963.344911567788;0.0002061767578125;-0.0833740234375;2221;100 µA
-0.082855224609375;963.436464567557;0.0002041015625;-0.082916259765625;2222;100 µA
-0.0823974609375;963.528017567326;0.000204193115234375;-0.08245849609375;2223;100 µA
-0.081939697265625;963.619570567094;0.00020477294921875;-0.082000732421875;2224;100 µA
-0.08148193359375;963.711123566863;0.00020452880859375;-0.081512451171875;2225;100 µA
-0.081024169921875;963.802676566632;0.00020416259765625;-0.08111572265625;2226;100 µA
-0.08056640625;963.894229566401;0.000204193115234375;-0.080657958984375;2227;100 µA
-0.080108642578125;963.98578256617;0.00020428466796875;-0.080169677734375;2228;100 µA
-0.07965087890625;964.077335565939;0.0002052001953125;-0.0797119140625;2229;100 µA
-0.079193115234375;964.168888565708;0.000205810546875;-0.079254150390625;2230;100 µA
-0.0787353515625;964.260441565476;0.00020599365234375;-0.078826904296875;2231;100 µA
-0.078277587890625;964.351994565245;0.0002056884765625;-0.078338623046875;2232;100 µA
-0.07781982421875;964.443547565014;0.0002047119140625;-0.077850341796875;2233;100 µA
-0.077362060546875;964.535100564783;0.00020501708984375;-0.077423095703125;2234;100 µA
-0.076904296875;964.626653564552;0.00020452880859375;-0.0770263671875;2235;100 µA
-0.076446533203125;964.718206564321;0.000205352783203125;-0.076446533203125;2236;100 µA
-0.07598876953125;964.80975956409;0.000206146240234375;-0.0760498046875;2237;100 µA
-0.075531005859375;964.901312563858;0.00020623779296875;-0.075592041015625;2238;100 µA
-0.0750732421875;964.992865563627;0.000205841064453125;-0.07513427734375;2239;100 µA
-0.074615478515625;965.084418563396;0.000206146240234375;-0.074615478515625;2240;100 µA
-0.07415771484375;965.175971563165;0.000206573486328125;-0.074188232421875;2241;100 µA
-0.073699951171875;965.267524562934;0.0002061767578125;-0.07373046875;2242;100 µA
-0.0732421875;965.359077562703;0.000206756591796875;-0.073272705078125;2243;100 µA
-0.072784423828125;965.450630562471;0.00020526123046875;-0.072845458984375;2244;100 µA
-0.07232666015625;965.54218356224;0.00020684814453125;-0.072357177734375;2245;100 µA
-0.071868896484375;965.633736562009;0.000207916259765625;-0.0718994140625;2246;100 µA
-0.0714111328125;965.725289561778;0.000207916259765625;-0.071502685546875;2247;100 µA
-0.070953369140625;965.816842561547;0.000208770751953125;-0.071014404296875;2248;100 µA
-0.07049560546875;965.908395561316;0.0002081298828125;-0.070587158203125;2249;100 µA
-0.070037841796875;965.999948561085;0.00020758056640625;-0.07012939453125;2250;100 µA
-0.069580078125;966.091501560853;0.000207427978515625;-0.069671630859375;2251;100 µA
-0.069122314453125;966.183054560622;0.000206268310546875;-0.0692138671875;2252;100 µA
-0.06866455078125;966.274607560391;0.000206146240234375;-0.068695068359375;2253;100 µA
-0.068206787109375;966.36616056016;0.00020623779296875;-0.068267822265625;2254;100 µA
-0.0677490234375;966.457713559929;0.00020611572265625;-0.06781005859375;2255;100 µA
-0.067291259765625;966.549266559698;0.000207000732421875;-0.067352294921875;2256;100 µA
-0.06683349609375;966.640819559467;0.000207550048828125;-0.066925048828125;2257;100 µA
-0.066375732421875;966.732372559235;0.000207733154296875;-0.06646728515625;2258;100 µA
-0.06591796875;966.823925559004;0.0002083740234375;-0.066009521484375;2259;100 µA
-0.065460205078125;966.915478558773;0.000208740234375;-0.0655517578125;2260;100 µA
-0.06500244140625;967.007031558542;0.000207916259765625;-0.0650634765625;2261;100 µA
-0.064544677734375;967.098584558311;0.00020697021484375;-0.06463623046875;2262;100 µA
-0.0640869140625;967.19013755808;0.0002073974609375;-0.06414794921875;2263;100 µA
-0.063629150390625;967.281690557848;0.000208099365234375;-0.063690185546875;2264;100 µA
-0.06317138671875;967.373243557617;0.000208099365234375;-0.063232421875;2265;100 µA
-0.062713623046875;967.464796557386;0.000208709716796875;-0.062774658203125;2266;100 µA
-0.062255859375;967.556349557155;0.000209259033203125;-0.0623779296875;2267;100 µA
-0.061798095703125;967.647902556924;0.000209014892578125;-0.0618896484375;2268;100 µA
-0.06134033203125;967.739455556693;0.000208648681640625;-0.061431884765625;2269;100 µA
-0.060882568359375;967.831008556462;0.0002093505859375;-0.06097412109375;2270;100 µA
-0.0604248046875;967.92256155623;0.000209625244140625;-0.060516357421875;2271;100 µA
-0.059967041015625;968.014114555999;0.000212127685546875;-0.06005859375;2272;100 µA
-0.05950927734375;968.105667555768;0.0002132568359375;-0.059539794921875;2273;100 µA
-0.059051513671875;968.197220555537;0.000210479736328125;-0.0592041015625;2274;100 µA
-0.05859375;968.288773555306;0.0002099609375;-0.05865478515625;2275;100 µA
-0.058135986328125;968.380326555075;0.00021124267578125;-0.0582275390625;2276;100 µA
-0.05767822265625;968.471879554844;0.000211761474609375;-0.057830810546875;2277;100 µA
-0.057220458984375;968.563432554612;0.0002117919921875;-0.057373046875;2278;100 µA
-0.0567626953125;968.654985554381;0.000210906982421875;-0.056884765625;2279;100 µA
-0.056304931640625;968.74653855415;0.000211273193359375;-0.056396484375;2280;100 µA
-0.05584716796875;968.838091553919;0.0002122802734375;-0.0560302734375;2281;100 µA
-0.055389404296875;968.929644553688;0.000212066650390625;-0.055511474609375;2282;100 µA
-0.054931640625;969.021197553457;0.00021197509765625;-0.055084228515625;2283;100 µA
-0.054473876953125;969.112750553226;0.0002127685546875;-0.054595947265625;2284;100 µA
-0.05401611328125;969.204303552994;0.000212982177734375;-0.0540771484375;2285;100 µA
-0.053558349609375;969.295856552763;0.0002117919921875;-0.053680419921875;2286;100 µA
-0.0531005859375;969.387409552532;0.000211181640625;-0.053192138671875;2287;100 µA
-0.052642822265625;969.478962552301;0.000212677001953125;-0.052734375;2288;100 µA
-0.05218505859375;969.57051555207;0.0002142333984375;-0.05224609375;2289;100 µA
