Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.04486083984375;2086.4582147322;0.000305572509765625;-0.0445892333984375;2305;1 mA
-0.044403076171875;2086.54976773197;0.00031048583984375;-0.0441375732421875;2306;1 mA
-0.0439453125;2086.64132073174;0.00030902099609375;-0.0436798095703125;2307;1 mA
-0.043487548828125;2086.73287373151;0.000310394287109375;-0.043212890625;2308;1 mA
-0.04302978515625;2086.82442673127;0.00030908203125;-0.04276123046875;2309;1 mA
-0.042572021484375;2086.91597973104;0.000313201904296875;-0.0423004150390625;2310;1 mA
-0.0421142578125;2087.00753273081;0.0003133544921875;-0.041845703125;2311;1 mA
-0.041656494140625;2087.09908573058;0.000311279296875;-0.0413970947265625;2312;1 mA
-0.04119873046875;2087.19063873035;0.000311004638671875;-0.0409332275390625;2313;1 mA
-0.040740966796875;2087.28219173012;0.000311004638671875;-0.0404693603515625;2314;1 mA
-0.040283203125;2087.37374472989;0.00031298828125;-0.0400115966796875;2315;1 mA
-0.039825439453125;2087.46529772966;0.000313934326171875;-0.0395660400390625;2316;1 mA
-0.03936767578125;2087.55685072943;0.0003131103515625;-0.03909912109375;2317;1 mA
-0.038909912109375;2087.64840372919;0.000313323974609375;-0.038665771484375;2318;1 mA
-0.0384521484375;2087.73995672896;0.000313232421875;-0.0382080078125;2319;1 mA
-0.037994384765625;2087.83150972873;0.000310638427734375;-0.0377471923828125;2320;1 mA
-0.03753662109375;2087.9230627285;0.0003133544921875;-0.0372894287109375;2321;1 mA
-0.037078857421875;2088.01461572827;0.000314697265625;-0.036822509765625;2322;1 mA
-0.03662109375;2088.10616872804;0.000314239501953125;-0.0363739013671875;2323;1 mA
-0.036163330078125;2088.19772172781;0.000312286376953125;-0.0359039306640625;2324;1 mA
-0.03570556640625;2088.28927472758;0.00031610107421875;-0.035455322265625;2325;1 mA
-0.035247802734375;2088.38082772735;0.00031707763671875;-0.0350006103515625;2326;1 mA
-0.0347900390625;2088.47238072711;0.000318511962890625;-0.0345306396484375;2327;1 mA
-0.034332275390625;2088.56393372688;0.00032000732421875;-0.0340911865234375;2328;1 mA
-0.03387451171875;2088.65548672665;0.00031829833984375;-0.0336181640625;2329;1 mA
-0.033416748046875;2088.74703972642;0.000320404052734375;-0.033154296875;2330;1 mA
-0.032958984375;2088.83859272619;0.000319366455078125;-0.0326904296875;2331;1 mA
-0.032501220703125;2088.93014572596;0.000319488525390625;-0.0322540283203125;2332;1 mA
-0.03204345703125;2089.02169872573;0.000320465087890625;-0.031787109375;2333;1 mA
-0.031585693359375;2089.1132517255;0.000319122314453125;-0.0313262939453125;2334;1 mA
-0.0311279296875;2089.20480472526;0.000320465087890625;-0.0308746337890625;2335;1 mA
-0.030670166015625;2089.29635772503;0.00032080078125;-0.0304290771484375;2336;1 mA
-0.03021240234375;2089.3879107248;0.00032110595703125;-0.0299530029296875;2337;1 mA
-0.029754638671875;2089.47946372457;0.000321319580078125;-0.029498291015625;2338;1 mA
-0.029296875;2089.57101672434;0.000321380615234375;-0.02906494140625;2339;1 mA
-0.028839111328125;2089.66256972411;0.0003228759765625;-0.02860107421875;2340;1 mA
-0.02838134765625;2089.75412272388;0.000323455810546875;-0.0281402587890625;2341;1 mA
-0.027923583984375;2089.84567572365;0.000322509765625;-0.0276947021484375;2342;1 mA
-0.0274658203125;2089.93722872342;0.00032208251953125;-0.0272308349609375;2343;1 mA
-0.027008056640625;2090.02878172318;0.000323760986328125;-0.026763916015625;2344;1 mA
-0.02655029296875;2090.12033472295;0.000323974609375;-0.026312255859375;2345;1 mA
-0.026092529296875;2090.21188772272;0.000327301025390625;-0.0258636474609375;2346;1 mA
-0.025634765625;2090.30344072249;0.000326171875;-0.025390625;2347;1 mA
-0.025177001953125;2090.39499372226;0.00032757568359375;-0.0249481201171875;2348;1 mA
-0.02471923828125;2090.48654672203;0.000326385498046875;-0.0244842529296875;2349;1 mA
-0.024261474609375;2090.5780997218;0.000326568603515625;-0.0240234375;2350;1 mA
-0.0238037109375;2090.66965272157;0.000326416015625;-0.023565673828125;2351;1 mA
-0.023345947265625;2090.76120572134;0.000328033447265625;-0.0231048583984375;2352;1 mA
-0.02288818359375;2090.8527587211;0.00032696533203125;-0.0226531982421875;2353;1 mA
-0.022430419921875;2090.94431172087;0.000331268310546875;-0.0222076416015625;2354;1 mA
-0.02197265625;2091.03586472064;0.00032708740234375;-0.0217376708984375;2355;1 mA
-0.021514892578125;2091.12741772041;0.00032958984375;-0.021282958984375;2356;1 mA
-0.02105712890625;2091.21897072018;0.00033111572265625;-0.020831298828125;2357;1 mA
-0.020599365234375;2091.31052371995;0.000329925537109375;-0.0203857421875;2358;1 mA
-0.0201416015625;2091.40207671972;0.000328887939453125;-0.019921875;2359;1 mA
-0.019683837890625;2091.49362971949;0.00032958984375;-0.019451904296875;2360;1 mA
-0.01922607421875;2091.58518271926;0.000330535888671875;-0.018994140625;2361;1 mA
-0.018768310546875;2091.67673571902;0.0003316650390625;-0.01854248046875;2362;1 mA
-0.018310546875;2091.76828871879;0.00032818603515625;-0.018084716796875;2363;1 mA
-0.017852783203125;2091.85984171856;0.000334747314453125;-0.0176361083984375;2364;1 mA
-0.01739501953125;2091.95139471833;0.000330657958984375;-0.0171722412109375;2365;1 mA
-0.016937255859375;2092.0429477181;0.000332427978515625;-0.0167205810546875;2366;1 mA
-0.0164794921875;2092.13450071787;0.00033447265625;-0.01627197265625;2367;1 mA
-0.016021728515625;2092.22605371764;0.0003338623046875;-0.0157989501953125;2368;1 mA
-0.01556396484375;2092.31760671741;0.000333038330078125;-0.01534423828125;2369;1 mA
-0.015106201171875;2092.40915971717;0.000334014892578125;-0.0149078369140625;2370;1 mA
-0.0146484375;2092.50071271694;0.000334503173828125;-0.0144256591796875;2371;1 mA
-0.014190673828125;2092.59226571671;0.000333831787109375;-0.0139678955078125;2372;1 mA
-0.01373291015625;2092.68381871648;0.000335174560546875;-0.0135040283203125;2373;1 mA
-0.013275146484375;2092.77537171625;0.0003341064453125;-0.013055419921875;2374;1 mA
-0.0128173828125;2092.86692471602;0.00033367919921875;-0.0125946044921875;2375;1 mA
-0.012359619140625;2092.95847771579;0.000334381103515625;-0.012139892578125;2376;1 mA
-0.01190185546875;2093.05003071556;0.000335052490234375;-0.0116912841796875;2377;1 mA
-0.011444091796875;2093.14158371533;0.00033477783203125;-0.0112396240234375;2378;1 mA
-0.010986328125;2093.23313671509;0.000334930419921875;-0.0107666015625;2379;1 mA
-0.010528564453125;2093.32468971486;0.00033538818359375;-0.0103118896484375;2380;1 mA
-0.01007080078125;2093.41624271463;0.000335174560546875;-0.009844970703125;2381;1 mA
-0.009613037109375;2093.5077957144;0.000334869384765625;-0.009417724609375;2382;1 mA
-0.0091552734375;2093.59934871417;0.0003365478515625;-0.008953857421875;2383;1 mA
-0.008697509765625;2093.69090171394;0.000334259033203125;-0.00848388671875;2384;1 mA
-0.00823974609375;2093.78245471371;0.000335693359375;-0.00804443359375;2385;1 mA
-0.007781982421875;2093.87400771348;0.000335784912109375;-0.007568359375;2386;1 mA
-0.00732421875;2093.96556071325;0.000334747314453125;-0.0071258544921875;2387;1 mA
-0.006866455078125;2094.05711371301;0.000336883544921875;-0.0066497802734375;2388;1 mA
-0.00640869140625;2094.14866671278;0.000336669921875;-0.00618896484375001;2389;1 mA
-0.005950927734375;2094.24021971255;0.00033697509765625;-0.00574951171875;2390;1 mA
-0.0054931640625;2094.33177271232;0.0003382568359375;-0.0053070068359375;2391;1 mA
-0.005035400390625;2094.42332571209;0.00033746337890625;-0.00484313964843749;2392;1 mA
-0.00457763671875;2094.51487871186;0.000336761474609375;-0.0043670654296875;2393;1 mA
-0.004119873046875;2094.60643171163;0.00034027099609375;-0.0039093017578125;2394;1 mA
-0.003662109375;2094.6979847114;0.000338134765625;-0.003460693359375;2395;1 mA
-0.003204345703125;2094.78953771116;0.000339691162109375;-0.00299682617187499;2396;1 mA
-0.00274658203125;2094.88109071093;0.000339874267578125;-0.00255126953125;2397;1 mA
-0.002288818359375;2094.9726437107;0.000337677001953125;-0.0020904541015625;2398;1 mA
-0.0018310546875;2095.06419671047;0.000338470458984375;-0.00164794921875;2399;1 mA
-0.001373291015625;2095.15574971024;0.000338714599609375;-0.00118408203125001;2400;1 mA
-0.00091552734375;2095.24730271001;0.0003377685546875;-0.000726318359375006;2401;1 mA
-0.000457763671875;2095.33885570978;0.00033740234375;-0.000265502929687494;2402;1 mA
0;2095.43040870955;0.000338653564453125;0.0001983642578125;2403;1 mA
0.000457763671875;2095.52196170932;0.00034027099609375;0.00067138671875;2404;1 mA
0.00091552734375;2095.61351470908;0.000339019775390625;0.0010986328125;2405;1 mA
0.001373291015625;2095.70506770885;0.000340789794921875;0.00157775878906249;2406;1 mA
0.0018310546875;2095.79662070862;0.000338134765625;0.00201416015625;2407;1 mA
0.002288818359375;2095.88817370839;0.0003394775390625;0.0024871826171875;2408;1 mA
0.00274658203125;2095.97972670816;0.000339080810546875;0.0029449462890625;2409;1 mA
0.003204345703125;2096.07127970793;0.00033935546875;0.003399658203125;2410;1 mA
0.003662109375;2096.1628327077;0.000339202880859375;0.0038482666015625;2411;1 mA
0.004119873046875;2096.25438570747;0.000339019775390625;0.00433349609375;2412;1 mA
0.00457763671875;2096.34593870724;0.000340850830078125;0.004779052734375;2413;1 mA
0.005035400390625;2096.437491707;0.0003419189453125;0.00523681640625;2414;1 mA
0.0054931640625;2096.52904470677;0.00034149169921875;0.0056915283203125;2415;1 mA
0.005950927734375;2096.62059770654;0.000340423583984375;0.00615539550781249;2416;1 mA
0.00640869140625;2096.71215070631;0.000340576171875;0.006622314453125;2417;1 mA
0.006866455078125;2096.80370370608;0.000340850830078125;0.00707397460937501;2418;1 mA
0.00732421875;2096.89525670585;0.00034063720703125;0.0075408935546875;2419;1 mA
0.007781982421875;2096.98680970562;0.0003411865234375;0.00798645019531249;2420;1 mA
0.00823974609375;2097.07836270539;0.00034197998046875;0.008453369140625;2421;1 mA
0.008697509765625;2097.16991570515;0.000340301513671875;0.00888671874999999;2422;1 mA
0.0091552734375;2097.26146870492;0.0003397216796875;0.00935974121093749;2423;1 mA
0.009613037109375;2097.35302170469;0.000341766357421875;0.00982055664062501;2424;1 mA
0.01007080078125;2097.44457470446;0.000341552734375;0.01026611328125;2425;1 mA
0.010528564453125;2097.53612770423;0.00034185791015625;0.0107330322265625;2426;1 mA
0.010986328125;2097.627680704;0.00034112548828125;0.0111907958984375;2427;1 mA
0.011444091796875;2097.71923370377;0.000341064453125;0.0116485595703125;2428;1 mA
0.01190185546875;2097.81078670354;0.000342132568359375;0.012109375;2429;1 mA
0.012359619140625;2097.90233970331;0.0003427734375;0.0125762939453125;2430;1 mA
0.0128173828125;2097.99389270307;0.000342437744140625;0.0130126953125;2431;1 mA
0.013275146484375;2098.08544570284;0.000342498779296875;0.013494873046875;2432;1 mA
0.01373291015625;2098.17699870261;0.000342926025390625;0.0139495849609375;2433;1 mA
0.014190673828125;2098.26855170238;0.00034149169921875;0.0143951416015625;2434;1 mA
0.0146484375;2098.36010470215;0.000341094970703125;0.014862060546875;2435;1 mA
0.015106201171875;2098.45165770192;0.000340850830078125;0.015313720703125;2436;1 mA
0.01556396484375;2098.54321070169;0.00034002685546875;0.0157806396484375;2437;1 mA
0.016021728515625;2098.63476370146;0.000339752197265625;0.0162261962890625;2438;1 mA
0.0164794921875;2098.72631670123;0.00034234619140625;0.0166961669921875;2439;1 mA
0.016937255859375;2098.81786970099;0.000340087890625;0.017138671875;2440;1 mA
0.01739501953125;2098.90942270076;0.000342254638671875;0.017596435546875;2441;1 mA
0.017852783203125;2099.00097570053;0.000342041015625;0.0180755615234375;2442;1 mA
0.018310546875;2099.0925287003;0.000342987060546875;0.01851806640625;2443;1 mA
0.018768310546875;2099.18408170007;0.000342529296875;0.018988037109375;2444;1 mA
0.01922607421875;2099.27563469984;0.000342559814453125;0.019439697265625;2445;1 mA
0.019683837890625;2099.36718769961;0.00034075927734375;0.019891357421875;2446;1 mA
0.0201416015625;2099.45874069938;0.000341094970703125;0.0203460693359375;2447;1 mA
0.020599365234375;2099.55029369915;0.000339813232421875;0.0208282470703125;2448;1 mA
0.02105712890625;2099.64184669891;0.00034295654296875;0.0212615966796875;2449;1 mA
0.021514892578125;2099.73339969868;0.000343292236328125;0.021734619140625;2450;1 mA
0.02197265625;2099.82495269845;0.000343597412109375;0.0221832275390625;2451;1 mA
0.022430419921875;2099.91650569822;0.000342193603515625;0.0226531982421875;2452;1 mA
0.02288818359375;2100.00805869799;0.00034246826171875;0.0230926513671875;2453;1 mA
0.023345947265625;2100.09961169776;0.0003409423828125;0.023577880859375;2454;1 mA
0.0238037109375;2100.19116469753;0.00034442138671875;0.0240203857421875;2455;1 mA
0.024261474609375;2100.2827176973;0.00034515380859375;0.024481201171875;2456;1 mA
0.02471923828125;2100.37427069706;0.00034442138671875;0.024920654296875;2457;1 mA
0.025177001953125;2100.46582369683;0.000343902587890625;0.025390625;2458;1 mA
0.025634765625;2100.5573766966;0.000344757080078125;0.0258575439453125;2459;1 mA
0.026092529296875;2100.64892969637;0.00034515380859375;0.0263214111328125;2460;1 mA
0.02655029296875;2100.74048269614;0.000343841552734375;0.026763916015625;2461;1 mA
0.027008056640625;2100.83203569591;0.0003427734375;0.0272186279296875;2462;1 mA
0.0274658203125;2100.92358869568;0.00034320068359375;0.02767333984375;2463;1 mA
0.027923583984375;2101.01514169545;0.00034210205078125;0.02813720703125;2464;1 mA
0.02838134765625;2101.10669469522;0.000342437744140625;0.0285980224609375;2465;1 mA
0.028839111328125;2101.19824769498;0.000344390869140625;0.0290435791015625;2466;1 mA
0.029296875;2101.28980069475;0.0003443603515625;0.0295074462890625;2467;1 mA
0.029754638671875;2101.38135369452;0.000342620849609375;0.0299774169921875;2468;1 mA
0.03021240234375;2101.47290669429;0.00034674072265625;0.0304168701171875;2469;1 mA
0.030670166015625;2101.56445969406;0.00034454345703125;0.0308868408203125;2470;1 mA
0.0311279296875;2101.65601269383;0.0003426513671875;0.031341552734375;2471;1 mA
0.031585693359375;2101.7475656936;0.0003416748046875;0.0318023681640625;2472;1 mA
0.03204345703125;2101.83911869337;0.000342376708984375;0.03226318359375;2473;1 mA
0.032501220703125;2101.93067169314;0.000341766357421875;0.032720947265625;2474;1 mA
0.032958984375;2102.0222246929;0.00034197998046875;0.033172607421875;2475;1 mA
0.033416748046875;2102.11377769267;0.00034332275390625;0.033636474609375;2476;1 mA
0.03387451171875;2102.20533069244;0.00034332275390625;0.034088134765625;2477;1 mA
0.034332275390625;2102.29688369221;0.000345001220703125;0.0345489501953125;2478;1 mA
0.0347900390625;2102.38843669198;0.000345947265625;0.0350067138671875;2479;1 mA
0.035247802734375;2102.47998969175;0.000342529296875;0.0354583740234375;2480;1 mA
0.03570556640625;2102.57154269152;0.000344573974609375;0.0359161376953125;2481;1 mA
0.036163330078125;2102.66309569129;0.00034259033203125;0.0363739013671875;2482;1 mA
0.03662109375;2102.75464869106;0.000342010498046875;0.0368438720703125;2483;1 mA
0.037078857421875;2102.84620169082;0.000344024658203125;0.0372894287109375;2484;1 mA
0.03753662109375;2102.93775469059;0.000347991943359375;0.03775634765625;2485;1 mA
0.037994384765625;2103.02930769036;0.0003447265625;0.0382080078125;2486;1 mA
0.0384521484375;2103.12086069013;0.000343658447265625;0.0386688232421875;2487;1 mA
0.038909912109375;2103.2124136899;0.00034521484375;0.03912353515625;2488;1 mA
0.03936767578125;2103.30396668967;0.000345245361328125;0.0395751953125;2489;1 mA
0.039825439453125;2103.39551968944;0.00034326171875;0.04002685546875;2490;1 mA
0.040283203125;2103.48707268921;0.00034503173828125;0.040484619140625;2491;1 mA
0.040740966796875;2103.57862568897;0.0003458251953125;0.0409454345703125;2492;1 mA
0.04119873046875;2103.67017868874;0.00034356689453125;0.0413970947265625;2493;1 mA
0.041656494140625;2103.76173168851;0.0003431396484375;0.0418701171875;2494;1 mA
0.0421142578125;2103.85328468828;0.00034429931640625;0.0423187255859375;2495;1 mA
0.042572021484375;2103.94483768805;0.00034442138671875;0.0427825927734375;2496;1 mA
0.04302978515625;2104.03639068782;0.0003438720703125;0.0432342529296875;2497;1 mA
0.043487548828125;2104.12794368759;0.00034454345703125;0.043695068359375;2498;1 mA
0.0439453125;2104.21949668736;0.000344451904296875;0.0441619873046875;2499;1 mA
0.044403076171875;2104.31104968713;0.0003448486328125;0.0446319580078125;2500;1 mA
0.04486083984375;2104.40260268689;0.000346832275390625;0.0450714111328125;2501;1 mA
0.045318603515625;2104.49415568666;0.000346221923828125;0.045538330078125;2502;1 mA
0.0457763671875;2104.58570868643;0.0003458251953125;0.046002197265625;2503;1 mA
0.046234130859375;2104.6772616862;0.00034307861328125;0.0464691162109375;2504;1 mA
0.04669189453125;2104.76881468597;0.000346771240234375;0.0469146728515625;2505;1 mA
0.047149658203125;2104.86036768574;0.000346771240234375;0.047381591796875;2506;1 mA
0.047607421875;2104.95192068551;0.000345458984375;0.0478302001953125;2507;1 mA
0.048065185546875;2105.04347368528;0.00034393310546875;0.0482818603515625;2508;1 mA
0.04852294921875;2105.13502668504;0.00034454345703125;0.0487518310546875;2509;1 mA
