Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.076446533203125;1708.30410668695;0.000264129638671875;-0.07666015625;2236;100 µA
-0.07598876953125;1708.39565968672;0.000264068603515625;-0.076171875;2237;100 µA
-0.075531005859375;1708.48721268648;0.000263092041015625;-0.075775146484375;2238;100 µA
-0.0750732421875;1708.57876568625;0.00026409912109375;-0.0753173828125;2239;100 µA
-0.074615478515625;1708.67031868602;0.000263702392578125;-0.074798583984375;2240;100 µA
-0.07415771484375;1708.76187168579;0.00026434326171875;-0.0743408203125;2241;100 µA
-0.073699951171875;1708.85342468556;0.000264434814453125;-0.07391357421875;2242;100 µA
-0.0732421875;1708.94497768533;0.000264617919921875;-0.07342529296875;2243;100 µA
-0.072784423828125;1709.0365306851;0.000264923095703125;-0.07293701171875;2244;100 µA
-0.07232666015625;1709.12808368487;0.00026446533203125;-0.072540283203125;2245;100 µA
-0.071868896484375;1709.21963668464;0.000263427734375;-0.07208251953125;2246;100 µA
-0.0714111328125;1709.3111896844;0.0002645263671875;-0.071624755859375;2247;100 µA
-0.070953369140625;1709.40274268417;0.000265716552734375;-0.07110595703125;2248;100 µA
-0.07049560546875;1709.49429568394;0.00026605224609375;-0.07073974609375;2249;100 µA
-0.070037841796875;1709.58584868371;0.00026580810546875;-0.070281982421875;2250;100 µA
-0.069580078125;1709.67740168348;0.00026739501953125;-0.06976318359375;2251;100 µA
-0.069122314453125;1709.76895468325;0.00026556396484375;-0.069305419921875;2252;100 µA
-0.06866455078125;1709.86050768302;0.000265777587890625;-0.068817138671875;2253;100 µA
-0.068206787109375;1709.95206068279;0.000265625;-0.068450927734375;2254;100 µA
-0.0677490234375;1710.04361368255;0.000267333984375;-0.067901611328125;2255;100 µA
-0.067291259765625;1710.13516668232;0.000267181396484375;-0.067535400390625;2256;100 µA
-0.06683349609375;1710.22671968209;0.000266937255859375;-0.06707763671875;2257;100 µA
-0.066375732421875;1710.31827268186;0.000266998291015625;-0.06658935546875;2258;100 µA
-0.06591796875;1710.40982568163;0.000267669677734375;-0.066162109375;2259;100 µA
-0.065460205078125;1710.5013786814;0.0002679443359375;-0.065673828125;2260;100 µA
-0.06500244140625;1710.59293168117;0.00026971435546875;-0.065185546875;2261;100 µA
-0.064544677734375;1710.68448468094;0.00026947021484375;-0.0648193359375;2262;100 µA
-0.0640869140625;1710.77603768071;0.000268646240234375;-0.0643310546875;2263;100 µA
-0.063629150390625;1710.86759068047;0.000268096923828125;-0.063812255859375;2264;100 µA
-0.06317138671875;1710.95914368024;0.000268280029296875;-0.06341552734375;2265;100 µA
-0.062713623046875;1711.05069668001;0.0002686767578125;-0.06292724609375;2266;100 µA
-0.062255859375;1711.14224967978;0.000268890380859375;-0.062469482421875;2267;100 µA
-0.061798095703125;1711.23380267955;0.000269378662109375;-0.062042236328125;2268;100 µA
-0.06134033203125;1711.32535567932;0.000269500732421875;-0.0615234375;2269;100 µA
-0.060882568359375;1711.41690867909;0.0002691650390625;-0.06109619140625;2270;100 µA
-0.0604248046875;1711.50846167886;0.000269012451171875;-0.0606689453125;2271;100 µA
-0.059967041015625;1711.60001467863;0.00026971435546875;-0.060211181640625;2272;100 µA
-0.05950927734375;1711.69156767839;0.0002698974609375;-0.0596923828125;2273;100 µA
-0.059051513671875;1711.78312067816;0.000269500732421875;-0.059295654296875;2274;100 µA
-0.05859375;1711.87467367793;0.00026861572265625;-0.058837890625;2275;100 µA
-0.058135986328125;1711.9662266777;0.000269317626953125;-0.058319091796875;2276;100 µA
-0.05767822265625;1712.05777967747;0.000271240234375;-0.05792236328125;2277;100 µA
-0.057220458984375;1712.14933267724;0.000270965576171875;-0.0574951171875;2278;100 µA
-0.0567626953125;1712.24088567701;0.000270538330078125;-0.056976318359375;2279;100 µA
-0.056304931640625;1712.33243867678;0.000272308349609375;-0.056610107421875;2280;100 µA
-0.05584716796875;1712.42399167655;0.0002713623046875;-0.056121826171875;2281;100 µA
-0.055389404296875;1712.51554467631;0.000271484375;-0.055633544921875;2282;100 µA
-0.054931640625;1712.60709767608;0.0002711181640625;-0.05511474609375;2283;100 µA
-0.054473876953125;1712.69865067585;0.000270050048828125;-0.0546875;2284;100 µA
-0.05401611328125;1712.79020367562;0.000271514892578125;-0.0543212890625;2285;100 µA
-0.053558349609375;1712.88175667539;0.00027325439453125;-0.0538330078125;2286;100 µA
-0.0531005859375;1712.97330967516;0.00027362060546875;-0.0533447265625;2287;100 µA
-0.052642822265625;1713.06486267493;0.000271453857421875;-0.052886962890625;2288;100 µA
-0.05218505859375;1713.1564156747;0.0002725830078125;-0.05242919921875;2289;100 µA
-0.051727294921875;1713.24796867446;0.000271514892578125;-0.051971435546875;2290;100 µA
-0.05126953125;1713.33952167423;0.00027398681640625;-0.051513671875;2291;100 µA
-0.050811767578125;1713.431074674;0.0002740478515625;-0.05108642578125;2292;100 µA
-0.05035400390625;1713.52262767377;0.00027490234375;-0.050537109375;2293;100 µA
-0.049896240234375;1713.61418067354;0.000274078369140625;-0.050140380859375;2294;100 µA
-0.0494384765625;1713.70573367331;0.000273712158203125;-0.0496826171875;2295;100 µA
-0.048980712890625;1713.79728667308;0.00027386474609375;-0.049163818359375;2296;100 µA
-0.04852294921875;1713.88883967285;0.00027685546875;-0.04825439453125;2297;100 µA
-0.048065185546875;1713.98039267262;0.000276214599609375;-0.0478179931640625;2298;100 µA
-0.047607421875;1714.07194567238;0.0002767333984375;-0.047357177734375;2299;100 µA
-0.047149658203125;1714.16349867215;0.000276885986328125;-0.0468902587890625;2300;100 µA
-0.04669189453125;1714.25505167192;0.00027667236328125;-0.046429443359375;2301;100 µA
-0.046234130859375;1714.34660467169;0.00027545166015625;-0.04598388671875;2302;100 µA
-0.0457763671875;1714.43815767146;0.000276214599609375;-0.0455169677734375;2303;100 µA
-0.045318603515625;1714.52971067123;0.000276031494140625;-0.045074462890625;2304;100 µA
-0.04486083984375;1714.621263671;0.00027691650390625;-0.0446197509765625;2305;100 µA
-0.044403076171875;1714.71281667077;0.000277618408203125;-0.044158935546875;2306;100 µA
-0.0439453125;1714.80436967054;0.00027850341796875;-0.043701171875;2307;100 µA
-0.043487548828125;1714.8959226703;0.00027801513671875;-0.043231201171875;2308;100 µA
-0.04302978515625;1714.98747567007;0.000279388427734375;-0.04278564453125;2309;100 µA
-0.042572021484375;1715.07902866984;0.00027899169921875;-0.0423187255859375;2310;100 µA
-0.0421142578125;1715.17058166961;0.000279205322265625;-0.0418670654296875;2311;100 µA
-0.041656494140625;1715.26213466938;0.000280059814453125;-0.04141845703125;2312;100 µA
-0.04119873046875;1715.35368766915;0.000279144287109375;-0.040966796875;2313;100 µA
-0.040740966796875;1715.44524066892;0.000281158447265625;-0.0404998779296875;2314;100 µA
-0.040283203125;1715.53679366869;0.00027960205078125;-0.0400390625;2315;100 µA
-0.039825439453125;1715.62834666845;0.0002811279296875;-0.0395904541015625;2316;100 µA
-0.03936767578125;1715.71989966822;0.000280670166015625;-0.03912353515625;2317;100 µA
-0.038909912109375;1715.81145266799;0.000284515380859375;-0.038677978515625;2318;100 µA
-0.0384521484375;1715.90300566776;0.000284393310546875;-0.038201904296875;2319;100 µA
-0.037994384765625;1715.99455866753;0.000282073974609375;-0.037762451171875;2320;100 µA
-0.03753662109375;1716.0861116673;0.000282135009765625;-0.03731689453125;2321;100 µA
-0.037078857421875;1716.17766466707;0.000284088134765625;-0.0368438720703125;2322;100 µA
-0.03662109375;1716.26921766684;0.00028521728515625;-0.0363861083984375;2323;100 µA
-0.036163330078125;1716.36077066661;0.000285247802734375;-0.035931396484375;2324;100 µA
-0.03570556640625;1716.45232366637;0.0002860107421875;-0.035479736328125;2325;100 µA
-0.035247802734375;1716.54387666614;0.000285247802734375;-0.0350189208984375;2326;100 µA
-0.0347900390625;1716.63542966591;0.000285888671875;-0.03455810546875;2327;100 µA
-0.034332275390625;1716.72698266568;0.0002872314453125;-0.034100341796875;2328;100 µA
-0.03387451171875;1716.81853566545;0.000286346435546875;-0.033636474609375;2329;100 µA
-0.033416748046875;1716.91008866522;0.000286468505859375;-0.033197021484375;2330;100 µA
-0.032958984375;1717.00164166499;0.0002874755859375;-0.03272705078125;2331;100 µA
-0.032501220703125;1717.09319466476;0.0002869873046875;-0.0322601318359375;2332;100 µA
-0.03204345703125;1717.18474766453;0.000285736083984375;-0.0318115234375;2333;100 µA
-0.031585693359375;1717.27630066429;0.000287078857421875;-0.03135986328125;2334;100 µA
-0.0311279296875;1717.36785366406;0.00028875732421875;-0.0308990478515625;2335;100 µA
-0.030670166015625;1717.45940666383;0.0002891845703125;-0.030450439453125;2336;100 µA
-0.03021240234375;1717.5509596636;0.000291595458984375;-0.029986572265625;2337;100 µA
-0.029754638671875;1717.64251266337;0.000291473388671875;-0.0295318603515625;2338;100 µA
-0.029296875;1717.73406566314;0.000290924072265625;-0.0290863037109375;2339;100 µA
-0.028839111328125;1717.82561866291;0.000290130615234375;-0.02861328125;2340;100 µA
-0.02838134765625;1717.91717166268;0.000291412353515625;-0.0281829833984375;2341;100 µA
-0.027923583984375;1718.00872466244;0.0002913818359375;-0.0277099609375;2342;100 µA
-0.0274658203125;1718.10027766221;0.000292999267578125;-0.027252197265625;2343;100 µA
-0.027008056640625;1718.19183066198;0.00029296875;-0.026806640625;2344;100 µA
-0.02655029296875;1718.28338366175;0.000294403076171875;-0.026348876953125;2345;100 µA
-0.026092529296875;1718.37493666152;0.000293853759765625;-0.0258880615234375;2346;100 µA
-0.025634765625;1718.46648966129;0.000294952392578125;-0.0254150390625;2347;100 µA
-0.025177001953125;1718.55804266106;0.00029412841796875;-0.02496337890625;2348;100 µA
-0.02471923828125;1718.64959566083;0.000296417236328125;-0.0245086669921875;2349;100 µA
-0.024261474609375;1718.7411486606;0.00029498291015625;-0.024053955078125;2350;100 µA
-0.0238037109375;1718.83270166036;0.0002958984375;-0.0236053466796875;2351;100 µA
-0.023345947265625;1718.92425466013;0.000295135498046875;-0.023138427734375;2352;100 µA
-0.02288818359375;1719.0158076599;0.00029583740234375;-0.0226837158203125;2353;100 µA
-0.022430419921875;1719.10736065967;0.000296905517578125;-0.022222900390625;2354;100 µA
-0.02197265625;1719.19891365944;0.0002967529296875;-0.02176513671875;2355;100 µA
-0.021514892578125;1719.29046665921;0.0002977294921875;-0.02130126953125;2356;100 µA
-0.02105712890625;1719.38201965898;0.000298248291015625;-0.0208465576171875;2357;100 µA
-0.020599365234375;1719.47357265875;0.000297027587890625;-0.0203887939453125;2358;100 µA
-0.0201416015625;1719.56512565852;0.0002974853515625;-0.01993408203125;2359;100 µA
-0.019683837890625;1719.65667865828;0.00029852294921875;-0.0194854736328125;2360;100 µA
-0.01922607421875;1719.74823165805;0.000298736572265625;-0.0190216064453125;2361;100 µA
-0.018768310546875;1719.83978465782;0.000300079345703125;-0.0185760498046875;2362;100 µA
-0.018310546875;1719.93133765759;0.00029925537109375;-0.0180938720703125;2363;1 mA
-0.017852783203125;1720.02289065736;0.000300201416015625;-0.017626953125;2364;1 mA
-0.01739501953125;1720.11444365713;0.00030157470703125;-0.017169189453125;2365;1 mA
-0.016937255859375;1720.2059966569;0.000301239013671875;-0.0167236328125;2366;1 mA
-0.0164794921875;1720.29754965667;0.000301116943359375;-0.016265869140625;2367;1 mA
-0.016021728515625;1720.38910265644;0.000301483154296875;-0.0157989501953125;2368;1 mA
-0.01556396484375;1720.4806556562;0.000301788330078125;-0.015338134765625;2369;1 mA
-0.015106201171875;1720.57220865597;0.00030291748046875;-0.0148834228515625;2370;1 mA
-0.0146484375;1720.66376165574;0.000301666259765625;-0.0144287109375;2371;1 mA
-0.014190673828125;1720.75531465551;0.00030194091796875;-0.013970947265625;2372;1 mA
-0.01373291015625;1720.84686765528;0.000302276611328125;-0.013519287109375;2373;1 mA
-0.013275146484375;1720.93842065505;0.000303466796875;-0.0130584716796875;2374;1 mA
-0.0128173828125;1721.02997365482;0.000305816650390625;-0.01259765625;2375;1 mA
-0.012359619140625;1721.12152665459;0.000304412841796875;-0.0121490478515625;2376;1 mA
-0.01190185546875;1721.21307965435;0.0003050537109375;-0.011700439453125;2377;1 mA
-0.011444091796875;1721.30463265412;0.000305938720703125;-0.0112213134765625;2378;1 mA
-0.010986328125;1721.39618565389;0.000304473876953125;-0.0107818603515625;2379;1 mA
-0.010528564453125;1721.48773865366;0.0003028564453125;-0.01031494140625;2380;1 mA
-0.01007080078125;1721.57929165343;0.00030718994140625;-0.0098602294921875;2381;1 mA
-0.009613037109375;1721.6708446532;0.000308074951171875;-0.0093963623046875;2382;1 mA
-0.0091552734375;1721.76239765297;0.000308349609375;-0.00895080566406251;2383;1 mA
-0.008697509765625;1721.85395065274;0.000304473876953125;-0.0084869384765625;2384;1 mA
-0.00823974609375;1721.94550365251;0.0003050537109375;-0.00803527832031251;2385;1 mA
-0.007781982421875;1722.03705665227;0.0003067626953125;-0.0075714111328125;2386;1 mA
-0.00732421875;1722.12860965204;0.00030712890625;-0.00712890625;2387;1 mA
-0.006866455078125;1722.22016265181;0.00030889892578125;-0.00664367675781249;2388;1 mA
-0.00640869140625;1722.31171565158;0.00031298828125;-0.0062225341796875;2389;1 mA
-0.005950927734375;1722.40326865135;0.000310089111328125;-0.005755615234375;2390;1 mA
-0.0054931640625;1722.49482165112;0.000308135986328125;-0.00530090332031249;2391;1 mA
-0.005035400390625;1722.58637465089;0.0003076171875;-0.0048370361328125;2392;1 mA
-0.00457763671875;1722.67792765066;0.00030694580078125;-0.00437011718749999;2393;1 mA
-0.004119873046875;1722.76948065043;0.000308074951171875;-0.0039031982421875;2394;1 mA
-0.003662109375;1722.86103365019;0.000309783935546875;-0.0034515380859375;2395;1 mA
-0.003204345703125;1722.95258664996;0.00030767822265625;-0.003009033203125;2396;1 mA
-0.00274658203125;1723.04413964973;0.000309112548828125;-0.0025482177734375;2397;1 mA
-0.002288818359375;1723.1356926495;0.00030975341796875;-0.002093505859375;2398;1 mA
-0.0018310546875;1723.22724564927;0.000310089111328125;-0.00164184570312501;2399;1 mA
-0.001373291015625;1723.31879864904;0.000309539794921875;-0.00118103027343749;2400;1 mA
-0.00091552734375;1723.41035164881;0.000308380126953125;-0.000723266601562494;2401;1 mA
-0.000457763671875;1723.50190464858;0.00030975341796875;-0.000262451171874997;2402;1 mA
0;1723.59345764834;0.00030914306640625;0.000192260742187506;2403;1 mA
0.000457763671875;1723.68501064811;0.000309906005859375;0.000650024414062506;2404;1 mA
0.00091552734375;1723.77656364788;0.000308685302734375;0.0011138916015625;2405;1 mA
0.001373291015625;1723.86811664765;0.000309600830078125;0.001568603515625;2406;1 mA
0.0018310546875;1723.95966964742;0.0003094482421875;0.002032470703125;2407;1 mA
0.002288818359375;1724.05122264719;0.000311126708984375;0.00247802734374999;2408;1 mA
0.00274658203125;1724.14277564696;0.000311431884765625;0.00294189453125;2409;1 mA
0.003204345703125;1724.23432864673;0.000311187744140625;0.0033905029296875;2410;1 mA
0.003662109375;1724.3258816465;0.000309814453125;0.00386657714843749;2411;1 mA
0.004119873046875;1724.41743464626;0.000311004638671875;0.0043182373046875;2412;1 mA
0.00457763671875;1724.50898764603;0.000311920166015625;0.004779052734375;2413;1 mA
0.005035400390625;1724.6005406458;0.00031195068359375;0.00524291992187501;2414;1 mA
0.0054931640625;1724.69209364557;0.00031243896484375;0.0057037353515625;2415;1 mA
0.005950927734375;1724.78364664534;0.00031378173828125;0.00615234375;2416;1 mA
0.00640869140625;1724.87519964511;0.000312957763671875;0.00661621093750001;2417;1 mA
0.006866455078125;1724.96675264488;0.00031414794921875;0.0070770263671875;2418;1 mA
0.00732421875;1725.05830564465;0.000312896728515625;0.007525634765625;2419;1 mA
0.007781982421875;1725.14985864442;0.000311065673828125;0.00799560546875;2420;1 mA
0.00823974609375;1725.24141164418;0.000311126708984375;0.0084503173828125;2421;1 mA
0.008697509765625;1725.33296464395;0.00031170654296875;0.0089111328125;2422;1 mA
0.0091552734375;1725.42451764372;0.00031329345703125;0.009356689453125;2423;1 mA
0.009613037109375;1725.51607064349;0.000313232421875;0.0098114013671875;2424;1 mA
0.01007080078125;1725.60762364326;0.000314056396484375;0.0102691650390625;2425;1 mA
0.010528564453125;1725.69917664303;0.000313507080078125;0.0107208251953125;2426;1 mA
0.010986328125;1725.7907296428;0.000314361572265625;0.0111907958984375;2427;1 mA
0.011444091796875;1725.88228264257;0.00031256103515625;0.011651611328125;2428;1 mA
0.01190185546875;1725.97383564233;0.000315032958984375;0.0121124267578125;2429;1 mA
0.012359619140625;1726.0653886421;0.00031427001953125;0.01256103515625;2430;1 mA
0.0128173828125;1726.15694164187;0.00031390380859375;0.0130218505859375;2431;1 mA
0.013275146484375;1726.24849464164;0.00031427001953125;0.0134735107421875;2432;1 mA
0.01373291015625;1726.34004764141;0.00031439208984375;0.0139312744140625;2433;1 mA
0.014190673828125;1726.43160064118;0.00031427001953125;0.0143890380859375;2434;1 mA
