KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A - e = B,	k0 = 0.0001 cm s^-1,  alpha = 0.5,  E0 = -0.9 V
B - e = C,	k0 = 0.002 cm s^-1,  alpha = 0.2,  E0 = 0.120268 V
C - e = D,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.247561 V


Initial concentrations:
  [A]0 = 0.000848608 M
  [B]0 = 0 M
  [C]0 = 0 M
  [D]0 = 0 M

Diffusion coefficients:
  D(A) = 2E-6 cm^2/s
  D(B) = 3.86163E-5 cm^2/s
  D(C) = 9.28353E-5 cm^2/s
  D(D) = 2.74E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.06 V/s
  Emin = -1.1 V
  Emax = 0.7 V
  Estart = -1.1 V
  Number of cycles: 6

Electrode type: Planar
  Electrode area = 0.3 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.4268	-5.665712E-6
-0.4304	-5.620802E-6
-0.434	-5.576486E-6
-0.4376	-5.532757E-6
-0.4412	-5.489607E-6
-0.4448	-5.447027E-6
-0.4484	-5.40501E-6
-0.452	-5.363548E-6
-0.4556	-5.322633E-6
-0.4592	-5.282259E-6
-0.4628	-5.242418E-6
-0.4664	-5.203103E-6
-0.47	-5.164307E-6
-0.4736	-5.126024E-6
-0.4772	-5.088247E-6
-0.4808	-5.05097E-6
-0.4844	-5.014186E-6
-0.488	-4.97789E-6
-0.4916	-4.942077E-6
-0.4952	-4.906741E-6
-0.4988	-4.871876E-6
-0.5024	-4.837479E-6
-0.506	-4.803544E-6
-0.5096	-4.770067E-6
-0.5132	-4.737044E-6
-0.5168	-4.704472E-6
-0.5204	-4.672347E-6
-0.524	-4.640666E-6
-0.5276	-4.609426E-6
-0.5312	-4.578624E-6
-0.5348	-4.54826E-6
-0.5384	-4.51833E-6
-0.542	-4.488834E-6
-0.5456	-4.459771E-6
-0.5492	-4.43114E-6
-0.5528	-4.402941E-6
-0.5564	-4.375175E-6
-0.56	-4.347842E-6
-0.5636	-4.320943E-6
-0.5672	-4.294481E-6
-0.5708	-4.268457E-6
-0.5744	-4.242873E-6
-0.578	-4.217734E-6
-0.5816	-4.193043E-6
-0.5852	-4.168803E-6
-0.5888	-4.145019E-6
-0.5924	-4.121697E-6
-0.596	-4.098842E-6
-0.5996	-4.07646E-6
-0.6032	-4.054558E-6
-0.6068	-4.033143E-6
-0.6104	-4.012222E-6
-0.614	-3.991803E-6
-0.6176	-3.971895E-6
-0.6212	-3.952507E-6
-0.6248	-3.933648E-6
-0.6284	-3.915326E-6
-0.632	-3.897552E-6
-0.6356	-3.880335E-6
-0.6392	-3.863685E-6
-0.6428	-3.847612E-6
-0.6464	-3.832127E-6
-0.65	-3.817238E-6
-0.6536	-3.802955E-6
-0.6572	-3.789287E-6
-0.6608	-3.776243E-6
-0.6644	-3.763831E-6
-0.668	-3.752059E-6
-0.6716	-3.740933E-6
-0.6752	-3.730458E-6
-0.6788	-3.72064E-6
-0.6824	-3.711482E-6
-0.686	-3.702986E-6
-0.6896	-3.695152E-6
-0.6932	-3.687981E-6
-0.6968	-3.68147E-6
-0.7004	-3.675616E-6
-0.704	-3.670412E-6
-0.7076	-3.665851E-6
-0.7112	-3.661926E-6
-0.7148	-3.658624E-6
-0.7184	-3.655934E-6
-0.722	-3.653842E-6
-0.7256	-3.652333E-6
-0.7292	-3.651388E-6
-0.7328	-3.650991E-6
-0.7364	-3.651121E-6
-0.74	-3.651759E-6
-0.7436	-3.652882E-6
-0.7472	-3.65447E-6
-0.7508	-3.656499E-6
-0.7544	-3.658948E-6
-0.758	-3.661794E-6
-0.7616	-3.665015E-6
-0.7652	-3.66859E-6
-0.7688	-3.672499E-6
-0.7724	-3.676722E-6
-0.776	-3.681241E-6
-0.7796	-3.686041E-6
-0.7832	-3.691107E-6
-0.7868	-3.696428E-6
-0.7904	-3.701993E-6
-0.794	-3.707796E-6
-0.7976	-3.713833E-6
-0.8012	-3.720102E-6
-0.8048	-3.726606E-6
-0.8084	-3.733351E-6
-0.812	-3.740346E-6
-0.8156	-3.747604E-6
-0.8192	-3.755142E-6
-0.8228	-3.762981E-6
-0.8264	-3.771145E-6
-0.83	-3.779666E-6
-0.8336	-3.788576E-6
-0.8372	-3.797914E-6
-0.8408	-3.807724E-6
-0.8444	-3.818054E-6
-0.848	-3.828957E-6
-0.8516	-3.840491E-6
-0.8552	-3.852722E-6
-0.8588	-3.865717E-6
-0.8624	-3.879552E-6
-0.866	-3.894309E-6
-0.8696	-3.910075E-6
-0.8732	-3.926943E-6
-0.8768	-3.945014E-6
-0.8804	-3.964395E-6
-0.884	-3.985201E-6
-0.8876	-4.007554E-6
-0.8912	-4.031585E-6
-0.8948	-4.057431E-6
-0.8984	-4.08524E-6
-0.902	-4.115168E-6
-0.9056	-4.147381E-6
-0.9092	-4.182053E-6
-0.9128	-4.219371E-6
-0.9164	-4.259531E-6
-0.92	-4.302741E-6
-0.9236	-4.34922E-6
-0.9272	-4.399199E-6
-0.9308	-4.452922E-6
-0.9344	-4.510646E-6
-0.938	-4.57264E-6
-0.9416	-4.639189E-6
-0.9452	-4.710589E-6
-0.9488	-4.787151E-6
-0.9524	-4.869201E-6
-0.956	-4.957078E-6
-0.9596	-5.051137E-6
-0.9632	-5.151744E-6
-0.9668	-5.259279E-6
-0.9704	-5.374137E-6
-0.974	-5.496722E-6
-0.9776	-5.62745E-6
-0.9812	-5.766746E-6
-0.9848	-5.915042E-6
-0.9884	-6.072776E-6
-0.992	-6.240389E-6
-0.9956	-6.418319E-6
-0.9992	-6.607002E-6
-1.0028	-6.806865E-6
-1.0064	-7.018322E-6
-1.01	-7.241768E-6
-1.0136	-7.477573E-6
-1.0172	-7.726074E-6
-1.0208	-7.987571E-6
-1.0244	-8.262312E-6
-1.028	-8.550489E-6
-1.0316	-8.852226E-6
-1.0352	-9.167568E-6
-1.0388	-9.496472E-6
-1.0424	-9.838788E-6
-1.046	-1.019426E-5
-1.0496	-1.056249E-5
-1.0532	-1.094296E-5
-1.0568	-1.133498E-5
-1.0604	-1.173772E-5
-1.064	-1.215017E-5
-1.0676	-1.257112E-5
-1.0712	-1.29992E-5
-1.0748	-1.343283E-5
-1.0784	-1.387026E-5
-1.082	-1.430954E-5
-1.0856	-1.474854E-5
-1.0892	-1.518498E-5
-1.0928	-1.561641E-5
-1.0964	-1.604029E-5
-1.1	-1.645396E-5
