,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue
6526,65.25999983523434,-1.326904296875e-06,0.00047631441108239787,65.25999983523434,1.89239501953125e-06,0.00047631441108239787,65.25999983523434,-1.99920654296875e-06,0.00047631441108239787,65.25999983523434,-3.1231689453125004e-06,0.00047631441108239787
6527,65.26999983520909,-1.3253784179687499e-06,0.00047627792168018535,65.26999983520909,1.8939208984375001e-06,0.00047627792168018535,65.26999983520909,-2.00103759765625e-06,0.00047627792168018535,65.26999983520909,-3.1210327148437504e-06,0.00047627792168018535
6528,65.27999983518384,-1.32568359375e-06,0.0004762414406628073,65.27999983518384,1.8927001953125002e-06,0.0004762414406628073,65.27999983518384,-2.0004272460937503e-06,0.0004762414406628073,65.27999983518384,-3.1222534179687504e-06,0.0004762414406628073
6529,65.2899998351586,-1.3250732421875e-06,0.0004762049680270531,65.2899998351586,1.8914794921875002e-06,0.0004762049680270531,65.2899998351586,-1.9989013671875e-06,0.0004762049680270531,65.2899998351586,-3.1213378906250003e-06,0.0004762049680270531
6530,65.29999983513335,-1.32568359375e-06,0.00047616850376971357,65.29999983513335,1.8905639648437502e-06,0.00047616850376971357,65.29999983513335,-1.9989013671875e-06,0.00047616850376971357,65.29999983513335,-3.1222534179687504e-06,0.00047616850376971357
6531,65.3099998351081,-1.32476806640625e-06,0.0004761320478875816,65.3099998351081,1.8927001953125002e-06,0.0004761320478875816,65.3099998351081,-1.9970703125000004e-06,0.0004761320478875816,65.3099998351081,-3.1219482421875e-06,0.0004761320478875816
6532,65.31999983508285,-1.3265991210937498e-06,0.0004760956003774514,65.31999983508285,1.89239501953125e-06,0.0004760956003774514,65.31999983508285,-1.9982910156250003e-06,0.0004760956003774514,65.31999983508285,-3.1204223632812502e-06,0.0004760956003774514
6533,65.3299998350576,-1.3259887695312499e-06,0.0004760591612361193,65.3299998350576,1.8908691406250002e-06,0.0004760591612361193,65.3299998350576,-1.99798583984375e-06,0.0004760591612361193,65.3299998350576,-3.1210327148437504e-06,0.0004760591612361193
6534,65.33999983503236,-1.3259887695312499e-06,0.0004760227304603831,65.33999983503236,1.8905639648437502e-06,0.0004760227304603831,65.33999983503236,-1.9973754882812502e-06,0.0004760227304603831,65.33999983503236,-3.12164306640625e-06,0.0004760227304603831
6535,65.34999983500711,-1.3259887695312499e-06,0.0004759863080470423,65.34999983500711,1.89178466796875e-06,0.0004759863080470423,65.34999983500711,-1.9973754882812502e-06,0.0004759863080470423,65.34999983500711,-3.1210327148437504e-06,0.0004759863080470423
6536,65.35999983498186,-1.3262939453125e-06,0.0004759498939928983,65.35999983498186,1.89178466796875e-06,0.0004759498939928983,65.35999983498186,-1.9964599609375e-06,0.0004759498939928983,65.35999983498186,-3.12164306640625e-06,0.0004759498939928983
6537,65.36999983495662,-1.32568359375e-06,0.00047591348829475403,65.36999983495662,1.8927001953125002e-06,0.00047591348829475403,65.36999983495662,-1.9961547851562503e-06,0.00047591348829475403,65.36999983495662,-3.11859130859375e-06,0.00047591348829475403
6538,65.37999983493137,-1.3259887695312499e-06,0.0004758770909494142,65.37999983493137,1.8908691406250002e-06,0.0004758770909494142,65.37999983493137,-1.9952392578125002e-06,0.0004758770909494142,65.37999983493137,-3.1204223632812502e-06,0.0004758770909494142
6539,65.38999983490612,-1.3259887695312499e-06,0.0004758407019536853,65.38999983490612,1.8902587890625e-06,0.0004758407019536853,65.38999983490612,-1.9961547851562503e-06,0.0004758407019536853,65.38999983490612,-3.1192016601562503e-06,0.0004758407019536853
6540,65.39999983488087,-1.32781982421875e-06,0.0004758043213043754,65.39999983488087,1.8908691406250002e-06,0.0004758043213043754,65.39999983488087,-1.9970703125000004e-06,0.0004758043213043754,65.39999983488087,-3.1182861328125e-06,0.0004758043213043754
6541,65.40999983485563,-1.32476806640625e-06,0.0004757679489982943,65.40999983485563,1.8911743164062501e-06,0.0004757679489982943,65.40999983485563,-1.9961547851562503e-06,0.0004757679489982943,65.40999983485563,-3.1176757812500004e-06,0.0004757679489982943
6542,65.41999983483038,-1.3275146484375e-06,0.0004757315850322536,65.41999983483038,1.8905639648437502e-06,0.0004757315850322536,65.41999983483038,-1.99859619140625e-06,0.0004757315850322536,65.41999983483038,-3.1195068359375e-06,0.0004757315850322536
6543,65.42999983480513,-1.3259887695312499e-06,0.0004756952294030666,65.42999983480513,1.8899536132812502e-06,0.0004756952294030666,65.42999983480513,-1.9949340820312503e-06,0.0004756952294030666,65.42999983480513,-3.1188964843750004e-06,0.0004756952294030666
6544,65.43999983477988,-1.3262939453125e-06,0.0004756588821075482,65.43999983477988,1.8899536132812502e-06,0.0004756588821075482,65.43999983477988,-1.995849609375e-06,0.0004756588821075482,65.43999983477988,-3.1192016601562503e-06,0.0004756588821075482
6545,65.44999983475464,-1.3259887695312499e-06,0.00047562254314251505,65.44999983475464,1.8881225585937503e-06,0.00047562254314251505,65.44999983475464,-1.9952392578125002e-06,0.00047562254314251505,65.44999983475464,-3.1201171875000003e-06,0.00047562254314251505
6546,65.45999983472939,-1.3250732421875e-06,0.0004755862125047854,65.45999983472939,1.8887329101562502e-06,0.0004755862125047854,65.45999983472939,-1.9964599609375e-06,0.0004755862125047854,65.45999983472939,-3.1210327148437504e-06,0.0004755862125047854
6547,65.46999983470414,-1.32568359375e-06,0.0004755498901911796,65.46999983470414,1.8887329101562502e-06,0.0004755498901911796,65.46999983470414,-1.9964599609375e-06,0.0004755498901911796,65.46999983470414,-3.1182861328125e-06,0.0004755498901911796
6548,65.47999983467889,-1.3265991210937498e-06,0.0004755135761985192,65.47999983467889,1.8872070312500002e-06,0.0004755135761985192,65.47999983467889,-1.99554443359375e-06,0.0004755135761985192,65.47999983467889,-3.1201171875000003e-06,0.0004755135761985192
6549,65.48999983465364,-1.3253784179687499e-06,0.00047547727052362767,65.48999983465364,1.8881225585937503e-06,0.00047547727052362767,65.48999983465364,-1.99798583984375e-06,0.00047547727052362767,65.48999983465364,-3.11981201171875e-06,0.00047547727052362767
6550,65.4999998346284,-1.3262939453125e-06,0.00047544097316333024,65.4999998346284,1.8872070312500002e-06,0.00047544097316333024,65.4999998346284,-1.99554443359375e-06,0.00047544097316333024,65.4999998346284,-3.1201171875000003e-06,0.00047544097316333024
6551,65.50999983460315,-1.32568359375e-06,0.0004754046841144537,65.50999983460315,1.8887329101562502e-06,0.0004754046841144537,65.50999983460315,-1.99462890625e-06,0.0004754046841144537,65.50999983460315,-3.1188964843750004e-06,0.0004754046841144537
6552,65.5199998345779,-1.326904296875e-06,0.00047536840337382663,65.5199998345779,1.8884277343750001e-06,0.00047536840337382663,65.5199998345779,-1.99462890625e-06,0.00047536840337382663,65.5199998345779,-3.1170654296875003e-06,0.00047536840337382663
6553,65.52999983455265,-1.3275146484375e-06,0.0004753321309382793,65.52999983455265,1.88751220703125e-06,0.0004753321309382793,65.52999983455265,-1.9952392578125002e-06,0.0004753321309382793,65.52999983455265,-3.1179809570312503e-06,0.0004753321309382793
6554,65.5399998345274,-1.32720947265625e-06,0.0004752958668046436,65.5399998345274,1.8887329101562502e-06,0.0004752958668046436,65.5399998345274,-1.99554443359375e-06,0.0004752958668046436,65.5399998345274,-3.11737060546875e-06,0.0004752958668046436
6555,65.54999983450216,-1.3265991210937498e-06,0.00047525961096975315,65.54999983450216,1.8865966796875002e-06,0.00047525961096975315,65.54999983450216,-1.99462890625e-06,0.00047525961096975315,65.54999983450216,-3.1176757812500004e-06,0.00047525961096975315
6556,65.55999983447691,-1.3275146484375e-06,0.00047522336343044333,65.55999983447691,1.8878173828125002e-06,0.00047522336343044333,65.55999983447691,-1.9940185546875003e-06,0.00047522336343044333,65.55999983447691,-3.1176757812500004e-06,0.00047522336343044333
6557,65.56999983445166,-1.3275146484375e-06,0.0004751871241835511,65.56999983445166,1.8859863281250002e-06,0.0004751871241835511,65.56999983445166,-1.99462890625e-06,0.0004751871241835511,65.56999983445166,-3.1170654296875003e-06,0.0004751871241835511
6558,65.57999983442642,-1.3259887695312499e-06,0.0004751508932259152,65.57999983442642,1.8856811523437501e-06,0.0004751508932259152,65.57999983442642,-1.99310302734375e-06,0.0004751508932259152,65.57999983442642,-3.1176757812500004e-06,0.0004751508932259152
6559,65.58999983440117,-1.3281249999999999e-06,0.0004751146705543759,65.58999983440117,1.8856811523437501e-06,0.0004751146705543759,65.58999983440117,-1.9940185546875003e-06,0.0004751146705543759,65.58999983440117,-3.1167602539062504e-06,0.0004751146705543759
6560,65.59999983437592,-1.32781982421875e-06,0.0004750784561657754,65.59999983437592,1.8850708007812502e-06,0.0004750784561657754,65.59999983437592,-1.99310302734375e-06,0.0004750784561657754,65.59999983437592,-3.1182861328125e-06,0.0004750784561657754
6561,65.60999983435067,-1.32720947265625e-06,0.00047504225005695736,65.60999983435067,1.884765625e-06,0.00047504225005695736,65.60999983435067,-1.9921875e-06,0.00047504225005695736,65.60999983435067,-3.1176757812500004e-06,0.00047504225005695736
6562,65.61999983432543,-1.32781982421875e-06,0.00047500605222476725,65.61999983432543,1.8859863281250002e-06,0.00047500605222476725,65.61999983432543,-1.9927978515625003e-06,0.00047500605222476725,65.61999983432543,-3.1170654296875003e-06,0.00047500605222476725
6563,65.62999983430018,-1.3262939453125e-06,0.00047496986266605225,65.62999983430018,1.884765625e-06,0.00047496986266605225,65.62999983430018,-1.99249267578125e-06,0.00047496986266605225,65.62999983430018,-3.11737060546875e-06,0.00047496986266605225
6564,65.63999983427493,-1.32781982421875e-06,0.0004749336813776611,65.63999983427493,1.8859863281250002e-06,0.0004749336813776611,65.63999983427493,-1.9927978515625003e-06,0.0004749336813776611,65.63999983427493,-3.1179809570312503e-06,0.0004749336813776611
6565,65.64999983424968,-1.3281249999999999e-06,0.00047489750835644424,65.64999983424968,1.8835449218750001e-06,0.00047489750835644424,65.64999983424968,-1.9918823242187503e-06,0.00047489750835644424,65.64999983424968,-3.1179809570312503e-06,0.00047489750835644424
6566,65.65999983422444,-1.3281249999999999e-06,0.0004748613435992539,65.65999983422444,1.8859863281250002e-06,0.0004748613435992539,65.65999983422444,-1.99127197265625e-06,0.0004748613435992539,65.65999983422444,-3.11859130859375e-06,0.0004748613435992539
6567,65.66999983419919,-1.32843017578125e-06,0.0004748251871029439,65.66999983419919,1.8856811523437501e-06,0.0004748251871029439,65.66999983419919,-1.99249267578125e-06,0.0004748251871029439,65.66999983419919,-3.1188964843750004e-06,0.0004748251871029439
6568,65.67999983417394,-1.32843017578125e-06,0.0004747890388643697,65.67999983417394,1.8832397460937502e-06,0.0004747890388643697,65.67999983417394,-1.9903564453125e-06,0.0004747890388643697,65.67999983417394,-3.1195068359375e-06,0.0004747890388643697
6569,65.6899998341487,-1.3281249999999999e-06,0.0004747528988803886,65.6899998341487,1.8844604492187502e-06,0.0004747528988803886,65.6899998341487,-1.99249267578125e-06,0.0004747528988803886,65.6899998341487,-3.1195068359375e-06,0.0004747528988803886
6570,65.69999983412345,-1.3287353515624999e-06,0.00047471676714785937,65.69999983412345,1.88140869140625e-06,0.00047471676714785937,65.69999983412345,-1.99127197265625e-06,0.00047471676714785937,65.69999983412345,-3.1219482421875e-06,0.00047471676714785937
6571,65.7099998340982,-1.3281249999999999e-06,0.00047468064366364257,65.7099998340982,1.8832397460937502e-06,0.00047468064366364257,65.7099998340982,-1.990966796875e-06,0.00047468064366364257,65.7099998340982,-3.1225585937500002e-06,0.00047468064366364257
6572,65.71999983407295,-1.32781982421875e-06,0.0004746445284246004,65.71999983407295,1.8823242187500002e-06,0.0004746445284246004,65.71999983407295,-1.9915771484375e-06,0.0004746445284246004,65.71999983407295,-3.1207275390625e-06,0.0004746445284246004
6573,65.7299998340477,-1.3281249999999999e-06,0.00047460842142759677,65.7299998340477,1.8817138671875002e-06,0.00047460842142759677,65.7299998340477,-1.990966796875e-06,0.00047460842142759677,65.7299998340477,-3.1243896484375004e-06,0.00047460842142759677
6574,65.73999983402246,-1.32781982421875e-06,0.00047457232266949717,65.73999983402246,1.8823242187500002e-06,0.00047457232266949717,65.73999983402246,-1.99127197265625e-06,0.00047457232266949717,65.73999983402246,-3.1243896484375004e-06,0.00047457232266949717
6575,65.74999983399721,-1.3275146484375e-06,0.0004745362321471689,65.74999983399721,1.8811035156250002e-06,0.0004745362321471689,65.74999983399721,-1.9903564453125e-06,0.0004745362321471689,65.74999983399721,-3.1234741210937503e-06,0.0004745362321471689
6576,65.75999983397196,-1.32843017578125e-06,0.00047450014985748085,65.75999983397196,1.8811035156250002e-06,0.00047450014985748085,65.75999983397196,-1.99005126953125e-06,0.00047450014985748085,65.75999983397196,-3.1213378906250003e-06,0.00047450014985748085
6577,65.76999983394671,-1.3281249999999999e-06,0.00047446407579730345,65.76999983394671,1.8817138671875002e-06,0.00047446407579730345,65.76999983394671,-1.99127197265625e-06,0.00047446407579730345,65.76999983394671,-3.12164306640625e-06,0.00047446407579730345
6578,65.77999983392147,-1.32781982421875e-06,0.00047442800996350896,65.77999983392147,1.8801879882812502e-06,0.00047442800996350896,65.77999983392147,-1.9885253906250003e-06,0.00047442800996350896,65.77999983392147,-3.1213378906250003e-06,0.00047442800996350896
6579,65.78999983389622,-1.3287353515624999e-06,0.0004743919523529714,65.78999983389622,1.8798828125e-06,0.0004743919523529714,65.78999983389622,-1.9906616210937503e-06,0.0004743919523529714,65.78999983389622,-3.12164306640625e-06,0.0004743919523529714
6580,65.79999983387097,-1.32843017578125e-06,0.00047435590296256614,65.79999983387097,1.8783569335937502e-06,0.00047435590296256614,65.79999983387097,-1.9891357421875e-06,0.00047435590296256614,65.79999983387097,-3.1225585937500002e-06,0.00047435590296256614
6581,65.80999983384572,-1.3281249999999999e-06,0.00047431986178917047,65.80999983384572,1.8792724609375e-06,0.00047431986178917047,65.80999983384572,-1.9897460937500002e-06,0.00047431986178917047,65.80999983384572,-3.1213378906250003e-06,0.00047431986178917047
6582,65.81999983382048,-1.3281249999999999e-06,0.0004742838288296632,65.81999983382048,1.8798828125e-06,0.0004742838288296632,65.81999983382048,-1.9885253906250003e-06,0.0004742838288296632,65.81999983382048,-3.12408447265625e-06,0.0004742838288296632
6583,65.82999983379523,-1.32904052734375e-06,0.0004742478040809249,65.82999983379523,1.8798828125e-06,0.0004742478040809249,65.82999983379523,-1.98822021484375e-06,0.0004742478040809249,65.82999983379523,-3.1408691406250004e-06,0.0004742478040809249
6584,65.83999983376998,-1.3287353515624999e-06,0.0004742117875398378,65.83999983376998,1.8792724609375e-06,0.0004742117875398378,65.83999983376998,-1.98822021484375e-06,0.0004742117875398378,65.83999983376998,-3.1362915039062504e-06,0.0004742117875398378
6585,65.84999983374473,-1.3287353515624999e-06,0.0004741757792032857,65.84999983374473,1.8786621093750001e-06,0.0004741757792032857,65.84999983374473,-1.9885253906250003e-06,0.0004741757792032857,65.84999983374473,-3.13140869140625e-06,0.0004741757792032857
6586,65.85999983371948,-1.32843017578125e-06,0.000474139779068154,65.85999983371948,1.8783569335937502e-06,0.000474139779068154,65.85999983371948,-1.98822021484375e-06,0.000474139779068154,65.85999983371948,-3.12744140625e-06,0.000474139779068154
6587,65.86999983369424,-1.32781982421875e-06,0.00047410378713133,65.86999983369424,1.8786621093750001e-06,0.00047410378713133,65.86999983369424,-1.9894409179687504e-06,0.00047410378713133,65.86999983369424,-3.1243896484375004e-06,0.00047410378713133
6588,65.87999983366899,-1.32720947265625e-06,0.0004740678033897025,65.87999983366899,1.87713623046875e-06,0.0004740678033897025,65.87999983366899,-1.9863891601562503e-06,0.0004740678033897025,65.87999983366899,-3.125e-06,0.0004740678033897025
6589,65.88999983364374,-1.32843017578125e-06,0.00047403182784016174,65.88999983364374,1.87652587890625e-06,0.00047403182784016174,65.88999983364374,-1.98883056640625e-06,0.00047403182784016174,65.88999983364374,-3.1210327148437504e-06,0.00047403182784016174
6590,65.8999998336185,-1.3287353515624999e-06,0.00047399586047960007,65.8999998336185,1.8768310546875002e-06,0.00047399586047960007,65.8999998336185,-1.9873046875000003e-06,0.00047399586047960007,65.8999998336185,-3.12164306640625e-06,0.00047399586047960007
