U	I
0.332061767578125	1.23779296875e-05
0.334503173828125	1.220703125e-05
0.336944580078125	1.2045288085937502e-05
0.33941650390625	1.1892700195312501e-05
0.341827392578125	1.17340087890625e-05
0.344329833984375	1.1578369140625e-05
0.34674072265625	1.1434936523437501e-05
0.349212646484375	1.1297607421875001e-05
0.351593017578125	1.1154174804687501e-05
0.35406494140625	1.1019897460937501e-05
0.356475830078125	1.0894775390625001e-05
0.35894775390625	1.0769653320312501e-05
0.361419677734375	1.0644531250000002e-05
0.3638916015625	1.0525512695312501e-05
0.366241455078125	1.0415649414062501e-05
0.3687744140625	1.0302734375e-05
0.371124267578125	1.0183715820312502e-05
0.373626708984375	1.0079956054687501e-05
0.3760986328125	9.979248046875e-06
0.37847900390625	9.87548828125e-06
0.38092041015625	9.771728515625001e-06
0.38336181640625	9.680175781250001e-06
0.385772705078125	9.5947265625e-06
0.3883056640625	9.497070312500001e-06
0.390655517578125	9.4085693359375e-06
0.39312744140625	9.326171875000001e-06
0.395599365234375	9.2437744140625e-06
0.3980712890625	9.155273437500001e-06
0.40045166015625	9.075927734375e-06
0.402923583984375	9.002685546875001e-06
0.4053955078125	8.926391601562501e-06
0.407745361328125	8.843994140625e-06
0.41021728515625	8.77685546875e-06
0.412689208984375	8.7066650390625e-06
0.41510009765625	8.633422851562501e-06
0.417572021484375	8.563232421875e-06
0.420013427734375	8.502197265625e-06
0.422454833984375	8.441162109375e-06
0.42486572265625	8.367919921875e-06
0.427337646484375	8.306884765625e-06
0.4298095703125	8.251953125000001e-06
0.4322509765625	8.1939697265625e-06
0.43463134765625	8.1329345703125e-06
0.43707275390625	8.0718994140625e-06
0.4395751953125	8.0230712890625e-06
0.442047119140625	7.9681396484375e-06
0.44439697265625	7.910156250000001e-06
0.44696044921875	7.861328125e-06
0.44927978515625	7.821655273437501e-06
0.451751708984375	7.763671875e-06
0.454193115234375	7.711791992187501e-06
0.4566650390625	7.6690673828125e-06
0.4591064453125	7.623291015625001e-06
0.461578369140625	7.58056640625e-06
0.463958740234375	7.528686523437501e-06
0.466400146484375	7.492065429687501e-06
0.4688720703125	7.446289062500001e-06
0.471343994140625	7.397460937500001e-06
0.4737548828125	7.3577880859375e-06
0.476226806640625	7.3272705078125e-06
0.478607177734375	7.281494140625e-06
0.481109619140625	7.2418212890625e-06
0.483551025390625	7.208251953125001e-06
0.485992431640625	7.174682617187501e-06
0.48834228515625	7.1319580078125006e-06
0.490875244140625	7.092285156250001e-06
0.4932861328125	7.067871093750001e-06
0.495758056640625	7.0343017578125e-06
0.49810791015625	6.9946289062500005e-06
0.500640869140625	6.9641113281250004e-06
0.4981689453125	6.8023681640625005e-06
0.4957275390625	6.683349609375001e-06
0.493255615234375	6.57958984375e-06
0.490875244140625	6.4971923828125e-06
0.4884033203125	6.423950195312501e-06
0.4859619140625	6.3476562500000006e-06
0.4835205078125	6.2713623046875005e-06
0.481109619140625	6.219482421875e-06
0.4786376953125	6.161499023437501e-06
0.476226806640625	6.100463867187501e-06
0.473785400390625	6.04248046875e-06
0.471343994140625	5.993652343750001e-06
0.46893310546875	5.9417724609375e-06
0.4664306640625	5.889892578125e-06
0.46392822265625	5.8410644531250004e-06
0.4615478515625	5.801391601562501e-06
0.459075927734375	5.752563476562501e-06
0.45660400390625	5.7037353515625e-06
0.454254150390625	5.661010742187501e-06
0.451812744140625	5.62744140625e-06
0.449310302734375	5.5755615234375e-06
0.446929931640625	5.535888671875e-06
0.4444580078125	5.499267578125001e-06
0.441986083984375	5.4656982421875e-06
0.439544677734375	5.419921875e-06
0.43707275390625	5.3802490234375e-06
0.434722900390625	5.3497314453125e-06
0.43231201171875	5.3131103515625e-06
0.429779052734375	5.2734375e-06
0.4273681640625	5.23681640625e-06
0.424896240234375	5.2093505859375006e-06
0.422454833984375	5.1727294921875e-06
0.4200439453125	5.1361083984375e-06
0.417633056640625	5.1055908203125e-06
0.415191650390625	5.0811767578125e-06
0.412750244140625	5.038452148437501e-06
0.4102783203125	5.0018310546875005e-06
0.40789794921875	4.98046875e-06
0.4053955078125	4.946899414062501e-06
0.402923583984375	4.9102783203125005e-06
0.400482177734375	4.878234863281251e-06
0.398040771484375	4.8492431640625e-06
0.3956298828125	4.822998046875e-06
0.3931884765625	4.78485107421875e-06
0.390716552734375	4.76104736328125e-06
0.3883056640625	4.73297119140625e-06
0.385894775390625	4.70184326171875e-06
0.3834228515625	4.6655273437500005e-06
0.380950927734375	4.6405029296875e-06
0.378570556640625	4.6160888671875e-06
0.3760986328125	4.576416015625e-06
0.3736572265625	4.54254150390625e-06
0.3712158203125	4.5181274414062505e-06
0.368804931640625	4.49005126953125e-06
0.3663330078125	4.454345703125e-06
0.3638916015625	4.4232177734375e-06
0.3614501953125	4.3951416015625e-06
0.3590087890625	4.36279296875e-06
0.3565673828125	4.325256347656251e-06
0.3541259765625	4.29351806640625e-06
0.351715087890625	4.26025390625e-06
0.349273681640625	4.2230224609375e-06
0.346771240234375	4.1790771484375e-06
0.344329833984375	4.150695800781251e-06
0.3419189453125	4.11224365234375e-06
0.339508056640625	4.06646728515625e-06
0.337066650390625	4.022827148437501e-06
0.33465576171875	3.989868164062501e-06
0.3321533203125	3.93951416015625e-06
0.329742431640625	3.89007568359375e-06
0.327301025390625	3.84185791015625e-06
0.324798583984375	3.79241943359375e-06
0.32244873046875	3.7338256835937504e-06
0.319976806640625	3.6715698242187504e-06
0.317535400390625	3.6135864257812505e-06
0.315032958984375	3.55438232421875e-06
0.312652587890625	3.4729003906250004e-06
0.310150146484375	3.3978271484375003e-06
0.307708740234375	3.3209228515625004e-06
0.305267333984375	3.2360839843750003e-06
0.302886962890625	3.1399536132812503e-06
0.300384521484375	3.0413818359375004e-06
0.2979736328125	2.940673828125e-06
0.295501708984375	2.8262329101562504e-06
0.2930908203125	2.6983642578125004e-06
0.290679931640625	2.5708007812500003e-06
0.2882080078125	2.4346923828125e-06
0.2857666015625	2.2726440429687503e-06
0.283355712890625	2.1051025390625e-06
0.280914306640625	1.93572998046875e-06
0.2784423828125	1.7434692382812502e-06
0.27606201171875	1.5246582031250001e-06
0.273590087890625	1.30645751953125e-06
0.271148681640625	1.0729980468750001e-06
0.268768310546875	8.0963134765625e-07
0.266326904296875	5.242919921875e-07
0.263824462890625	2.3367309570312497e-07
0.261474609375	-8.685302734374997e-08
0.259033203125	-4.425048828125e-07
0.256591796875	-8.087158203125e-07
0.254241943359375	-1.19415283203125e-06
0.251800537109375	-1.6094970703124999e-06
0.249481201171875	-2.0785522460937497e-06
0.2470703125	-2.54791259765625e-06
0.24481201171875	-3.0398559570312497e-06
0.241943359375	-3.5812377929687503e-06
0.239471435546875	-4.1531372070312505e-06
0.237030029296875	-4.730834960937501e-06
0.234619140625	-5.3436279296875e-06
0.232147216796875	-5.9967041015625e-06
0.229705810546875	-6.646728515625001e-06
0.227325439453125	-7.3272705078125e-06
0.224853515625	-8.04443359375e-06
0.222442626953125	-8.786010742187501e-06
0.220062255859375	-9.5184326171875e-06
0.217559814453125	-1.0266113281250001e-05
0.215118408203125	-1.1053466796875e-05
0.21270751953125	-1.1831665039062501e-05
0.210296630859375	-1.2588500976562501e-05
0.20782470703125	-1.3357543945312501e-05
0.20538330078125	-1.414794921875e-05
0.202911376953125	-1.4892578125000001e-05
0.2005615234375	-1.56158447265625e-05
0.198089599609375	-1.6348266601562502e-05
0.195709228515625	-1.7077636718750003e-05
0.193206787109375	-1.77154541015625e-05
0.19085693359375	-1.8350219726562502e-05
0.188385009765625	-1.8963623046875002e-05
0.186004638671875	-1.9549560546875002e-05
0.1834716796875	-2.0059204101562503e-05
0.1810302734375	-2.05352783203125e-05
0.1787109375	-2.0996093750000002e-05
0.176239013671875	-2.1414184570312503e-05
0.173828125	-2.1734619140625e-05
0.17132568359375	-2.2039794921875002e-05
0.1689453125	-2.2317504882812502e-05
0.16644287109375	-2.2528076171875002e-05
0.16400146484375	-2.2680664062500003e-05
0.16162109375	-2.2805786132812502e-05
0.15911865234375	-2.29095458984375e-05
0.156707763671875	-2.2943115234375e-05
0.15423583984375	-2.29400634765625e-05
0.15179443359375	-2.291259765625e-05
0.14935302734375	-2.2866821289062502e-05
0.146881103515625	-2.2769165039062503e-05
0.14453125	-2.2637939453125e-05
0.141998291015625	-2.2503662109375e-05
0.139617919921875	-2.2348022460937502e-05
0.137115478515625	-2.2152709960937503e-05
0.134674072265625	-2.19512939453125e-05
0.13232421875	-2.17437744140625e-05
0.129791259765625	-2.1517944335937502e-05
0.1273193359375	-2.127685546875e-05
0.12493896484375	-2.10296630859375e-05
0.122528076171875	-2.078857421875e-05
0.1199951171875	-2.05352783203125e-05
0.117584228515625	-2.0275878906250003e-05
0.115142822265625	-2.0010375976562502e-05
0.112701416015625	-1.9760131835937502e-05
0.11029052734375	-1.95037841796875e-05
0.107818603515625	-1.9238281250000002e-05
0.105377197265625	-1.89788818359375e-05
0.102874755859375	-1.87347412109375e-05
0.1004638671875	-1.8487548828125e-05
0.0980224609375	-1.82403564453125e-05
0.095611572265625	-1.79962158203125e-05
0.093170166015625	-1.7761230468750002e-05
0.0906982421875	-1.7529296875e-05
0.088287353515625	-1.7297363281250002e-05
0.0858154296875	-1.7077636718750003e-05
0.08331298828125	-1.6864013671875003e-05
0.08087158203125	-1.6653442382812502e-05
0.078460693359375	-1.6436767578125002e-05
0.076080322265625	-1.6241455078125e-05
0.07354736328125	-1.6046142578125e-05
0.0711669921875	-1.5853881835937502e-05
0.068695068359375	-1.566162109375e-05
0.066253662109375	-1.5487670898437502e-05
0.063873291015625	-1.5313720703125e-05
0.06134033203125	-1.5133666992187502e-05
0.058929443359375	-1.4968872070312501e-05
0.056488037109375	-1.4810180664062502e-05
0.05401611328125	-1.4648437500000001e-05
0.05157470703125	-1.4489746093750002e-05
0.049078369140625	-1.4340209960937501e-05
0.046630859375	-1.4199829101562501e-05
0.0441802978515625	-1.4056396484375002e-05
0.0417449951171875	-1.3916015625e-05
0.039294433593750004	-1.3784790039062501e-05
0.03685607910156251	-1.36566162109375e-05
0.034417724609375006	-1.35284423828125e-05
0.03195800781250001	-1.3397216796875002e-05
0.029528808593749997	-1.3281250000000001e-05
0.027108764648437506	-1.3168334960937502e-05
0.024655151367187503	-1.3046264648437501e-05
0.0222015380859375	-1.2936401367187502e-05
0.019750976562499994	-1.28265380859375e-05
0.017321777343749997	-1.2722778320312501e-05
0.014886474609375006	-1.2615966796875001e-05
0.012432861328125003	-1.25152587890625e-05
0.009991455078125003	-1.2420654296875001e-05
0.007565307617187503	-1.2322998046875001e-05
0.005099487304687497	-1.22222900390625e-05
0.0026611328124999944	-1.21337890625e-05
0.000213623046875	-1.2048339843750001e-05
-0.0022216796875000056	-1.1956787109375001e-05
-0.0046539306640625	-1.18682861328125e-05
-0.007110595703125	-1.17919921875e-05
-0.0095367431640625	-1.1706542968750002e-05
-0.011972045898437506	-1.162109375e-05
-0.014410400390624994	-1.1541748046875001e-05
-0.0168609619140625	-1.1468505859375e-05
-0.019299316406250003	-1.1395263671875e-05
-0.021722412109375006	-1.13189697265625e-05
-0.024163818359375006	-1.124267578125e-05
-0.0265960693359375	-1.11785888671875e-05
-0.02904052734375001	-1.1108398437500001e-05
-0.03147583007812499	-1.1035156250000001e-05
-0.033905029296875	-1.0974121093750001e-05
-0.036352539062499994	-1.0913085937500001e-05
-0.038787841796875	-1.08428955078125e-05
-0.041220092773437494	-1.07757568359375e-05
-0.043649291992187506	-1.07208251953125e-05
-0.04609985351562501	-1.0662841796875001e-05
-0.048529052734374994	-1.0598754882812502e-05
-0.050933837890625	-1.0540771484375001e-05
-0.053375244140625	-1.04888916015625e-05
-0.055816650390625	-1.0433959960937501e-05
-0.058197021484375	-1.0372924804687501e-05
-0.060699462890625	-1.0321044921875e-05
-0.063140869140625	-1.0272216796875e-05
-0.06549072265625	-1.0217285156250001e-05
-0.068023681640625	-1.0162353515625e-05
-0.0704345703125	-1.011962890625e-05
-0.07293701171875	-1.007080078125e-05
-0.075347900390625	-1.0015869140625001e-05
-0.077728271484375	-9.970092773437501e-06
-0.080230712890625	-9.927368164062501e-06
-0.082672119140625	-9.881591796875001e-06
-0.08502197265625	-9.829711914062502e-06
-0.08746337890625	-9.786987304687501e-06
-0.089935302734375	-9.7503662109375e-06
-0.0924072265625	-9.707641601562502e-06
-0.094818115234375	-9.6588134765625e-06
-0.0972900390625	-9.6221923828125e-06
-0.0997314453125	-9.585571289062501e-06
-0.09716796875	-9.47265625e-06
-0.09478759765625	-9.3780517578125e-06
-0.092437744140625	-9.307861328125001e-06
-0.0899658203125	-9.2376708984375e-06
-0.0875244140625	-9.16748046875e-06
-0.084991455078125	-9.100341796875e-06
-0.082672119140625	-9.0423583984375e-06
-0.080230712890625	-8.984375000000002e-06
-0.077728271484375	-8.923339843750001e-06
-0.0753173828125	-8.8714599609375e-06
-0.0728759765625	-8.819580078125001e-06
-0.070465087890625	-8.7646484375e-06
-0.068023681640625	-8.709716796875001e-06
-0.065521240234375	-8.663940429687501e-06
-0.06317138671875	-8.618164062500001e-06
-0.0606689453125	-8.5662841796875e-06
-0.05828857421875	-8.514404296875e-06
-0.055877685546875	-8.4747314453125e-06
-0.05340576171875	-8.428955078125e-06
-0.050933837890625	-8.380126953125e-06
-0.048553466796875	-8.3343505859375e-06
-0.04609374999999999	-8.297729492187501e-06
-0.043661499023437494	-8.2550048828125e-06
-0.04122619628906249	-8.203125000000001e-06
-0.03880004882812499	-8.16650390625e-06
-0.036346435546875	-8.1298828125e-06
-0.033914184570312506	-8.0841064453125e-06
-0.031469726562499994	-8.038330078125e-06
-0.029022216796875	-8.0078125e-06
-0.026602172851562494	-7.9681396484375e-06
-0.0241546630859375	-7.925415039062501e-06
-0.021719360351562494	-7.882690429687501e-06
-0.019293212890624994	-7.849121093750001e-06
-0.016870117187500006	-7.8155517578125e-06
-0.014410400390624994	-7.769775390625001e-06
-0.011972045898437506	-7.7362060546875e-06
-0.009542846679687494	-7.6995849609375e-06
-0.0071197509765625056	-7.662963867187501e-06
-0.004672241210937497	-7.620239257812501e-06
-0.002227783203125	-7.5866699218750005e-06
0.000213623046875	-7.553100585937501e-06
0.0026672363281250028	-7.516479492187501e-06
0.005108642578125003	-7.4737548828125e-06
0.007550048828125003	-7.443237304687501e-06
0.009979248046875	-7.406616210937501e-06
0.0124359130859375	-7.366943359375001e-06
0.014868164062499994	-7.330322265625001e-06
0.017324829101562494	-7.2967529296875e-06
0.019750976562499994	-7.257080078125e-06
0.022195434570312506	-7.2113037109375e-06
0.024649047851562494	-7.177734375000001e-06
0.027081298828125003	-7.144165039062501e-06
0.029522705078125003	-7.107543945312501e-06
0.031945800781250006	-7.061767578125001e-06
0.0344085693359375	-7.0251464843750005e-06
0.036846923828125	-6.988525390625e-06
0.0392822265625	-6.9427490234375e-06
0.0417144775390625	-6.900024414062501e-06
0.044183349609375006	-6.860351562500001e-06
0.046603393554687504	-6.8176269531250005e-06
0.049060058593750004	-6.7718505859375e-06
0.051513671875	-6.719970703125e-06
0.053924560546875	-6.677246093750001e-06
0.056304931640625	-6.62841796875e-06
0.058807373046875	-6.573486328125e-06
0.061279296875	-6.521606445312501e-06
0.06365966796875	-6.4666748046875e-06
0.066131591796875	-6.408691406250001e-06
0.06854248046875	-6.341552734375e-06
0.071014404296875	-6.2866210937500005e-06
0.073455810546875	-6.222534179687501e-06
0.07586669921875	-6.1492919921875e-06
0.078338623046875	-6.076049804687501e-06
0.080718994140625	-5.999755859375001e-06
0.083160400390625	-5.914306640625001e-06
0.08563232421875	-5.822753906250001e-06
0.088104248046875	-5.731201171875001e-06
0.09051513671875	-5.6365966796875e-06
0.092987060546875	-5.5267333984375e-06
0.095367431640625	-5.407714843750001e-06
0.097869873046875	-5.291748046875001e-06
0.100311279296875	-5.1635742187500005e-06
0.102752685546875	-5.0201416015625e-06
0.10516357421875	-4.87030029296875e-06
0.107666015625	-4.7180175781250005e-06
0.11004638671875	-4.54345703125e-06
0.11248779296875	-4.355773925781251e-06
0.114990234375	-4.15863037109375e-06
0.117401123046875	-3.95355224609375e-06
0.11981201171875	-3.7194824218750005e-06
0.122314453125	-3.4710693359375002e-06
0.12469482421875	-3.2116699218750004e-06
0.127166748046875	-2.9312133789062503e-06
0.129638671875	-2.6245117187500002e-06
0.132049560546875	-2.2991943359375e-06
0.134490966796875	-1.962890625e-06
0.13690185546875	-1.58599853515625e-06
0.13934326171875	-1.1859130859375002e-06
0.14178466796875	-7.720947265625001e-07
0.144195556640625	-3.2135009765625004e-07
0.146636962890625	1.5866088867187504e-07
0.14910888671875	6.628417968750001e-07
0.151519775390625	1.1834716796875e-06
0.153900146484375	1.7498779296875e-06
0.156341552734375	2.3489379882812503e-06
0.15875244140625	2.9727172851562503e-06
0.161224365234375	3.6096191406250003e-06
0.16363525390625	4.295654296875001e-06
0.166046142578125	5.0018310546875005e-06
0.16845703125	5.722045898437501e-06
0.170928955078125	6.45751953125e-06
0.17333984375	7.254028320312501e-06
0.17572021484375	8.0413818359375e-06
0.178253173828125	8.8287353515625e-06
0.180633544921875	9.6527099609375e-06
0.183074951171875	1.0494995117187501e-05
0.185546875	1.1312866210937501e-05
0.18792724609375	1.2124633789062501e-05
0.1904296875	1.2966918945312502e-05
0.19281005859375	1.3781738281250002e-05
0.195220947265625	1.45477294921875e-05
