KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.1 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0148	-3.548232E-6
-0.0136	-3.537363E-6
-0.0124	-3.526509E-6
-0.0112	-3.515667E-6
-0.01	-3.504836E-6
-0.0088	-3.494013E-6
-0.0076	-3.483197E-6
-0.0064	-3.472385E-6
-0.0052	-3.461575E-6
-0.004	-3.450765E-6
-0.0028	-3.439952E-6
-0.0016	-3.429134E-6
-0.0004	-3.418309E-6
0.0008	-3.407474E-6
0.002	-3.396625E-6
0.0032	-3.385762E-6
0.0044	-3.37488E-6
0.0056	-3.363977E-6
0.0068	-3.353051E-6
0.008	-3.342097E-6
0.0092	-3.331113E-6
0.0104	-3.320095E-6
0.0116	-3.309041E-6
0.0128	-3.297946E-6
0.014	-3.286807E-6
0.0152	-3.275621E-6
0.0164	-3.264384E-6
0.0176	-3.253091E-6
0.0188	-3.241738E-6
0.02	-3.230322E-6
0.0212	-3.218838E-6
0.0224	-3.207281E-6
0.0236	-3.195646E-6
0.0248	-3.18393E-6
0.026	-3.172126E-6
0.0272	-3.160229E-6
0.0284	-3.148235E-6
0.0296	-3.136137E-6
0.0308	-3.12393E-6
0.032	-3.111607E-6
0.0332	-3.099163E-6
0.0344	-3.086591E-6
0.0356	-3.073884E-6
0.0368	-3.061035E-6
0.038	-3.048037E-6
0.0392	-3.034882E-6
0.0404	-3.021564E-6
0.0416	-3.008073E-6
0.0428	-2.994402E-6
0.044	-2.980541E-6
0.0452	-2.966482E-6
0.0464	-2.952216E-6
0.0476	-2.937733E-6
0.0488	-2.923022E-6
0.05	-2.908074E-6
0.0512	-2.892878E-6
0.0524	-2.877422E-6
0.0536	-2.861696E-6
0.0548	-2.845686E-6
0.056	-2.829382E-6
0.0572	-2.812769E-6
0.0584	-2.795835E-6
0.0596	-2.778565E-6
0.0608	-2.760946E-6
0.062	-2.742963E-6
0.0632	-2.7246E-6
0.0644	-2.705842E-6
0.0656	-2.686671E-6
0.0668	-2.667071E-6
0.068	-2.647025E-6
0.0692	-2.626513E-6
0.0704	-2.605518E-6
0.0716	-2.58402E-6
0.0728	-2.561997E-6
0.074	-2.539431E-6
0.0752	-2.516298E-6
0.0764	-2.492578E-6
0.0776	-2.468245E-6
0.0788	-2.443278E-6
0.08	-2.41765E-6
0.0812	-2.391338E-6
0.0824	-2.364314E-6
0.0836	-2.336552E-6
0.0848	-2.308023E-6
0.086	-2.278699E-6
0.0872	-2.248551E-6
0.0884	-2.217547E-6
0.0896	-2.185657E-6
0.0908	-2.152848E-6
0.092	-2.119086E-6
0.0932	-2.084338E-6
0.0944	-2.048569E-6
0.0956	-2.011741E-6
0.0968	-1.973818E-6
0.098	-1.934762E-6
0.0992	-1.894533E-6
0.1004	-1.853092E-6
0.1016	-1.810397E-6
0.1028	-1.766407E-6
0.104	-1.721078E-6
0.1052	-1.674366E-6
0.1064	-1.626225E-6
0.1076	-1.576611E-6
0.1088	-1.525475E-6
0.11	-1.472771E-6
0.1112	-1.418448E-6
0.1124	-1.362459E-6
0.1136	-1.30475E-6
0.1148	-1.245273E-6
0.116	-1.183973E-6
0.1172	-1.120799E-6
0.1184	-1.055696E-6
0.1196	-9.88611E-7
0.1208	-9.194882E-7
0.122	-8.482724E-7
0.1232	-7.749078E-7
0.1244	-6.993381E-7
0.1256	-6.215069E-7
0.1268	-5.413574E-7
0.128	-4.588328E-7
0.1292	-3.738762E-7
0.1304	-2.86431E-7
0.1316	-1.964405E-7
0.1328	-1.038487E-7
0.134	-8.599818E-9
0.1352	8.936109E-8
0.1364	1.900883E-7
0.1376	2.936352E-7
0.1388	4.00054E-7
0.14	5.093955E-7
0.1412	6.217094E-7
0.1424	7.370433E-7
0.1436	8.554433E-7
0.1448	9.769533E-7
0.146	1.101615E-6
0.1472	1.229467E-6
0.1484	1.360546E-6
0.1496	1.494886E-6
0.1508	1.632516E-6
0.152	1.773464E-6
0.1532	1.917752E-6
0.1544	2.065399E-6
0.1556	2.216421E-6
0.1568	2.370827E-6
0.158	2.528622E-6
0.1592	2.689808E-6
0.1604	2.85438E-6
0.1616	3.022326E-6
0.1628	3.193632E-6
0.164	3.368273E-6
0.1652	3.546221E-6
0.1664	3.727442E-6
0.1676	3.911892E-6
0.1688	4.099523E-6
0.17	4.290277E-6
0.1712	4.48409E-6
0.1724	4.68089E-6
0.1736	4.880598E-6
0.1748	5.083126E-6
0.176	5.288377E-6
0.1772	5.496247E-6
0.1784	5.706623E-6
0.1796	5.919384E-6
0.1808	6.134401E-6
0.182	6.351534E-6
0.1832	6.570638E-6
0.1844	6.791557E-6
0.1856	7.014128E-6
0.1868	7.23818E-6
0.188	7.463532E-6
0.1892	7.689997E-6
0.1904	7.91738E-6
0.1916	8.145479E-6
0.1928	8.374085E-6
0.194	8.602982E-6
0.1952	8.831949E-6
0.1964	9.060756E-6
0.1976	9.289172E-6
0.1988	9.516959E-6
0.2	9.743875E-6
0.2012	9.969675E-6
0.2024	1.019411E-5
0.2036	1.041693E-5
0.2048	1.063788E-5
0.206	1.085672E-5
0.2072	1.107318E-5
0.2084	1.128701E-5
0.2096	1.149797E-5
0.2108	1.170581E-5
0.212	1.191027E-5
0.2132	1.211113E-5
0.2144	1.230813E-5
0.2156	1.250105E-5
0.2168	1.268967E-5
0.218	1.287377E-5
0.2192	1.305313E-5
0.2204	1.322755E-5
0.2216	1.339684E-5
0.2228	1.356083E-5
0.224	1.371933E-5
0.2252	1.387218E-5
0.2264	1.401924E-5
0.2276	1.416037E-5
0.2288	1.429544E-5
0.23	1.442434E-5
0.2312	1.454698E-5
0.2324	1.466326E-5
0.2336	1.477313E-5
0.2348	1.487651E-5
0.236	1.497337E-5
0.2372	1.506368E-5
0.2384	1.514742E-5
0.2396	1.52246E-5
0.2408	1.529521E-5
0.242	1.53593E-5
0.2432	1.54169E-5
0.2444	1.546805E-5
0.2456	1.551283E-5
0.2468	1.555131E-5
0.248	1.558358E-5
0.2492	1.560974E-5
0.2504	1.562988E-5
0.2516	1.564414E-5
0.2528	1.565264E-5
0.254	1.565551E-5
0.2552	1.56529E-5
0.2564	1.564496E-5
0.2576	1.563184E-5
0.2588	1.561371E-5
0.26	1.559073E-5
0.2612	1.556308E-5
0.2624	1.553092E-5
0.2636	1.549443E-5
0.2648	1.54538E-5
0.266	1.540921E-5
0.2672	1.536083E-5
0.2684	1.530886E-5
0.2696	1.525346E-5
0.2708	1.519482E-5
0.272	1.513312E-5
0.2732	1.506854E-5
0.2744	1.500126E-5
0.2756	1.493144E-5
0.2768	1.485925E-5
0.278	1.478487E-5
0.2792	1.470844E-5
0.2804	1.463014E-5
0.2816	1.455011E-5
0.2828	1.446851E-5
0.284	1.438548E-5
0.2852	1.430115E-5
0.2864	1.421567E-5
0.2876	1.412916E-5
0.2888	1.404176E-5
0.29	1.395357E-5
0.2912	1.386471E-5
0.2924	1.377531E-5
0.2936	1.368544E-5
0.2948	1.359523E-5
0.296	1.350476E-5
0.2972	1.341413E-5
0.2984	1.332341E-5
0.2996	1.323269E-5
0.3008	1.314204E-5
0.302	1.305154E-5
0.3032	1.296125E-5
0.3044	1.287123E-5
0.3056	1.278155E-5
0.3068	1.269225E-5
0.308	1.260339E-5
0.3092	1.251502E-5
0.3104	1.242718E-5
0.3116	1.23399E-5
0.3128	1.225323E-5
0.314	1.216719E-5
0.3152	1.208183E-5
0.3164	1.199716E-5
0.3176	1.191322E-5
0.3188	1.183003E-5
0.32	1.17476E-5
0.3212	1.166595E-5
0.3224	1.158511E-5
0.3236	1.150508E-5
0.3248	1.142587E-5
0.326	1.134751E-5
0.3272	1.126998E-5
0.3284	1.119332E-5
0.3296	1.111751E-5
0.3308	1.104256E-5
0.332	1.096848E-5
0.3332	1.089526E-5
0.3344	1.082291E-5
0.3356	1.075143E-5
0.3368	1.068082E-5
0.338	1.061107E-5
0.3392	1.054218E-5
0.3404	1.047414E-5
0.3416	1.040696E-5
0.3428	1.034063E-5
0.344	1.027513E-5
0.3452	1.021047E-5
0.3464	1.014664E-5
0.3476	1.008363E-5
0.3488	1.002144E-5
0.35	9.960046E-6
0.3512	9.899452E-6
0.3524	9.839647E-6
0.3536	9.780622E-6
0.3548	9.722369E-6
0.356	9.664877E-6
0.3572	9.608138E-6
0.3584	9.552141E-6
0.3596	9.496879E-6
0.3608	9.44234E-6
0.362	9.388516E-6
0.3632	9.335396E-6
0.3644	9.282972E-6
0.3656	9.231231E-6
0.3668	9.180167E-6
0.368	9.129767E-6
0.3692	9.080023E-6
0.3704	9.030925E-6
0.3716	8.982463E-6
0.3728	8.934627E-6
0.374	8.887409E-6
0.3752	8.840798E-6
0.3764	8.794785E-6
0.3776	8.74936E-6
0.3788	8.704516E-6
0.38	8.660241E-6
0.3812	8.616527E-6
0.3824	8.573366E-6
0.3836	8.530748E-6
0.3848	8.488665E-6
0.386	8.447108E-6
0.3872	8.406068E-6
0.3884	8.365538E-6
0.3896	8.325508E-6
0.3908	8.285971E-6
0.392	8.246919E-6
0.3932	8.208343E-6
0.3944	8.170236E-6
0.3956	8.13259E-6
0.3968	8.095398E-6
0.398	8.058653E-6
0.3992	8.022346E-6
0.4004	7.98647E-6
0.4016	7.95102E-6
0.4028	7.915987E-6
0.404	7.881365E-6
0.4052	7.847147E-6
0.4064	7.813326E-6
0.4076	7.779897E-6
0.4088	7.746852E-6
0.41	7.714185E-6
0.4112	7.681891E-6
0.4124	7.649963E-6
0.4136	7.618395E-6
0.4148	7.587181E-6
0.416	7.556316E-6
0.4172	7.525794E-6
0.4184	7.49561E-6
0.4196	7.465757E-6
0.4208	7.436232E-6
0.422	7.407028E-6
0.4232	7.378141E-6
0.4244	7.349565E-6
0.4256	7.321296E-6
0.4268	7.293328E-6
0.428	7.265657E-6
0.4292	7.238279E-6
0.4304	7.211188E-6
0.4316	7.18438E-6
0.4328	7.157851E-6
0.434	7.131597E-6
0.4352	7.105613E-6
0.4364	7.079895E-6
0.4376	7.054439E-6
0.4388	7.029241E-6
0.44	7.004297E-6
0.4412	6.979604E-6
0.4424	6.955156E-6
0.4436	6.930952E-6
0.4448	6.906986E-6
0.446	6.883256E-6
0.4472	6.859758E-6
0.4484	6.836488E-6
0.4496	6.813444E-6
0.4508	6.790621E-6
0.452	6.768017E-6
0.4532	6.745628E-6
0.4544	6.723451E-6
0.4556	6.701484E-6
0.4568	6.679722E-6
0.458	6.658164E-6
0.4592	6.636806E-6
0.4604	6.615645E-6
0.4616	6.594679E-6
0.4628	6.573905E-6
0.464	6.553319E-6
0.4652	6.53292E-6
0.4664	6.512705E-6
0.4676	6.492671E-6
0.4688	6.472816E-6
0.47	6.453136E-6
0.4712	6.433631E-6
0.4724	6.414297E-6
0.4736	6.395132E-6
0.4748	6.376134E-6
0.476	6.357301E-6
0.4772	6.338629E-6
0.4784	6.320118E-6
0.4796	6.301765E-6
0.4808	6.283567E-6
0.482	6.265523E-6
0.4832	6.247631E-6
0.4844	6.229889E-6
0.4856	6.212294E-6
0.4868	6.194845E-6
0.488	6.17754E-6
0.4892	6.160377E-6
0.4904	6.143355E-6
0.4916	6.126471E-6
0.4928	6.109723E-6
0.494	6.09311E-6
0.4952	6.076631E-6
0.4964	6.060283E-6
0.4976	6.044064E-6
0.4988	6.027974E-6
0.5	6.012011E-6
0.4988	5.990406E-6
0.4976	5.972781E-6
0.4964	5.955614E-6
0.4952	5.938784E-6
0.494	5.922224E-6
0.4928	5.905894E-6
0.4916	5.889766E-6
0.4904	5.873819E-6
0.4892	5.858038E-6
0.488	5.842413E-6
0.4868	5.826935E-6
0.4856	5.811595E-6
0.4844	5.796387E-6
0.4832	5.781307E-6
0.482	5.766348E-6
0.4808	5.751508E-6
0.4796	5.736781E-6
0.4784	5.722164E-6
0.4772	5.707655E-6
0.476	5.69325E-6
0.4748	5.678947E-6
0.4736	5.664742E-6
0.4724	5.650633E-6
0.4712	5.636618E-6
0.47	5.622695E-6
0.4688	5.608861E-6
0.4676	5.595114E-6
0.4664	5.581453E-6
0.4652	5.567875E-6
0.464	5.554378E-6
0.4628	5.54096E-6
0.4616	5.52762E-6
0.4604	5.514356E-6
0.4592	5.501165E-6
0.458	5.488047E-6
0.4568	5.475E-6
0.4556	5.462021E-6
0.4544	5.44911E-6
0.4532	5.436264E-6
0.452	5.423482E-6
0.4508	5.410762E-6
0.4496	5.398103E-6
0.4484	5.385503E-6
0.4472	5.37296E-6
0.446	5.360473E-6
0.4448	5.348041E-6
0.4436	5.335661E-6
0.4424	5.323332E-6
0.4412	5.311053E-6
0.44	5.298821E-6
0.4388	5.286636E-6
0.4376	5.274495E-6
0.4364	5.262398E-6
0.4352	5.250342E-6
0.434	5.238326E-6
0.4328	5.226347E-6
0.4316	5.214406E-6
0.4304	5.202499E-6
0.4292	5.190625E-6
0.428	5.178782E-6
0.4268	5.166969E-6
0.4256	5.155183E-6
0.4244	5.143424E-6
0.4232	5.131688E-6
0.422	5.119975E-6
0.4208	5.108283E-6
0.4196	5.096608E-6
0.4184	5.084951E-6
0.4172	5.073307E-6
0.416	5.061677E-6
0.4148	5.050056E-6
0.4136	5.038444E-6
0.4124	5.026839E-6
0.4112	5.015237E-6
0.41	5.003636E-6
0.4088	4.992035E-6
0.4076	4.980431E-6
0.4064	4.968822E-6
0.4052	4.957205E-6
0.404	4.945577E-6
0.4028	4.933936E-6
0.4016	4.922279E-6
0.4004	4.910604E-6
0.3992	4.898908E-6
0.398	4.887187E-6
0.3968	4.875439E-6
0.3956	4.86366E-6
0.3944	4.851849E-6
0.3932	4.84E-6
0.392	4.828111E-6
0.3908	4.816178E-6
0.3896	4.804199E-6
0.3884	4.792168E-6
0.3872	4.780083E-6
0.386	4.767939E-6
0.3848	4.755733E-6
0.3836	4.74346E-6
0.3824	4.731116E-6
0.3812	4.718696E-6
0.38	4.706196E-6
0.3788	4.693611E-6
0.3776	4.680937E-6
0.3764	4.668167E-6
0.3752	4.655297E-6
0.374	4.642322E-6
0.3728	4.629236E-6
0.3716	4.616033E-6
0.3704	4.602707E-6
0.3692	4.589252E-6
0.368	4.575661E-6
0.3668	4.561928E-6
0.3656	4.548046E-6
0.3644	4.534008E-6
0.3632	4.519806E-6
0.362	4.505433E-6
0.3608	4.490881E-6
0.3596	4.476141E-6
0.3584	4.461206E-6
0.3572	4.446066E-6
0.356	4.430713E-6
0.3548	4.415137E-6
0.3536	4.399328E-6
0.3524	4.383277E-6
0.3512	4.366972E-6
0.35	4.350403E-6
0.3488	4.333559E-6
0.3476	4.316429E-6
0.3464	4.298999E-6
0.3452	4.281259E-6
0.344	4.263194E-6
0.3428	4.244793E-6
0.3416	4.22604E-6
0.3404	4.206922E-6
0.3392	4.187424E-6
0.338	4.167531E-6
0.3368	4.147227E-6
0.3356	4.126496E-6
0.3344	4.105321E-6
0.3332	4.083684E-6
0.332	4.061568E-6
0.3308	4.038953E-6
0.3296	4.015822E-6
0.3284	3.992152E-6
0.3272	3.967925E-6
0.326	3.94312E-6
0.3248	3.917713E-6
0.3236	3.891682E-6
0.3224	3.865005E-6
0.3212	3.837656E-6
0.32	3.809612E-6
0.3188	3.780846E-6
0.3176	3.751333E-6
0.3164	3.721044E-6
0.3152	3.689952E-6
0.314	3.658028E-6
0.3128	3.625243E-6
0.3116	3.591565E-6
0.3104	3.556963E-6
0.3092	3.521405E-6
0.308	3.484857E-6
0.3068	3.447286E-6
0.3056	3.408656E-6
0.3044	3.368931E-6
0.3032	3.328075E-6
0.302	3.286049E-6
0.3008	3.242814E-6
0.2996	3.198331E-6
0.2984	3.152559E-6
0.2972	3.105456E-6
0.296	3.05698E-6
0.2948	3.007087E-6
0.2936	2.955733E-6
0.2924	2.902872E-6
0.2912	2.848459E-6
0.29	2.792445E-6
0.2888	2.734783E-6
0.2876	2.675425E-6
0.2864	2.614321E-6
0.2852	2.55142E-6
0.284	2.486673E-6
0.2828	2.420026E-6
0.2816	2.351428E-6
0.2804	2.280826E-6
0.2792	2.208168E-6
0.278	2.133398E-6
0.2768	2.056464E-6
0.2756	1.97731E-6
0.2744	1.895884E-6
0.2732	1.812129E-6
0.272	1.725992E-6
0.2708	1.637417E-6
0.2696	1.546352E-6
0.2684	1.452741E-6
0.2672	1.356532E-6
0.266	1.257672E-6
0.2648	1.156109E-6
0.2636	1.051791E-6
0.2624	9.446693E-7
0.2612	8.346944E-7
0.26	7.21819E-7
0.2588	6.059975E-7
0.2576	4.871857E-7
0.2564	3.653417E-7
0.2552	2.404256E-7
0.254	1.124001E-7
0.2528	-1.876958E-8
0.2516	-1.531154E-7
0.2504	-2.906662E-7
0.2492	-4.314475E-7
0.248	-5.754812E-7
0.2468	-7.227853E-7
0.2456	-8.733738E-7
0.2444	-1.027257E-6
0.2432	-1.184438E-6
0.242	-1.34492E-6
0.2408	-1.508696E-6
0.2396	-1.675756E-6
0.2384	-1.846084E-6
0.2372	-2.019659E-6
0.236	-2.196452E-6
0.2348	-2.37643E-6
0.2336	-2.55955E-6
0.2324	-2.745766E-6
0.2312	-2.935022E-6
0.23	-3.127257E-6
0.2288	-3.3224E-6
0.2276	-3.520374E-6
0.2264	-3.721093E-6
0.2252	-3.924466E-6
0.224	-4.130391E-6
0.2228	-4.338758E-6
0.2216	-4.549449E-6
0.2204	-4.76234E-6
0.2192	-4.977295E-6
0.218	-5.194173E-6
0.2168	-5.412822E-6
0.2156	-5.633085E-6
0.2144	-5.854793E-6
0.2132	-6.077773E-6
0.212	-6.301842E-6
0.2108	-6.52681E-6
0.2096	-6.752479E-6
0.2084	-6.978647E-6
0.2072	-7.205101E-6
0.206	-7.431627E-6
0.2048	-7.658E-6
0.2036	-7.883993E-6
0.2024	-8.109374E-6
0.2012	-8.333905E-6
0.2	-8.557346E-6
0.1988	-8.779454E-6
0.1976	-8.999982E-6
0.1964	-9.218682E-6
0.1952	-9.435306E-6
0.194	-9.649604E-6
0.1928	-9.861327E-6
0.1916	-1.007023E-5
0.1904	-1.027606E-5
0.1892	-1.047858E-5
0.188	-1.067755E-5
0.1868	-1.087273E-5
0.1856	-1.10639E-5
0.1844	-1.125083E-5
0.1832	-1.14333E-5
0.182	-1.16111E-5
0.1808	-1.178403E-5
0.1796	-1.195189E-5
0.1784	-1.211451E-5
0.1772	-1.227171E-5
0.176	-1.242332E-5
0.1748	-1.25692E-5
0.1736	-1.27092E-5
0.1724	-1.28432E-5
0.1712	-1.297109E-5
0.17	-1.309276E-5
0.1688	-1.320812E-5
0.1676	-1.33171E-5
0.1664	-1.341964E-5
0.1652	-1.351569E-5
0.164	-1.360522E-5
0.1628	-1.368822E-5
0.1616	-1.376466E-5
0.1604	-1.383457E-5
0.1592	-1.389797E-5
0.158	-1.395489E-5
0.1568	-1.400537E-5
0.1556	-1.404948E-5
0.1544	-1.40873E-5
0.1532	-1.41189E-5
0.152	-1.414438E-5
0.1508	-1.416384E-5
0.1496	-1.417741E-5
0.1484	-1.41852E-5
0.1472	-1.418734E-5
0.146	-1.418399E-5
0.1448	-1.417529E-5
0.1436	-1.416138E-5
0.1424	-1.414244E-5
0.1412	-1.411863E-5
0.14	-1.409012E-5
0.1388	-1.405709E-5
0.1376	-1.40197E-5
0.1364	-1.397815E-5
0.1352	-1.39326E-5
0.134	-1.388325E-5
0.1328	-1.383027E-5
0.1316	-1.377386E-5
0.1304	-1.371418E-5
0.1292	-1.365142E-5
0.128	-1.358577E-5
0.1268	-1.351739E-5
0.1256	-1.344646E-5
0.1244	-1.337315E-5
0.1232	-1.329764E-5
0.122	-1.322008E-5
0.1208	-1.314063E-5
0.1196	-1.305945E-5
0.1184	-1.29767E-5
0.1172	-1.289251E-5
0.116	-1.280703E-5
0.1148	-1.272041E-5
0.1136	-1.263276E-5
0.1124	-1.254422E-5
0.1112	-1.245491E-5
0.11	-1.236494E-5
0.1088	-1.227444E-5
0.1076	-1.218349E-5
0.1064	-1.209221E-5
0.1052	-1.20007E-5
0.104	-1.190903E-5
0.1028	-1.181731E-5
0.1016	-1.17256E-5
0.1004	-1.1634E-5
0.0992	-1.154256E-5
0.098	-1.145136E-5
0.0968	-1.136046E-5
0.0956	-1.126993E-5
0.0944	-1.11798E-5
0.0932	-1.109015E-5
0.092	-1.100101E-5
0.0908	-1.091242E-5
0.0896	-1.082444E-5
0.0884	-1.073709E-5
0.0872	-1.065041E-5
0.086	-1.056443E-5
0.0848	-1.047918E-5
0.0836	-1.039468E-5
0.0824	-1.031096E-5
0.0812	-1.022804E-5
0.08	-1.014594E-5
0.0788	-1.006466E-5
0.0776	-9.984227E-6
0.0764	-9.904652E-6
0.0752	-9.825943E-6
0.074	-9.748108E-6
0.0728	-9.671155E-6
0.0716	-9.595087E-6
0.0704	-9.51991E-6
0.0692	-9.445625E-6
0.068	-9.372233E-6
0.0668	-9.299735E-6
0.0656	-9.228129E-6
0.0644	-9.157414E-6
0.0632	-9.087586E-6
0.062	-9.018643E-6
0.0608	-8.950578E-6
0.0596	-8.883389E-6
0.0584	-8.817067E-6
0.0572	-8.751608E-6
0.056	-8.687004E-6
0.0548	-8.623248E-6
0.0536	-8.560332E-6
0.0524	-8.498247E-6
0.0512	-8.436987E-6
0.05	-8.37654E-6
0.0488	-8.316899E-6
0.0476	-8.258054E-6
0.0464	-8.199996E-6
0.0452	-8.142714E-6
0.044	-8.0862E-6
0.0428	-8.030442E-6
0.0416	-7.975431E-6
0.0404	-7.921156E-6
0.0392	-7.867609E-6
0.038	-7.814777E-6
0.0368	-7.762651E-6
0.0356	-7.71122E-6
0.0344	-7.660475E-6
0.0332	-7.610405E-6
0.032	-7.561E-6
0.0308	-7.512249E-6
0.0296	-7.464143E-6
0.0284	-7.416671E-6
0.0272	-7.369824E-6
0.026	-7.323592E-6
0.0248	-7.277964E-6
0.0236	-7.232931E-6
0.0224	-7.188483E-6
0.0212	-7.144612E-6
0.02	-7.101307E-6
0.0188	-7.058559E-6
0.0176	-7.016359E-6
0.0164	-6.974699E-6
0.0152	-6.933568E-6
0.014	-6.892959E-6
0.0128	-6.852862E-6
0.0116	-6.813269E-6
0.0104	-6.774172E-6
0.0092	-6.735562E-6
0.008	-6.697432E-6
0.0068	-6.659772E-6
0.0056	-6.622576E-6
0.0044	-6.585836E-6
0.0032	-6.549543E-6
0.002	-6.51369E-6
0.0008	-6.478271E-6
-0.0004	-6.443277E-6
-0.0016	-6.408701E-6
-0.0028	-6.374537E-6
-0.004	-6.340778E-6
-0.0052	-6.307417E-6
-0.0064	-6.274447E-6
-0.0076	-6.241861E-6
-0.0088	-6.209654E-6
-0.01	-6.177819E-6
-0.0112	-6.14635E-6
-0.0124	-6.115241E-6
-0.0136	-6.084485E-6
-0.0148	-6.054078E-6
-0.016	-6.024013E-6
-0.0172	-5.994284E-6
-0.0184	-5.964887E-6
-0.0196	-5.935816E-6
-0.0208	-5.907065E-6
-0.022	-5.878629E-6
-0.0232	-5.850504E-6
-0.0244	-5.822684E-6
-0.0256	-5.795164E-6
-0.0268	-5.76794E-6
-0.028	-5.741007E-6
-0.0292	-5.714359E-6
-0.0304	-5.687994E-6
-0.0316	-5.661905E-6
-0.0328	-5.636089E-6
-0.034	-5.610542E-6
-0.0352	-5.585259E-6
-0.0364	-5.560236E-6
-0.0376	-5.535469E-6
-0.0388	-5.510955E-6
-0.04	-5.486688E-6
-0.0412	-5.462666E-6
-0.0424	-5.438885E-6
-0.0436	-5.415341E-6
-0.0448	-5.39203E-6
-0.046	-5.368949E-6
-0.0472	-5.346095E-6
-0.0484	-5.323464E-6
-0.0496	-5.301052E-6
-0.0508	-5.278857E-6
-0.052	-5.256875E-6
-0.0532	-5.235102E-6
-0.0544	-5.213537E-6
-0.0556	-5.192176E-6
-0.0568	-5.171016E-6
-0.058	-5.150054E-6
-0.0592	-5.129287E-6
-0.0604	-5.108712E-6
-0.0616	-5.088327E-6
-0.0628	-5.068128E-6
-0.064	-5.048114E-6
-0.0652	-5.028282E-6
-0.0664	-5.008628E-6
-0.0676	-4.989151E-6
-0.0688	-4.969848E-6
-0.07	-4.950717E-6
-0.0712	-4.931755E-6
-0.0724	-4.91296E-6
-0.0736	-4.894329E-6
-0.0748	-4.875861E-6
-0.076	-4.857552E-6
-0.0772	-4.839402E-6
-0.0784	-4.821407E-6
-0.0796	-4.803567E-6
-0.0808	-4.785877E-6
-0.082	-4.768338E-6
-0.0832	-4.750946E-6
-0.0844	-4.7337E-6
-0.0856	-4.716597E-6
-0.0868	-4.699636E-6
-0.088	-4.682815E-6
-0.0892	-4.666133E-6
-0.0904	-4.649587E-6
-0.0916	-4.633175E-6
-0.0928	-4.616896E-6
-0.094	-4.600749E-6
-0.0952	-4.584731E-6
-0.0964	-4.568841E-6
-0.0976	-4.553077E-6
-0.0988	-4.537438E-6
-0.1	-4.521922E-6
-0.0988	-4.502143E-6
-0.0976	-4.485423E-6
-0.0964	-4.469079E-6
-0.0952	-4.453017E-6
-0.094	-4.437188E-6
-0.0928	-4.421559E-6
-0.0916	-4.406109E-6
-0.0904	-4.390823E-6
-0.0892	-4.375687E-6
-0.088	-4.360695E-6
-0.0868	-4.345837E-6
-0.0856	-4.331109E-6
-0.0844	-4.316505E-6
-0.0832	-4.30202E-6
-0.082	-4.287651E-6
-0.0808	-4.273394E-6
-0.0796	-4.259246E-6
-0.0784	-4.245204E-6
-0.0772	-4.231265E-6
-0.076	-4.217426E-6
-0.0748	-4.203686E-6
-0.0736	-4.190042E-6
-0.0724	-4.176492E-6
-0.0712	-4.163033E-6
-0.07	-4.149664E-6
-0.0688	-4.136383E-6
-0.0676	-4.123188E-6
-0.0664	-4.110077E-6
-0.0652	-4.097049E-6
-0.064	-4.084101E-6
-0.0628	-4.071233E-6
-0.0616	-4.058442E-6
-0.0604	-4.045727E-6
-0.0592	-4.033086E-6
-0.058	-4.020519E-6
-0.0568	-4.008022E-6
-0.0556	-3.995596E-6
-0.0544	-3.983238E-6
-0.0532	-3.970947E-6
-0.052	-3.958721E-6
-0.0508	-3.946559E-6
-0.0496	-3.93446E-6
-0.0484	-3.922423E-6
-0.0472	-3.910445E-6
-0.046	-3.898525E-6
-0.0448	-3.886662E-6
-0.0436	-3.874855E-6
-0.0424	-3.863102E-6
-0.0412	-3.851401E-6
-0.04	-3.839752E-6
-0.0388	-3.828153E-6
-0.0376	-3.816602E-6
-0.0364	-3.805099E-6
-0.0352	-3.79364E-6
-0.034	-3.782226E-6
-0.0328	-3.770855E-6
-0.0316	-3.759525E-6
-0.0304	-3.748234E-6
-0.0292	-3.736982E-6
-0.028	-3.725766E-6
-0.0268	-3.714585E-6
-0.0256	-3.703438E-6
-0.0244	-3.692322E-6
-0.0232	-3.681237E-6
-0.022	-3.670181E-6
-0.0208	-3.659151E-6
-0.0196	-3.648147E-6
-0.0184	-3.637166E-6
-0.0172	-3.626207E-6
-0.016	-3.615267E-6
-0.0148	-3.604346E-6
-0.0136	-3.593441E-6
-0.0124	-3.58255E-6
-0.0112	-3.571672E-6
-0.01	-3.560804E-6
-0.0088	-3.549944E-6
-0.0076	-3.539089E-6
-0.0064	-3.528239E-6
-0.0052	-3.517391E-6
-0.004	-3.506542E-6
-0.0028	-3.49569E-6
-0.0016	-3.484832E-6
-0.0004	-3.473966E-6
