,time/s_2 pleatue,current/A_2 pleatue,Combined Horizontal axis_2 pleatue,time/s_3 pleatue,current/A_3 pleatue,Combined Horizontal axis_3 pleatue,time/s_4 pleatue,current/A_4 pleatue,Combined Horizontal axis_4 pleatue,time/s_5 pleatue,current/A_5 pleatue,Combined Horizontal axis_5 pleatue,time/s_6 pleatue,current/A_6 pleatue,Combined Horizontal axis_6 pleatue,time/s_7 pleatue,current/A_7 pleatue,Combined Horizontal axis_7 pleatue
837,8.369999978867781,3.63525390625e-06,0.0013296098362641396,8.369999978867781,9.619140625000001e-06,0.0013296098362641396,8.369999978867781,8.04443359375e-06,0.0013296098362641396,8.369999978867781,1.2200927734375e-06,0.0013296098362641396,8.369999978867781,-1.3537597656250001e-06,0.0013296098362641396,8.369999978867781,-1.3409423828125e-05,0.0013296098362641396
838,8.379999978842534,3.63311767578125e-06,0.0013288162761598687,8.379999978842534,9.6099853515625e-06,0.0013288162761598687,8.379999978842534,8.038330078125e-06,0.0013288162761598687,8.379999978842534,1.2237548828125e-06,0.0013288162761598687,8.379999978842534,-1.35284423828125e-06,0.0013288162761598687,8.379999978842534,-1.3403320312500001e-05,0.0013288162761598687
839,8.389999978817286,3.6325073242187503e-06,0.0013280241352393032,8.389999978817286,9.616088867187501e-06,0.0013280241352393032,8.389999978817286,8.032226562500001e-06,0.0013280241352393032,8.389999978817286,1.22833251953125e-06,0.0013280241352393032,8.389999978817286,-1.35009765625e-06,0.0013280241352393032,8.389999978817286,-1.34063720703125e-05,0.0013280241352393032
840,8.399999978792039,3.623046875e-06,0.0013272334092774233,8.399999978792039,9.603881835937501e-06,0.0013272334092774233,8.399999978792039,8.032226562500001e-06,0.0013272334092774233,8.399999978792039,1.23016357421875e-06,0.0013272334092774233,8.399999978792039,-1.3476562500000001e-06,0.0013272334092774233,8.399999978792039,-1.3400268554687501e-05,0.0013272334092774233
841,8.409999978766791,3.6233520507812505e-06,0.0013264440940667988,8.409999978766791,9.60693359375e-06,0.0013264440940667988,8.409999978766791,8.026123046875e-06,0.0013264440940667988,8.409999978766791,1.2310791015625e-06,0.0013264440940667988,8.409999978766791,-1.3464355468750002e-06,0.0013264440940667988,8.409999978766791,-1.33941650390625e-05,0.0013264440940667988
842,8.419999978741544,3.6203002929687504e-06,0.0013256561854174931,8.419999978741544,9.5977783203125e-06,0.0013256561854174931,8.419999978741544,8.026123046875e-06,0.0013256561854174931,8.419999978741544,1.23291015625e-06,0.0013256561854174931,8.419999978741544,-1.3476562500000001e-06,0.0013256561854174931,8.419999978741544,-1.33941650390625e-05,0.0013256561854174931
843,8.429999978716296,3.6206054687500003e-06,0.0013248696791569711,8.429999978716296,9.5916748046875e-06,0.0013248696791569711,8.429999978716296,8.016967773437501e-06,0.0013248696791569711,8.429999978716296,1.23626708984375e-06,0.0013248696791569711,8.429999978716296,-1.3421630859375002e-06,0.0013248696791569711,8.429999978716296,-1.33941650390625e-05,0.0013248696791569711
844,8.439999978691048,3.6160278320312504e-06,0.001324084571130006,8.439999978691048,9.588623046875001e-06,0.001324084571130006,8.439999978691048,8.013916015625e-06,0.001324084571130006,8.439999978691048,1.2347412109374999e-06,0.001324084571130006,8.439999978691048,-1.34307861328125e-06,0.001324084571130006,8.439999978691048,-1.339111328125e-05,0.001324084571130006
845,8.4499999786658,3.60687255859375e-06,0.0013233008571985868,8.4499999786658,9.58251953125e-06,0.0013233008571985868,8.4499999786658,8.016967773437501e-06,0.0013233008571985868,8.4499999786658,1.246337890625e-06,0.0013233008571985868,8.4499999786658,-1.3397216796875e-06,0.0013233008571985868,8.4499999786658,-1.339111328125e-05,0.0013233008571985868
846,8.459999978640553,3.6077880859375e-06,0.0013225185332418274,8.459999978640553,9.576416015625e-06,0.0013225185332418274,8.459999978640553,8.004760742187501e-06,0.0013225185332418274,8.459999978640553,1.23931884765625e-06,0.0013225185332418274,8.459999978640553,-1.33697509765625e-06,0.0013225185332418274,8.459999978640553,-1.3385009765625001e-05,0.0013225185332418274
847,8.469999978615306,3.6026000976562505e-06,0.001321737595155875,8.469999978615306,9.576416015625e-06,0.001321737595155875,8.469999978615306,8.004760742187501e-06,0.001321737595155875,8.469999978615306,1.24664306640625e-06,0.001321737595155875,8.469999978615306,-1.34033203125e-06,0.001321737595155875,8.469999978615306,-1.337890625e-05,0.001321737595155875
848,8.479999978590058,3.6010742187500002e-06,0.0013209580388538196,8.479999978590058,9.573364257812501e-06,0.0013209580388538196,8.479999978590058,7.9986572265625e-06,0.0013209580388538196,8.479999978590058,1.2493896484375e-06,0.0013209580388538196,8.479999978590058,-1.3345336914062502e-06,0.0013209580388538196,8.479999978590058,-1.33819580078125e-05,0.0013209580388538196
849,8.48999997856481,3.5961914062500004e-06,0.0013201798602656052,8.48999997856481,9.570312500000001e-06,0.0013201798602656052,8.48999997856481,7.99560546875e-06,0.0013201798602656052,8.48999997856481,1.2506103515624999e-06,0.0013201798602656052,8.48999997856481,-1.3406372070312501e-06,0.0013201798602656052,8.48999997856481,-1.337890625e-05,0.0013201798602656052
850,8.499999978539563,3.5897827148437504e-06,0.001319403055337939,8.499999978539563,9.5611572265625e-06,0.001319403055337939,8.499999978539563,7.9986572265625e-06,0.001319403055337939,8.499999978539563,1.259765625e-06,0.001319403055337939,8.499999978539563,-1.3323974609375001e-06,0.001319403055337939,8.499999978539563,-1.337890625e-05,0.001319403055337939
851,8.509999978514315,3.5894775390625005e-06,0.0013186276200342034,8.509999978514315,9.558105468750001e-06,0.0013186276200342034,8.509999978514315,7.989501953125001e-06,0.0013186276200342034,8.509999978514315,1.258544921875e-06,0.0013186276200342034,8.509999978514315,-1.3302612304687501e-06,0.0013186276200342034,8.509999978514315,-1.3369750976562501e-05,0.0013186276200342034
852,8.519999978489068,3.5818481445312505e-06,0.0013178535503343693,8.519999978489068,9.558105468750001e-06,0.0013178535503343693,8.519999978489068,7.989501953125001e-06,0.0013178535503343693,8.519999978489068,1.25762939453125e-06,0.0013178535503343693,8.519999978489068,-1.3330078125000001e-06,0.0013178535503343693,8.519999978489068,-1.3369750976562501e-05,0.0013178535503343693
853,8.52999997846382,3.5830688476562504e-06,0.0013170808422349062,8.52999997846382,9.5489501953125e-06,0.0013170808422349062,8.52999997846382,7.9833984375e-06,0.0013170808422349062,8.52999997846382,1.2628173828125e-06,0.0013170808422349062,8.52999997846382,-1.33087158203125e-06,0.0013170808422349062,8.52999997846382,-1.336669921875e-05,0.0013170808422349062
854,8.539999978438573,3.5809326171875004e-06,0.001316309491748696,8.539999978438573,9.555053710937501e-06,0.001316309491748696,8.539999978438573,7.9833984375e-06,0.001316309491748696,8.539999978438573,1.26617431640625e-06,0.001316309491748696,8.539999978438573,-1.32598876953125e-06,0.001316309491748696,8.539999978438573,-1.336669921875e-05,0.001316309491748696
855,8.549999978413325,3.5745239257812504e-06,0.001315539494904948,8.549999978413325,9.5367431640625e-06,0.001315539494904948,8.549999978413325,7.977294921875e-06,0.001315539494904948,8.549999978413325,1.27716064453125e-06,0.001315539494904948,8.549999978413325,-1.3262939453125002e-06,0.001315539494904948,8.549999978413325,-1.336669921875e-05,0.001315539494904948
856,8.559999978388078,3.572998046875e-06,0.0013147708477491114,8.559999978388078,9.5367431640625e-06,0.0013147708477491114,8.559999978388078,7.9681396484375e-06,0.0013147708477491114,8.559999978388078,1.2750244140625e-06,0.0013147708477491114,8.559999978388078,-1.3232421875e-06,0.0013147708477491114,8.559999978388078,-1.33636474609375e-05,0.0013147708477491114
857,8.56999997836283,3.5702514648437503e-06,0.0013140035463427902,8.56999997836283,9.5367431640625e-06,0.0013140035463427902,8.56999997836283,7.974243164062501e-06,0.0013140035463427902,8.56999997836283,1.27105712890625e-06,0.0013140035463427902,8.56999997836283,-1.3229370117187502e-06,0.0013140035463427902,8.56999997836283,-1.3360595703125e-05,0.0013140035463427902
858,8.579999978337582,3.56201171875e-06,0.0013132375867636594,8.579999978337582,9.527587890625001e-06,0.0013132375867636594,8.579999978337582,7.965087890625e-06,0.0013132375867636594,8.579999978337582,1.27655029296875e-06,0.0013132375867636594,8.579999978337582,-1.3171386718750001e-06,0.0013132375867636594,8.579999978337582,-1.3357543945312501e-05,0.0013132375867636594
859,8.589999978312335,3.5601806640625004e-06,0.0013124729651053802,8.589999978312335,9.53369140625e-06,0.0013124729651053802,8.589999978312335,7.9620361328125e-06,0.0013124729651053802,8.589999978312335,1.2823486328124998e-06,0.0013124729651053802,8.589999978312335,-1.3186645507812502e-06,0.0013124729651053802,8.589999978312335,-1.3357543945312501e-05,0.0013124729651053802
860,8.599999978287087,3.5577392578125e-06,0.0013117096774775158,8.599999978287087,9.5184326171875e-06,0.0013117096774775158,8.599999978287087,7.958984375000001e-06,0.0013117096774775158,8.599999978287087,1.28631591796875e-06,0.0013117096774775158,8.599999978287087,-1.31622314453125e-06,0.0013117096774775158,8.599999978287087,-1.3357543945312501e-05,0.0013117096774775158
861,8.60999997826184,3.5571289062500003e-06,0.001310947720005449,8.60999997826184,9.515380859375e-06,0.001310947720005449,8.60999997826184,7.955932617187501e-06,0.001310947720005449,8.60999997826184,1.2893676757812499e-06,0.001310947720005449,8.60999997826184,-1.3137817382812502e-06,0.001310947720005449,8.60999997826184,-1.33514404296875e-05,0.001310947720005449
862,8.619999978236592,3.5498046875e-06,0.0013101870888302999,8.619999978236592,9.515380859375e-06,0.0013101870888302999,8.619999978236592,7.955932617187501e-06,0.0013101870888302999,8.619999978236592,1.2884521484375e-06,0.0013101870888302999,8.619999978236592,-1.3159179687500002e-06,0.0013101870888302999,8.619999978236592,-1.3348388671875e-05,0.0013101870888302999
863,8.629999978211345,3.5479736328125005e-06,0.0013094277801088423,8.629999978211345,9.509277343750001e-06,0.0013094277801088423,8.629999978211345,7.94677734375e-06,0.0013094277801088423,8.629999978211345,1.290283203125e-06,0.0013094277801088423,8.629999978211345,-1.3125610351562502e-06,0.0013094277801088423,8.629999978211345,-1.3342285156250001e-05,0.0013094277801088423
864,8.639999978186097,3.5397338867187503e-06,0.001308669790013424,8.639999978186097,9.503173828125e-06,0.001308669790013424,8.639999978186097,7.940673828125001e-06,0.001308669790013424,8.639999978186097,1.295166015625e-06,0.001308669790013424,8.639999978186097,-1.3088989257812501e-06,0.001308669790013424,8.639999978186097,-1.3336181640625e-05,0.001308669790013424
865,8.64999997816085,3.5400390625e-06,0.001307913114731884,8.64999997816085,9.494018554687501e-06,0.001307913114731884,8.64999997816085,7.940673828125001e-06,0.001307913114731884,8.64999997816085,1.2976074218749999e-06,0.001307913114731884,8.64999997816085,-1.30523681640625e-06,0.001307913114731884,8.64999997816085,-1.3339233398437501e-05,0.001307913114731884
866,8.659999978135602,3.5360717773437504e-06,0.0013071577504674744,8.659999978135602,9.497070312500001e-06,0.0013071577504674744,8.659999978135602,7.9376220703125e-06,0.0013071577504674744,8.659999978135602,1.2982177734375e-06,0.0013071577504674744,8.659999978135602,-1.307373046875e-06,0.0013071577504674744,8.659999978135602,-1.3330078125e-05,0.0013071577504674744
867,8.669999978110354,3.5351562500000004e-06,0.0013064036934387774,8.669999978110354,9.497070312500001e-06,0.0013064036934387774,8.669999978110354,7.9376220703125e-06,0.0013064036934387774,8.669999978110354,1.304931640625e-06,0.0013064036934387774,8.669999978110354,-1.3079833984375e-06,0.0013064036934387774,8.669999978110354,-1.33331298828125e-05,0.0013064036934387774
868,8.679999978085107,3.5330200195312504e-06,0.0013056509398796272,8.679999978085107,9.48486328125e-06,0.0013056509398796272,8.679999978085107,7.9315185546875e-06,0.0013056509398796272,8.679999978085107,1.30706787109375e-06,0.0013056509398796272,8.679999978085107,-1.3043212890625e-06,0.0013056509398796272,8.679999978085107,-1.3327026367187501e-05,0.0013056509398796272
869,8.68999997805986,3.5256958007812502e-06,0.0013048994860390324,8.68999997805986,9.4879150390625e-06,0.0013048994860390324,8.68999997805986,7.928466796875001e-06,0.0013048994860390324,8.68999997805986,1.3024902343749999e-06,0.0013048994860390324,8.68999997805986,-1.3049316406250002e-06,0.0013048994860390324,8.68999997805986,-1.3330078125e-05,0.0013048994860390324
870,8.699999978034612,3.5232543945312503e-06,0.001304149328181095,8.699999978034612,9.478759765625001e-06,0.001304149328181095,8.699999978034612,7.92236328125e-06,0.001304149328181095,8.699999978034612,1.31866455078125e-06,0.001304149328181095,8.699999978034612,-1.30035400390625e-06,0.001304149328181095,8.699999978034612,-1.3327026367187501e-05,0.001304149328181095
871,8.709999978009364,3.5195922851562505e-06,0.0013034004625849336,8.709999978009364,9.4757080078125e-06,0.0013034004625849336,8.709999978009364,7.9193115234375e-06,0.0013034004625849336,8.709999978009364,1.32080078125e-06,0.0013034004625849336,8.709999978009364,-1.2973022460937502e-06,0.0013034004625849336,8.709999978009364,-1.33209228515625e-05,0.0013034004625849336
872,8.719999977984116,3.5195922851562505e-06,0.0013026528855446065,8.719999977984116,9.47265625e-06,0.0013026528855446065,8.719999977984116,7.92236328125e-06,0.0013026528855446065,8.719999977984116,1.31256103515625e-06,0.0013026528855446065,8.719999977984116,-1.2982177734375e-06,0.0013026528855446065,8.719999977984116,-1.331787109375e-05,0.0013026528855446065
873,8.729999977958869,3.5153198242187504e-06,0.001301906593369033,8.729999977958869,9.46044921875e-06,0.001301906593369033,8.729999977958869,7.910156250000001e-06,0.001301906593369033,8.729999977958869,1.3214111328125e-06,0.001301906593369033,8.729999977958869,-1.29974365234375e-06,0.001301906593369033,8.729999977958869,-1.33209228515625e-05,0.001301906593369033
874,8.739999977933621,3.5101318359375003e-06,0.0013011615823819188,8.739999977933621,9.4696044921875e-06,0.0013011615823819188,8.739999977933621,7.913208007812501e-06,0.0013011615823819188,8.739999977933621,1.3153076171875e-06,0.0013011615823819188,8.739999977933621,-1.2966918945312502e-06,0.0013011615823819188,8.739999977933621,-1.33148193359375e-05,0.0013011615823819188
875,8.749999977908374,3.5049438476562502e-06,0.0013004178489216785,8.749999977908374,9.4573974609375e-06,0.0013004178489216785,8.749999977908374,7.910156250000001e-06,0.0013004178489216785,8.749999977908374,1.32568359375e-06,0.0013004178489216785,8.749999977908374,-1.2930297851562501e-06,0.0013004178489216785,8.749999977908374,-1.3311767578125001e-05,0.0013004178489216785
876,8.759999977883126,3.5058593750000003e-06,0.0012996753893413607,8.759999977883126,9.46044921875e-06,0.0012996753893413607,8.759999977883126,7.904052734375e-06,0.0012996753893413607,8.759999977883126,1.3250732421875e-06,0.0012996753893413607,8.759999977883126,-1.29119873046875e-06,0.0012996753893413607,8.759999977883126,-1.3311767578125001e-05,0.0012996753893413607
877,8.769999977857879,3.5034179687500004e-06,0.0012989342000085725,8.769999977857879,9.454345703125e-06,0.0012989342000085725,8.769999977857879,7.904052734375e-06,0.0012989342000085725,8.769999977857879,1.3287353515624999e-06,0.0012989342000085725,8.769999977857879,-1.2945556640625002e-06,0.0012989342000085725,8.769999977857879,-1.3308715820312501e-05,0.0012989342000085725
878,8.779999977832631,3.49761962890625e-06,0.0012981942773054047,8.779999977832631,9.448242187500001e-06,0.0012981942773054047,8.779999977832631,7.894897460937501e-06,0.0012981942773054047,8.779999977832631,1.3308715820312499e-06,0.0012981942773054047,8.779999977832631,-1.2887573242187501e-06,0.0012981942773054047,8.779999977832631,-1.33056640625e-05,0.0012981942773054047
879,8.789999977807383,3.4991455078125004e-06,0.001297455617628359,8.789999977807383,9.448242187500001e-06,0.001297455617628359,8.789999977807383,7.894897460937501e-06,0.001297455617628359,8.789999977807383,1.3314819335937499e-06,0.001297455617628359,8.789999977807383,-1.2890625000000002e-06,0.001297455617628359,8.789999977807383,-1.33026123046875e-05,0.001297455617628359
880,8.799999977782136,3.49090576171875e-06,0.0012967182173882724,8.799999977782136,9.436035156250001e-06,0.0012967182173882724,8.799999977782136,7.894897460937501e-06,0.0012967182173882724,8.799999977782136,1.341552734375e-06,0.0012967182173882724,8.799999977782136,-1.2826538085937501e-06,0.0012967182173882724,8.799999977782136,-1.3299560546875e-05,0.0012967182173882724
881,8.809999977756888,3.487548828125e-06,0.0012959820730102454,8.809999977756888,9.429931640625002e-06,0.0012959820730102454,8.809999977756888,7.8857421875e-06,0.0012959820730102454,8.809999977756888,1.3397216796874998e-06,0.0012959820730102454,8.809999977756888,-1.2841796875000002e-06,0.0012959820730102454,8.809999977756888,-1.3293457031250001e-05,0.0012959820730102454
