Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.010528564453125;1349.74279559223;0.000277008056640625;-0.0103515625;2380;100 µA
-0.01007080078125;1349.834348592;0.00027996826171875;-0.00989990234375;2381;100 µA
-0.009613037109375;1349.92590159176;0.00027825927734375;-0.0094268798828125;2382;100 µA
-0.0091552734375;1350.01745459153;0.0002779541015625;-0.0089874267578125;2383;100 µA
-0.008697509765625;1350.1090075913;0.00027752685546875;-0.0085174560546875;2384;100 µA
-0.00823974609375;1350.20056059107;0.000277587890625;-0.0080596923828125;2385;100 µA
-0.007781982421875;1350.29211359084;0.000278900146484375;-0.00759277343750001;2386;100 µA
-0.00732421875;1350.38366659061;0.000280242919921875;-0.00715026855468751;2387;100 µA
-0.006866455078125;1350.47521959038;0.0002796630859375;-0.00668945312499999;2388;100 µA
-0.00640869140625;1350.56677259015;0.0002779541015625;-0.006207275390625;2389;100 µA
-0.005950927734375;1350.65832558992;0.00027899169921875;-0.00576171875000001;2390;100 µA
-0.0054931640625;1350.74987858968;0.000278839111328125;-0.0053131103515625;2391;100 µA
-0.005035400390625;1350.84143158945;0.0002803955078125;-0.00487060546875;2392;100 µA
-0.00457763671875;1350.93298458922;0.000281341552734375;-0.00440368652343751;2393;100 µA
-0.004119873046875;1351.02453758899;0.0002794189453125;-0.003955078125;2394;100 µA
-0.003662109375;1351.11609058876;0.000279144287109375;-0.0034942626953125;2395;100 µA
-0.003204345703125;1351.20764358853;0.00028094482421875;-0.0030242919921875;2396;100 µA
-0.00274658203125;1351.2991965883;0.000281707763671875;-0.00256958007812499;2397;100 µA
-0.002288818359375;1351.39074958807;0.00028094482421875;-0.0021026611328125;2398;100 µA
-0.0018310546875;1351.48230258784;0.000279693603515625;-0.00166015625;2399;100 µA
-0.001373291015625;1351.5738555876;0.00027978515625;-0.0012054443359375;2400;100 µA
-0.00091552734375;1351.66540858737;0.000280487060546875;-0.000756835937500006;2401;100 µA
-0.000457763671875;1351.75696158714;0.000282012939453125;-0.000283813476562506;2402;100 µA
0;1351.84851458691;0.000280914306640625;0.000173950195312494;2403;100 µA
0.000457763671875;1351.94006758668;0.000280303955078125;0.000631713867187494;2404;100 µA
0.00091552734375;1352.03162058645;0.000280670166015625;0.00108947753906249;2405;100 µA
0.001373291015625;1352.12317358622;0.000282623291015625;0.00156555175781251;2406;100 µA
0.0018310546875;1352.21472658599;0.00027984619140625;0.0019989013671875;2407;100 µA
0.002288818359375;1352.30627958575;0.00027984619140625;0.00246276855468749;2408;100 µA
0.00274658203125;1352.39783258552;0.000281219482421875;0.002911376953125;2409;100 µA
0.003204345703125;1352.48938558529;0.000282958984375;0.00339355468749999;2410;100 µA
0.003662109375;1352.58093858506;0.00028338623046875;0.00384521484375;2411;100 µA
0.004119873046875;1352.67249158483;0.000283203125;0.004302978515625;2412;100 µA
0.00457763671875;1352.7640445846;0.000281951904296875;0.00475463867187501;2413;100 µA
0.005035400390625;1352.85559758437;0.000284149169921875;0.0052215576171875;2414;100 µA
0.0054931640625;1352.94715058414;0.0002861328125;0.00567626953125;2415;100 µA
0.005950927734375;1353.03870358391;0.00028436279296875;0.006134033203125;2416;100 µA
0.00640869140625;1353.13025658367;0.00028204345703125;0.00660400390625;2417;100 µA
0.006866455078125;1353.22180958344;0.00028289794921875;0.00704040527343749;2418;100 µA
0.00732421875;1353.31336258321;0.00028265380859375;0.00751342773437499;2419;100 µA
0.007781982421875;1353.40491558298;0.000285003662109375;0.0079833984375;2420;100 µA
0.00823974609375;1353.49646858275;0.00028289794921875;0.00843505859375;2421;100 µA
0.008697509765625;1353.58802158252;0.000282623291015625;0.008892822265625;2422;100 µA
0.0091552734375;1353.67957458229;0.00028326416015625;0.009326171875;2423;100 µA
0.009613037109375;1353.77112758206;0.000284637451171875;0.00978698730468749;2424;100 µA
0.01007080078125;1353.86268058183;0.000283355712890625;0.0102630615234375;2425;100 µA
0.010528564453125;1353.95423358159;0.000283782958984375;0.0107269287109375;2426;100 µA
0.010986328125;1354.04578658136;0.000285888671875;0.0111602783203125;2427;100 µA
0.011444091796875;1354.13733958113;0.00028582763671875;0.0116241455078125;2428;100 µA
0.01190185546875;1354.2288925809;0.0002855224609375;0.0120849609375;2429;100 µA
0.012359619140625;1354.32044558067;0.00028253173828125;0.0125579833984375;2430;100 µA
0.0128173828125;1354.41199858044;0.000283843994140625;0.012994384765625;2431;100 µA
0.013275146484375;1354.50355158021;0.000285369873046875;0.0134613037109375;2432;100 µA
0.01373291015625;1354.59510457998;0.00028369140625;0.013909912109375;2433;100 µA
0.014190673828125;1354.68665757974;0.00028338623046875;0.0143768310546875;2434;100 µA
0.0146484375;1354.77821057951;0.000283721923828125;0.0148468017578125;2435;100 µA
0.015106201171875;1354.86976357928;0.000283294677734375;0.0152984619140625;2436;100 µA
0.01556396484375;1354.96131657905;0.000284820556640625;0.0157470703125;2437;100 µA
0.016021728515625;1355.05286957882;0.00028607177734375;0.016217041015625;2438;100 µA
0.0164794921875;1355.14442257859;0.0002843017578125;0.0166900634765625;2439;100 µA
0.016937255859375;1355.23597557836;0.00028375244140625;0.0171234130859375;2440;100 µA
0.01739501953125;1355.32752857813;0.0002855224609375;0.017596435546875;2441;100 µA
0.017852783203125;1355.4190815779;0.0002852783203125;0.0180419921875;2442;100 µA
0.018310546875;1355.51063457766;0.000284698486328125;0.018487548828125;2443;100 µA
0.018768310546875;1355.60218757743;0.000283538818359375;0.0189483642578125;2444;100 µA
0.01922607421875;1355.6937405772;0.000283538818359375;0.0194061279296875;2445;100 µA
0.019683837890625;1355.78529357697;0.000282684326171875;0.019866943359375;2446;100 µA
0.0201416015625;1355.87684657674;0.000283721923828125;0.020330810546875;2447;100 µA
0.020599365234375;1355.96839957651;0.000283782958984375;0.02078857421875;2448;100 µA
0.02105712890625;1356.05995257628;0.000287139892578125;0.021240234375;2449;100 µA
0.021514892578125;1356.15150557605;0.000287017822265625;0.021710205078125;2450;100 µA
0.02197265625;1356.24305857582;0.000287353515625;0.0221710205078125;2451;100 µA
0.022430419921875;1356.33461157558;0.00028668212890625;0.02261962890625;2452;100 µA
0.02288818359375;1356.42616457535;0.000285308837890625;0.023077392578125;2453;100 µA
0.023345947265625;1356.51771757512;0.000284515380859375;0.023516845703125;2454;100 µA
0.0238037109375;1356.60927057489;0.000283447265625;0.02398681640625;2455;100 µA
0.024261474609375;1356.70082357466;0.000284088134765625;0.0244537353515625;2456;100 µA
0.02471923828125;1356.79237657443;0.000284515380859375;0.0249267578125;2457;100 µA
0.025177001953125;1356.8839295742;0.00028741455078125;0.0253631591796875;2458;100 µA
0.025634765625;1356.97548257397;0.00028564453125;0.0258148193359375;2459;100 µA
0.026092529296875;1357.06703557374;0.000286834716796875;0.0262969970703125;2460;100 µA
0.02655029296875;1357.1585885735;0.00028631591796875;0.02674560546875;2461;100 µA
0.027008056640625;1357.25014157327;0.000289031982421875;0.0272003173828125;2462;100 µA
0.0274658203125;1357.34169457304;0.0002879638671875;0.0276519775390625;2463;100 µA
0.027923583984375;1357.43324757281;0.000287567138671875;0.028118896484375;2464;100 µA
0.02838134765625;1357.52480057258;0.00028875732421875;0.0285675048828125;2465;100 µA
0.028839111328125;1357.61635357235;0.000288848876953125;0.0290191650390625;2466;100 µA
0.029296875;1357.70790657212;0.000286376953125;0.029498291015625;2467;100 µA
0.029754638671875;1357.79945957189;0.000284942626953125;0.029949951171875;2468;100 µA
0.03021240234375;1357.89101257165;0.00028558349609375;0.030401611328125;2469;100 µA
0.030670166015625;1357.98256557142;0.000286285400390625;0.030877685546875;2470;100 µA
0.0311279296875;1358.07411857119;0.000287078857421875;0.0313232421875;2471;100 µA
0.031585693359375;1358.16567157096;0.000285888671875;0.031781005859375;2472;100 µA
0.03204345703125;1358.25722457073;0.00028424072265625;0.0322174072265625;2473;100 µA
0.032501220703125;1358.3487775705;0.00028619384765625;0.0327056884765625;2474;100 µA
0.032958984375;1358.44033057027;0.000284820556640625;0.033154296875;2475;100 µA
0.033416748046875;1358.53188357004;0.000285400390625;0.03360595703125;2476;100 µA
0.03387451171875;1358.62343656981;0.00028460693359375;0.0340667724609375;2477;100 µA
0.034332275390625;1358.71498956957;0.000287353515625;0.03453369140625;2478;100 µA
0.0347900390625;1358.80654256934;0.000287353515625;0.034991455078125;2479;100 µA
0.035247802734375;1358.89809556911;0.000285888671875;0.0354583740234375;2480;100 µA
0.03570556640625;1358.98964856888;0.00028790283203125;0.035894775390625;2481;100 µA
0.036163330078125;1359.08120156865;0.000286773681640625;0.0363525390625;2482;100 µA
0.03662109375;1359.17275456842;0.0002880859375;0.03681640625;2483;100 µA
0.037078857421875;1359.26430756819;0.0002872314453125;0.03726806640625;2484;100 µA
0.03753662109375;1359.35586056796;0.000286865234375;0.037738037109375;2485;100 µA
0.037994384765625;1359.44741356773;0.00028515625;0.03818359375;2486;100 µA
0.0384521484375;1359.53896656749;0.000285736083984375;0.0386444091796875;2487;100 µA
0.038909912109375;1359.63051956726;0.000287933349609375;0.0391082763671875;2488;100 µA
0.03936767578125;1359.72207256703;0.000291778564453125;0.03955078125;2489;100 µA
0.039825439453125;1359.8136255668;0.000289886474609375;0.0400054931640625;2490;100 µA
0.040283203125;1359.90517856657;0.00028668212890625;0.040478515625;2491;100 µA
0.040740966796875;1359.99673156634;0.000286468505859375;0.0409332275390625;2492;100 µA
0.04119873046875;1360.08828456611;0.00028680419921875;0.041387939453125;2493;100 µA
0.041656494140625;1360.17983756588;0.0002864990234375;0.0418426513671875;2494;100 µA
0.0421142578125;1360.27139056564;0.000287994384765625;0.0423187255859375;2495;100 µA
0.042572021484375;1360.36294356541;0.0002861328125;0.0427490234375;2496;100 µA
0.04302978515625;1360.45449656518;0.00028753662109375;0.0432342529296875;2497;100 µA
0.043487548828125;1360.54604956495;0.000287872314453125;0.0436798095703125;2498;100 µA
0.0439453125;1360.63760256472;0.000288543701171875;0.0441375732421875;2499;100 µA
0.044403076171875;1360.72915556449;0.000287261962890625;0.0446014404296875;2500;100 µA
0.04486083984375;1360.82070856426;0.000286590576171875;0.0450592041015625;2501;100 µA
0.045318603515625;1360.91226156403;0.00028753662109375;0.0455169677734375;2502;100 µA
0.0457763671875;1361.0038145638;0.00028839111328125;0.0459625244140625;2503;100 µA
0.046234130859375;1361.09536756356;0.000286407470703125;0.0464111328125;2504;100 µA
0.04669189453125;1361.18692056333;0.000288299560546875;0.04688720703125;2505;100 µA
0.047149658203125;1361.2784735631;0.000285888671875;0.0473358154296875;2506;100 µA
0.047607421875;1361.37002656287;0.00028656005859375;0.047802734375;2507;100 µA
0.048065185546875;1361.46157956264;0.000287628173828125;0.048272705078125;2508;100 µA
0.04852294921875;1361.55313256241;0.0002879638671875;0.04873046875;2509;100 µA
0.048980712890625;1361.64468556218;0.000290771484375;0.049188232421875;2510;100 µA
0.0494384765625;1361.73623856195;0.00028900146484375;0.04964599609375;2511;100 µA
0.049896240234375;1361.82779156172;0.000287567138671875;0.050091552734375;2512;100 µA
0.05035400390625;1361.91934456148;0.00028472900390625;0.0505523681640625;2513;100 µA
0.050811767578125;1362.01089756125;0.000288848876953125;0.050445556640625;2514;100 µA
0.05126953125;1362.10245056102;0.00028857421875;0.0509033203125;2515;100 µA
0.051727294921875;1362.19400356079;0.000293365478515625;0.05133056640625;2516;100 µA
0.05218505859375;1362.28555656056;0.00028717041015625;0.051788330078125;2517;100 µA
0.052642822265625;1362.37710956033;0.000287200927734375;0.052276611328125;2518;100 µA
0.0531005859375;1362.4686625601;0.000289093017578125;0.052734375;2519;100 µA
0.053558349609375;1362.56021555987;0.000292266845703125;0.053192138671875;2520;100 µA
0.05401611328125;1362.65176855964;0.00029241943359375;0.053619384765625;2521;100 µA
0.054473876953125;1362.7433215594;0.000289825439453125;0.05413818359375;2522;100 µA
0.054931640625;1362.83487455917;0.0002884521484375;0.054534912109375;2523;100 µA
0.055389404296875;1362.92642755894;0.00028399658203125;0.0550537109375;2524;100 µA
0.05584716796875;1363.01798055871;0.0002860107421875;0.05548095703125;2525;100 µA
0.056304931640625;1363.10953355848;0.00028759765625;0.055908203125;2526;100 µA
0.0567626953125;1363.20108655825;0.000290374755859375;0.056365966796875;2527;100 µA
0.057220458984375;1363.29263955802;0.0002890625;0.056793212890625;2528;100 µA
0.05767822265625;1363.38419255779;0.000288970947265625;0.05731201171875;2529;100 µA
0.058135986328125;1363.47574555755;0.00028887939453125;0.05780029296875;2530;100 µA
0.05859375;1363.56729855732;0.00028778076171875;0.058197021484375;2531;100 µA
0.059051513671875;1363.65885155709;0.00028680419921875;0.058685302734375;2532;100 µA
0.05950927734375;1363.75040455686;0.000289215087890625;0.05914306640625;2533;100 µA
0.059967041015625;1363.84195755663;0.000288909912109375;0.059600830078125;2534;100 µA
0.0604248046875;1363.9335105564;0.000286834716796875;0.060089111328125;2535;100 µA
0.060882568359375;1364.02506355617;0.000289031982421875;0.060516357421875;2536;100 µA
0.06134033203125;1364.11661655594;0.000287139892578125;0.060943603515625;2537;100 µA
0.061798095703125;1364.20816955571;0.000287506103515625;0.0614013671875;2538;100 µA
0.062255859375;1364.29972255547;0.000289398193359375;0.0618896484375;2539;100 µA
0.062713623046875;1364.39127555524;0.000288909912109375;0.0623779296875;2540;100 µA
0.06317138671875;1364.48282855501;0.000288330078125;0.062713623046875;2541;100 µA
0.063629150390625;1364.57438155478;0.00028985595703125;0.063232421875;2542;100 µA
0.0640869140625;1364.66593455455;0.000291717529296875;0.063751220703125;2543;100 µA
0.064544677734375;1364.75748755432;0.000291046142578125;0.06414794921875;2544;100 µA
0.06500244140625;1364.84904055409;0.00028863525390625;0.06463623046875;2545;100 µA
0.065460205078125;1364.94059355386;0.000289215087890625;0.06512451171875;2546;100 µA
0.06591796875;1365.03214655363;0.000286865234375;0.06549072265625;2547;100 µA
0.066375732421875;1365.12369955339;0.000288848876953125;0.065948486328125;2548;100 µA
0.06683349609375;1365.21525255316;0.000288055419921875;0.0665283203125;2549;100 µA
0.067291259765625;1365.30680555293;0.00028741455078125;0.066864013671875;2550;100 µA
0.0677490234375;1365.3983585527;0.000287322998046875;0.067413330078125;2551;100 µA
0.068206787109375;1365.48991155247;0.0002877197265625;0.067840576171875;2552;100 µA
0.06866455078125;1365.58146455224;0.0002901611328125;0.06829833984375;2553;100 µA
0.069122314453125;1365.67301755201;0.000288330078125;0.0687255859375;2554;100 µA
0.069580078125;1365.76457055178;0.0002872314453125;0.069244384765625;2555;100 µA
0.070037841796875;1365.85612355154;0.000288818359375;0.06964111328125;2556;100 µA
0.07049560546875;1365.94767655131;0.000288360595703125;0.070068359375;2557;100 µA
0.070953369140625;1366.03922955108;0.000288543701171875;0.070556640625;2558;100 µA
0.0714111328125;1366.13078255085;0.000288909912109375;0.071075439453125;2559;100 µA
0.071868896484375;1366.22233555062;0.000288055419921875;0.071502685546875;2560;100 µA
0.07232666015625;1366.31388855039;0.000288421630859375;0.071990966796875;2561;100 µA
0.072784423828125;1366.40544155016;0.00028790283203125;0.072418212890625;2562;100 µA
0.0732421875;1366.49699454993;0.00028729248046875;0.072906494140625;2563;100 µA
0.073699951171875;1366.5885475497;0.000290985107421875;0.073333740234375;2564;100 µA
0.07415771484375;1366.68010054946;0.000287872314453125;0.07379150390625;2565;100 µA
0.074615478515625;1366.77165354923;0.000289093017578125;0.07421875;2566;100 µA
0.0750732421875;1366.863206549;0.0002843017578125;0.07470703125;2567;100 µA
0.075531005859375;1366.95475954877;0.000285552978515625;0.07513427734375;2568;100 µA
0.07598876953125;1367.04631254854;0.000289031982421875;0.075592041015625;2569;100 µA
0.076446533203125;1367.13786554831;0.000287261962890625;0.07611083984375;2570;100 µA
0.076904296875;1367.22941854808;0.00028912353515625;0.076568603515625;2571;100 µA
0.077362060546875;1367.32097154785;0.000287872314453125;0.0770263671875;2572;100 µA
0.07781982421875;1367.41252454762;0.0002877197265625;0.077423095703125;2573;100 µA
0.078277587890625;1367.50407754738;0.0002889404296875;0.077911376953125;2574;100 µA
0.0787353515625;1367.59563054715;0.000290252685546875;0.078338623046875;2575;100 µA
0.079193115234375;1367.68718354692;0.00028936767578125;0.078826904296875;2576;100 µA
0.07965087890625;1367.77873654669;0.000286590576171875;0.07928466796875;2577;100 µA
0.080108642578125;1367.87028954646;0.0002877197265625;0.079742431640625;2578;100 µA
