Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.0238037109375;2833.83550884525;0.000369415283203125;-0.0235687255859375;2351;1 mA
-0.023345947265625;2833.92706184502;0.0003729248046875;-0.0231201171875;2352;1 mA
-0.02288818359375;2834.01861484479;0.00037359619140625;-0.022650146484375;2353;1 mA
-0.022430419921875;2834.11016784456;0.000373291015625;-0.0222015380859375;2354;1 mA
-0.02197265625;2834.20172084433;0.000373291015625;-0.0217498779296875;2355;1 mA
-0.021514892578125;2834.2932738441;0.000372161865234375;-0.021282958984375;2356;1 mA
-0.02105712890625;2834.38482684387;0.000373199462890625;-0.02081298828125;2357;1 mA
-0.020599365234375;2834.47637984364;0.00037286376953125;-0.020367431640625;2358;1 mA
-0.0201416015625;2834.5679328434;0.000375;-0.01990966796875;2359;1 mA
-0.019683837890625;2834.65948584317;0.000373382568359375;-0.0194488525390625;2360;1 mA
-0.01922607421875;2834.75103884294;0.0003741455078125;-0.0190032958984375;2361;1 mA
-0.018768310546875;2834.84259184271;0.000375244140625;-0.0185546875;2362;1 mA
-0.018310546875;2834.93414484248;0.000376434326171875;-0.0180816650390625;2363;1 mA
-0.017852783203125;2835.02569784225;0.0003780517578125;-0.017620849609375;2364;1 mA
-0.01739501953125;2835.11725084202;0.00037451171875;-0.0171630859375;2365;1 mA
-0.016937255859375;2835.20880384179;0.00037689208984375;-0.0167205810546875;2366;1 mA
-0.0164794921875;2835.30035684155;0.000373931884765625;-0.016265869140625;2367;1 mA
-0.016021728515625;2835.39190984132;0.000376068115234375;-0.0157928466796875;2368;1 mA
-0.01556396484375;2835.48346284109;0.00037603759765625;-0.0153411865234375;2369;1 mA
-0.015106201171875;2835.57501584086;0.00037579345703125;-0.0148834228515625;2370;1 mA
-0.0146484375;2835.66656884063;0.000377716064453125;-0.014422607421875;2371;1 mA
-0.014190673828125;2835.7581218404;0.00037615966796875;-0.013970947265625;2372;1 mA
-0.01373291015625;2835.84967484017;0.000373779296875;-0.013507080078125;2373;1 mA
-0.013275146484375;2835.94122783994;0.00037542724609375;-0.013055419921875;2374;1 mA
-0.0128173828125;2836.03278083971;0.000375823974609375;-0.012603759765625;2375;1 mA
-0.012359619140625;2836.12433383947;0.000376739501953125;-0.0121368408203125;2376;1 mA
-0.01190185546875;2836.21588683924;0.0003759765625;-0.011688232421875;2377;1 mA
-0.011444091796875;2836.30743983901;0.000376922607421875;-0.01123046875;2378;1 mA
-0.010986328125;2836.39899283878;0.00037921142578125;-0.010784912109375;2379;1 mA
-0.010528564453125;2836.49054583855;0.000377349853515625;-0.0103179931640625;2380;1 mA
-0.01007080078125;2836.58209883832;0.00037884521484375;-0.00986328124999999;2381;1 mA
-0.009613037109375;2836.67365183809;0.000376861572265625;-0.0093994140625;2382;1 mA
-0.0091552734375;2836.76520483786;0.0003758544921875;-0.0089569091796875;2383;1 mA
-0.008697509765625;2836.85675783763;0.00037762451171875;-0.0084808349609375;2384;1 mA
-0.00823974609375;2836.94831083739;0.00037786865234375;-0.00804443359375;2385;1 mA
-0.007781982421875;2837.03986383716;0.000377471923828125;-0.00758056640625;2386;1 mA
-0.00732421875;2837.13141683693;0.00038031005859375;-0.00711975097656251;2387;1 mA
-0.006866455078125;2837.2229698367;0.00037982177734375;-0.00665893554687499;2388;1 mA
-0.00640869140625;2837.31452283647;0.000382598876953125;-0.006207275390625;2389;1 mA
-0.005950927734375;2837.40607583624;0.00038031005859375;-0.0057373046875;2390;1 mA
-0.0054931640625;2837.49762883601;0.000380126953125;-0.00530395507812501;2391;1 mA
-0.005035400390625;2837.58918183578;0.000379241943359375;-0.0048370361328125;2392;1 mA
-0.00457763671875;2837.68073483555;0.000379241943359375;-0.0043670654296875;2393;1 mA
-0.004119873046875;2837.77228783531;0.000376220703125;-0.00392761230468749;2394;1 mA
-0.003662109375;2837.86384083508;0.0003787841796875;-0.0034515380859375;2395;1 mA
-0.003204345703125;2837.95539383485;0.000378509521484375;-0.0030029296875;2396;1 mA
-0.00274658203125;2838.04694683462;0.000380889892578125;-0.00255126953125;2397;1 mA
-0.002288818359375;2838.13849983439;0.00037921142578125;-0.002093505859375;2398;1 mA
-0.0018310546875;2838.23005283416;0.000380218505859375;-0.0016204833984375;2399;1 mA
-0.001373291015625;2838.32160583393;0.000380828857421875;-0.001177978515625;2400;1 mA
-0.00091552734375;2838.4131588337;0.000380401611328125;-0.000729370117187503;2401;1 mA
-0.000457763671875;2838.50471183346;0.00038079833984375;-0.000247192382812497;2402;1 mA
0;2838.59626483323;0.000380279541015625;0.0001983642578125;2403;1 mA
0.000457763671875;2838.687817833;0.00037872314453125;0.000653076171875003;2404;1 mA
0.00091552734375;2838.77937083277;0.000379852294921875;0.00111083984375;2405;1 mA
0.001373291015625;2838.87092383254;0.00037994384765625;0.00158081054687501;2406;1 mA
0.0018310546875;2838.96247683231;0.000378204345703125;0.00203857421875001;2407;1 mA
0.002288818359375;2839.05402983208;0.0003807373046875;0.00249328613281249;2408;1 mA
0.00274658203125;2839.14558283185;0.00037957763671875;0.00295104980468749;2409;1 mA
0.003204345703125;2839.23713583162;0.00037841796875;0.0034027099609375;2410;1 mA
0.003662109375;2839.32868883138;0.000382720947265625;0.0038604736328125;2411;1 mA
0.004119873046875;2839.42024183115;0.000380706787109375;0.00433959960937499;2412;1 mA
0.00457763671875;2839.51179483092;0.000380035400390625;0.00477294921875;2413;1 mA
0.005035400390625;2839.60334783069;0.000382232666015625;0.0052642822265625;2414;1 mA
0.0054931640625;2839.69490083046;0.000381317138671875;0.00570068359375001;2415;1 mA
0.005950927734375;2839.78645383023;0.000381866455078125;0.00616455078125;2416;1 mA
0.00640869140625;2839.87800683;0.000379730224609375;0.0066192626953125;2417;1 mA
0.006866455078125;2839.96955982977;0.00038018798828125;0.0070831298828125;2418;1 mA
0.00732421875;2840.06111282953;0.000381072998046875;0.0075408935546875;2419;1 mA
0.007781982421875;2840.1526658293;0.000381805419921875;0.0079986572265625;2420;1 mA
0.00823974609375;2840.24421882907;0.000380035400390625;0.00844726562500001;2421;1 mA
0.008697509765625;2840.33577182884;0.0003819580078125;0.00891723632812499;2422;1 mA
0.0091552734375;2840.42732482861;0.000381927490234375;0.00936279296875001;2423;1 mA
0.009613037109375;2840.51887782838;0.000382232666015625;0.0098297119140625;2424;1 mA
0.01007080078125;2840.61043082815;0.00038134765625;0.0102783203125;2425;1 mA
0.010528564453125;2840.70198382792;0.000380523681640625;0.0107391357421875;2426;1 mA
0.010986328125;2840.79353682769;0.0003818359375;0.01119384765625;2427;1 mA
0.011444091796875;2840.88508982745;0.0003824462890625;0.0116546630859375;2428;1 mA
0.01190185546875;2840.97664282722;0.000382232666015625;0.012115478515625;2429;1 mA
0.012359619140625;2841.06819582699;0.000381561279296875;0.01258544921875;2430;1 mA
0.0128173828125;2841.15974882676;0.000382049560546875;0.01302490234375;2431;1 mA
0.013275146484375;2841.25130182653;0.000380035400390625;0.0134857177734375;2432;1 mA
0.01373291015625;2841.3428548263;0.000380828857421875;0.0139495849609375;2433;1 mA
0.014190673828125;2841.43440782607;0.000381683349609375;0.014398193359375;2434;1 mA
0.0146484375;2841.52596082584;0.000382171630859375;0.0148651123046875;2435;1 mA
0.015106201171875;2841.61751382561;0.00038165283203125;0.01533203125;2436;1 mA
0.01556396484375;2841.70906682537;0.0003819580078125;0.01578369140625;2437;1 mA
0.016021728515625;2841.80061982514;0.000380859375;0.0162261962890625;2438;1 mA
0.0164794921875;2841.89217282491;0.000381195068359375;0.01668701171875;2439;1 mA
0.016937255859375;2841.98372582468;0.000381622314453125;0.0171600341796875;2440;1 mA
0.01739501953125;2842.07527882445;0.000382537841796875;0.017608642578125;2441;1 mA
0.017852783203125;2842.16683182422;0.0003800048828125;0.0180694580078125;2442;1 mA
0.018310546875;2842.25838482399;0.0003851318359375;0.01851806640625;2443;1 mA
0.018768310546875;2842.34993782376;0.000382537841796875;0.0189910888671875;2444;1 mA
0.01922607421875;2842.44149082352;0.00038128662109375;0.0194488525390625;2445;1 mA
0.019683837890625;2842.53304382329;0.000382354736328125;0.019891357421875;2446;1 mA
0.0201416015625;2842.62459682306;0.000381622314453125;0.02034912109375;2447;1 mA
0.020599365234375;2842.71614982283;0.000383758544921875;0.020806884765625;2448;1 mA
0.02105712890625;2842.8077028226;0.000380828857421875;0.0212615966796875;2449;1 mA
0.021514892578125;2842.89925582237;0.0003807373046875;0.0217437744140625;2450;1 mA
0.02197265625;2842.99080882214;0.0003822021484375;0.0221954345703125;2451;1 mA
0.022430419921875;2843.08236182191;0.000382659912109375;0.02264404296875;2452;1 mA
0.02288818359375;2843.17391482168;0.00038323974609375;0.0230804443359375;2453;1 mA
0.023345947265625;2843.26546782144;0.000381591796875;0.0235595703125;2454;1 mA
0.0238037109375;2843.35702082121;0.00038165283203125;0.024017333984375;2455;1 mA
0.024261474609375;2843.44857382098;0.00038128662109375;0.0244720458984375;2456;1 mA
0.02471923828125;2843.54012682075;0.000382843017578125;0.0249542236328125;2457;1 mA
0.025177001953125;2843.63167982052;0.000381134033203125;0.0254058837890625;2458;1 mA
0.025634765625;2843.72323282029;0.00038385009765625;0.0258575439453125;2459;1 mA
0.026092529296875;2843.81478582006;0.000383209228515625;0.0263092041015625;2460;1 mA
0.02655029296875;2843.90633881983;0.000383209228515625;0.026776123046875;2461;1 mA
0.027008056640625;2843.9978918196;0.0003843994140625;0.0272369384765625;2462;1 mA
0.0274658203125;2844.08944481936;0.00038128662109375;0.027685546875;2463;1 mA
0.027923583984375;2844.18099781913;0.00038275146484375;0.0281524658203125;2464;1 mA
0.02838134765625;2844.2725508189;0.00038348388671875;0.02861328125;2465;1 mA
0.028839111328125;2844.36410381867;0.000381927490234375;0.029052734375;2466;1 mA
0.029296875;2844.45565681844;0.0003822021484375;0.029522705078125;2467;1 mA
0.029754638671875;2844.54720981821;0.00038287353515625;0.02996826171875;2468;1 mA
0.03021240234375;2844.63876281798;0.000382476806640625;0.0304351806640625;2469;1 mA
0.030670166015625;2844.73031581775;0.000381622314453125;0.0308837890625;2470;1 mA
0.0311279296875;2844.82186881752;0.000383148193359375;0.0313446044921875;2471;1 mA
0.031585693359375;2844.91342181728;0.000382232666015625;0.0318023681640625;2472;1 mA
0.03204345703125;2845.00497481705;0.000382904052734375;0.0322509765625;2473;1 mA
0.032501220703125;2845.09652781682;0.000382537841796875;0.03271484375;2474;1 mA
0.032958984375;2845.18808081659;0.000382598876953125;0.0331756591796875;2475;1 mA
0.033416748046875;2845.27963381636;0.000382659912109375;0.0336273193359375;2476;1 mA
0.03387451171875;2845.37118681613;0.000381561279296875;0.0340911865234375;2477;1 mA
0.034332275390625;2845.4627398159;0.000383575439453125;0.0345458984375;2478;1 mA
0.0347900390625;2845.55429281567;0.000381683349609375;0.0350189208984375;2479;1 mA
0.035247802734375;2845.64584581543;0.000381805419921875;0.03546142578125;2480;1 mA
0.03570556640625;2845.7373988152;0.000383056640625;0.03592529296875;2481;1 mA
0.036163330078125;2845.82895181497;0.00038421630859375;0.0363800048828125;2482;1 mA
0.03662109375;2845.92050481474;0.000381805419921875;0.0368438720703125;2483;1 mA
0.037078857421875;2846.01205781451;0.000379913330078125;0.037298583984375;2484;1 mA
0.03753662109375;2846.10361081428;0.000381256103515625;0.037750244140625;2485;1 mA
0.037994384765625;2846.19516381405;0.0003822021484375;0.0382080078125;2486;1 mA
0.0384521484375;2846.28671681382;0.000381988525390625;0.038671875;2487;1 mA
0.038909912109375;2846.37826981359;0.00038360595703125;0.039129638671875;2488;1 mA
0.03936767578125;2846.46982281335;0.000384307861328125;0.03958740234375;2489;1 mA
0.039825439453125;2846.56137581312;0.0003868408203125;0.040045166015625;2490;1 mA
0.040283203125;2846.65292881289;0.00038336181640625;0.0404876708984375;2491;1 mA
0.040740966796875;2846.74448181266;0.000381500244140625;0.0409637451171875;2492;1 mA
0.04119873046875;2846.83603481243;0.000383453369140625;0.0414031982421875;2493;1 mA
0.041656494140625;2846.9275878122;0.000382476806640625;0.041864013671875;2494;1 mA
0.0421142578125;2847.01914081197;0.000384063720703125;0.042327880859375;2495;1 mA
0.042572021484375;2847.11069381174;0.0003841552734375;0.042779541015625;2496;1 mA
0.04302978515625;2847.20224681151;0.0003826904296875;0.043243408203125;2497;1 mA
0.043487548828125;2847.29379981127;0.00038226318359375;0.043707275390625;2498;1 mA
0.0439453125;2847.38535281104;0.000379150390625;0.044171142578125;2499;1 mA
0.044403076171875;2847.47690581081;0.00038311767578125;0.0446258544921875;2500;1 mA
0.04486083984375;2847.56845881058;0.000382965087890625;0.0450958251953125;2501;1 mA
0.045318603515625;2847.66001181035;0.000382537841796875;0.0455322265625;2502;1 mA
0.0457763671875;2847.75156481012;0.000382110595703125;0.0459930419921875;2503;1 mA
0.046234130859375;2847.84311780989;0.000385894775390625;0.04647216796875;2504;1 mA
0.04669189453125;2847.93467080966;0.00038543701171875;0.046917724609375;2505;1 mA
0.047149658203125;2848.02622380943;0.0003812255859375;0.047381591796875;2506;1 mA
0.047607421875;2848.11777680919;0.000382171630859375;0.047833251953125;2507;1 mA
0.048065185546875;2848.20932980896;0.000381134033203125;0.0482940673828125;2508;1 mA
0.04852294921875;2848.30088280873;0.00038214111328125;0.0487457275390625;2509;1 mA
0.048980712890625;2848.3924358085;0.000379241943359375;0.0491973876953125;2510;1 mA
0.0494384765625;2848.48398880827;0.000379150390625;0.0496490478515625;2511;1 mA
0.049896240234375;2848.57554180804;0.000384307861328125;0.04998779296875;2512;1 mA
0.05035400390625;2848.66709480781;0.00037945556640625;0.050384521484375;2513;1 mA
0.050811767578125;2848.75864780758;0.000382568359375;0.050872802734375;2514;1 mA
0.05126953125;2848.85020080734;0.000381591796875;0.051361083984375;2515;1 mA
0.051727294921875;2848.94175380711;0.000381927490234375;0.051788330078125;2516;1 mA
0.05218505859375;2849.03330680688;0.000381683349609375;0.05224609375;2517;1 mA
0.052642822265625;2849.12485980665;0.000382354736328125;0.052734375;2518;1 mA
0.0531005859375;2849.21641280642;0.000383514404296875;0.053192138671875;2519;1 mA
0.053558349609375;2849.30796580619;0.000384613037109375;0.053619384765625;2520;1 mA
0.05401611328125;2849.39951880596;0.000382080078125;0.054046630859375;2521;1 mA
0.054473876953125;2849.49107180573;0.00038214111328125;0.054534912109375;2522;1 mA
0.054931640625;2849.5826248055;0.000383941650390625;0.0550537109375;2523;1 mA
0.055389404296875;2849.67417780526;0.000382110595703125;0.05548095703125;2524;1 mA
0.05584716796875;2849.76573080503;0.00038226318359375;0.055877685546875;2525;1 mA
0.056304931640625;2849.8572838048;0.000382354736328125;0.056396484375;2526;1 mA
0.0567626953125;2849.94883680457;0.000383697509765625;0.056854248046875;2527;1 mA
0.057220458984375;2850.04038980434;0.000383514404296875;0.05731201171875;2528;1 mA
0.05767822265625;2850.13194280411;0.000383575439453125;0.0577392578125;2529;1 mA
0.058135986328125;2850.22349580388;0.000382720947265625;0.0582275390625;2530;1 mA
0.05859375;2850.31504880365;0.000378692626953125;0.0587158203125;2531;1 mA
0.059051513671875;2850.40660180342;0.00038433837890625;0.05914306640625;2532;1 mA
0.05950927734375;2850.49815480318;0.000381500244140625;0.05950927734375;2533;1 mA
0.059967041015625;2850.58970780295;0.000382720947265625;0.060089111328125;2534;1 mA
0.0604248046875;2850.68126080272;0.00038189697265625;0.060516357421875;2535;1 mA
0.060882568359375;2850.77281380249;0.00038372802734375;0.0609130859375;2536;1 mA
0.06134033203125;2850.86436680226;0.000383392333984375;0.0614013671875;2537;1 mA
0.061798095703125;2850.95591980203;0.000382354736328125;0.061859130859375;2538;1 mA
0.062255859375;2851.0474728018;0.00038226318359375;0.06231689453125;2539;1 mA
0.062713623046875;2851.13902580157;0.00038232421875;0.06280517578125;2540;1 mA
0.06317138671875;2851.23057880133;0.000381591796875;0.063232421875;2541;1 mA
0.063629150390625;2851.3221318011;0.000381103515625;0.063690185546875;2542;1 mA
0.0640869140625;2851.41368480087;0.00038262939453125;0.064178466796875;2543;1 mA
0.064544677734375;2851.50523780064;0.00038226318359375;0.064666748046875;2544;1 mA
0.06500244140625;2851.59679080041;0.000381256103515625;0.0650634765625;2545;1 mA
0.065460205078125;2851.68834380018;0.000381072998046875;0.06561279296875;2546;1 mA
0.06591796875;2851.77989679995;0.000384246826171875;0.06597900390625;2547;1 mA
0.066375732421875;2851.87144979972;0.000382049560546875;0.06646728515625;2548;1 mA
0.06683349609375;2851.96300279949;0.000382476806640625;0.066925048828125;2549;1 mA
0.067291259765625;2852.05455579925;0.0003828125;0.0673828125;2550;1 mA
0.0677490234375;2852.14610879902;0.00038177490234375;0.067840576171875;2551;1 mA
0.068206787109375;2852.23766179879;0.00038238525390625;0.068267822265625;2552;1 mA
0.06866455078125;2852.32921479856;0.000383056640625;0.0687255859375;2553;1 mA
0.069122314453125;2852.42076779833;0.000382720947265625;0.0692138671875;2554;1 mA
0.069580078125;2852.5123207981;0.000380462646484375;0.069671630859375;2555;1 mA
0.070037841796875;2852.60387379787;0.000381561279296875;0.070068359375;2556;1 mA
0.07049560546875;2852.69542679764;0.000382659912109375;0.070526123046875;2557;1 mA
0.070953369140625;2852.78697979741;0.000381744384765625;0.071014404296875;2558;1 mA
0.0714111328125;2852.87853279717;0.000383392333984375;0.071502685546875;2559;1 mA
0.071868896484375;2852.97008579694;0.000378631591796875;0.071929931640625;2560;1 mA
0.07232666015625;2853.06163879671;0.000380462646484375;0.0723876953125;2561;1 mA
0.072784423828125;2853.15319179648;0.00038128662109375;0.072845458984375;2562;1 mA
0.0732421875;2853.24474479625;0.000380615234375;0.0733642578125;2563;1 mA
0.073699951171875;2853.33629779602;0.000381683349609375;0.073760986328125;2564;1 mA
0.07415771484375;2853.42785079579;0.000382415771484375;0.07427978515625;2565;1 mA
0.074615478515625;2853.51940379556;0.00038165283203125;0.074676513671875;2566;1 mA
0.0750732421875;2853.61095679532;0.00038055419921875;0.075103759765625;2567;1 mA
