Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.02471923828125;231.424908415708;0.00012908935546875;-0.0244781494140625;2349;100 µA
-0.024261474609375;231.516461415477;0.00012908935546875;-0.0240142822265625;2350;100 µA
-0.0238037109375;231.608014415246;0.000128936767578125;-0.023565673828125;2351;100 µA
-0.023345947265625;231.699567415015;0.000129058837890625;-0.023114013671875;2352;100 µA
-0.02288818359375;231.791120414784;0.00012939453125;-0.022650146484375;2353;100 µA
-0.022430419921875;231.882673414553;0.00012921142578125;-0.022210693359375;2354;100 µA
-0.02197265625;231.974226414321;0.000129302978515625;-0.0217315673828125;2355;100 µA
-0.021514892578125;232.06577941409;0.000129547119140625;-0.02127685546875;2356;100 µA
-0.02105712890625;232.157332413859;0.000129425048828125;-0.020819091796875;2357;100 µA
-0.020599365234375;232.248885413628;0.0001297607421875;-0.0203704833984375;2358;100 µA
-0.0201416015625;232.340438413397;0.00013037109375;-0.0199005126953125;2359;100 µA
-0.019683837890625;232.431991413166;0.00013018798828125;-0.0194549560546875;2360;100 µA
-0.01922607421875;232.523544412934;0.000129852294921875;-0.0189910888671875;2361;100 µA
-0.018768310546875;232.615097412703;0.000129852294921875;-0.0185516357421875;2362;100 µA
-0.018310546875;232.706650412472;0.0001298828125;-0.01807861328125;2363;100 µA
-0.017852783203125;232.798203412241;0.000129638671875;-0.0176422119140625;2364;100 µA
-0.01739501953125;232.88975641201;0.000129852294921875;-0.0171783447265625;2365;100 µA
-0.016937255859375;232.981309411779;0.000130706787109375;-0.0167266845703125;2366;100 µA
-0.0164794921875;233.072862411548;0.0001312255859375;-0.016253662109375;2367;100 µA
-0.016021728515625;233.164415411316;0.000131927490234375;-0.0158050537109375;2368;100 µA
-0.01556396484375;233.255968411085;0.000132659912109375;-0.0153564453125;2369;100 µA
-0.015106201171875;233.347521410854;0.000132415771484375;-0.0148895263671875;2370;100 µA
-0.0146484375;233.439074410623;0.00013201904296875;-0.0144256591796875;2371;100 µA
-0.014190673828125;233.530627410392;0.00013189697265625;-0.013958740234375;2372;100 µA
-0.01373291015625;233.622180410161;0.000131561279296875;-0.0135162353515625;2373;100 µA
-0.013275146484375;233.71373340993;0.000131011962890625;-0.013055419921875;2374;100 µA
-0.0128173828125;233.805286409698;0.0001309814453125;-0.012591552734375;2375;100 µA
-0.012359619140625;233.896839409467;0.000131195068359375;-0.012139892578125;2376;100 µA
-0.01190185546875;233.988392409236;0.000131072998046875;-0.01168212890625;2377;100 µA
-0.011444091796875;234.079945409005;0.000131439208984375;-0.0112335205078125;2378;100 µA
-0.010986328125;234.171498408774;0.00013226318359375;-0.0107666015625;2379;100 µA
-0.010528564453125;234.263051408543;0.00013250732421875;-0.010296630859375;2380;100 µA
-0.01007080078125;234.354604408312;0.00013275146484375;-0.00986633300781251;2381;100 µA
-0.009613037109375;234.44615740808;0.000133209228515625;-0.0093994140625;2382;100 µA
-0.0091552734375;234.537710407849;0.000133056640625;-0.00894775390624999;2383;100 µA
-0.008697509765625;234.629263407618;0.0001326904296875;-0.00849304199218751;2384;100 µA
-0.00823974609375;234.720816407387;0.0001326904296875;-0.00803527832031251;2385;100 µA
-0.007781982421875;234.812369407156;0.000132781982421875;-0.0075653076171875;2386;100 µA
-0.00732421875;234.903922406925;0.000132843017578125;-0.00711669921874999;2387;100 µA
-0.006866455078125;234.995475406693;0.0001337890625;-0.0066650390625;2388;100 µA
-0.00640869140625;235.087028406462;0.000135284423828125;-0.00620422363281251;2389;100 µA
-0.005950927734375;235.178581406231;0.00013555908203125;-0.00574951171875;2390;100 µA
-0.0054931640625;235.270134406;0.0001356201171875;-0.0052764892578125;2391;100 µA
-0.005035400390625;235.361687405769;0.000135833740234375;-0.004840087890625;2392;100 µA
-0.00457763671875;235.453240405538;0.000135406494140625;-0.004364013671875;2393;100 µA
-0.004119873046875;235.544793405307;0.00013507080078125;-0.00392761230468749;2394;100 µA
-0.003662109375;235.636346405075;0.00013519287109375;-0.0034637451171875;2395;100 µA
-0.003204345703125;235.727899404844;0.000135223388671875;-0.003009033203125;2396;100 µA
-0.00274658203125;235.819452404613;0.000134979248046875;-0.00254211425781251;2397;100 µA
-0.002288818359375;235.911005404382;0.0001351318359375;-0.0020782470703125;2398;100 µA
-0.0018310546875;236.002558404151;0.000135498046875;-0.00162353515624999;2399;100 µA
-0.001373291015625;236.09411140392;0.0001353759765625;-0.00118103027343749;2400;100 µA
-0.00091552734375;236.185664403689;0.000135650634765625;-0.000720214843749997;2401;100 µA
-0.000457763671875;236.277217403457;0.000136383056640625;-0.000244140625;2402;100 µA
0;236.368770403226;0.0001363525390625;0.000195312500000003;2403;100 µA
0.000457763671875;236.460323402995;0.000136077880859375;0.000659179687499997;2404;100 µA
0.00091552734375;236.551876402764;0.000135833740234375;0.00111083984375;2405;100 µA
0.001373291015625;236.643429402533;0.000135467529296875;0.0015838623046875;2406;100 µA
0.0018310546875;236.734982402302;0.00013531494140625;0.0020172119140625;2407;100 µA
0.002288818359375;236.82653540207;0.000135894775390625;0.00248107910156251;2408;100 µA
0.00274658203125;236.918088401839;0.00013665771484375;0.00296936035156251;2409;100 µA
0.003204345703125;237.009641401608;0.000136932373046875;0.00340576171875;2410;100 µA
0.003662109375;237.101194401377;0.0001375732421875;0.003857421875;2411;100 µA
0.004119873046875;237.192747401146;0.000138519287109375;0.0043182373046875;2412;100 µA
0.00457763671875;237.284300400915;0.00013873291015625;0.0047760009765625;2413;100 µA
0.005035400390625;237.375853400684;0.000139007568359375;0.00525817871093751;2414;100 µA
0.0054931640625;237.467406400452;0.0001395263671875;0.00569763183593749;2415;100 µA
0.005950927734375;237.558959400221;0.00013946533203125;0.00615844726562501;2416;100 µA
0.00640869140625;237.65051239999;0.000139373779296875;0.0066192626953125;2417;100 µA
0.006866455078125;237.742065399759;0.00013970947265625;0.00707397460937501;2418;100 µA
0.00732421875;237.833618399528;0.000140045166015625;0.007537841796875;2419;100 µA
0.007781982421875;237.925171399297;0.000139984130859375;0.007977294921875;2420;100 µA
0.00823974609375;238.016724399066;0.000140289306640625;0.0084503173828125;2421;100 µA
0.008697509765625;238.108277398834;0.000140899658203125;0.0089141845703125;2422;100 µA
0.0091552734375;238.199830398603;0.000140899658203125;0.0093658447265625;2423;100 µA
0.009613037109375;238.291383398372;0.000141143798828125;0.00982055664062501;2424;100 µA
0.01007080078125;238.382936398141;0.000141693115234375;0.0102783203125;2425;100 µA
0.010528564453125;238.47448939791;0.0001416015625;0.010748291015625;2426;100 µA
0.010986328125;238.566042397679;0.000141632080078125;0.0111907958984375;2427;100 µA
0.011444091796875;238.657595397447;0.000142059326171875;0.011651611328125;2428;100 µA
0.01190185546875;238.749148397216;0.000142364501953125;0.0121002197265625;2429;100 µA
0.012359619140625;238.840701396985;0.000142364501953125;0.012567138671875;2430;100 µA
0.0128173828125;238.932254396754;0.00014276123046875;0.0130401611328125;2431;100 µA
0.013275146484375;239.023807396523;0.000143218994140625;0.0134918212890625;2432;100 µA
0.01373291015625;239.115360396292;0.00014288330078125;0.0139434814453125;2433;100 µA
0.014190673828125;239.206913396061;0.00014276123046875;0.014385986328125;2434;100 µA
0.0146484375;239.298466395829;0.000143035888671875;0.014862060546875;2435;100 µA
0.015106201171875;239.390019395598;0.000142730712890625;0.01534423828125;2436;100 µA
0.01556396484375;239.481572395367;0.0001427001953125;0.0157623291015625;2437;100 µA
0.016021728515625;239.573125395136;0.000143035888671875;0.0162384033203125;2438;100 µA
0.0164794921875;239.664678394905;0.000143035888671875;0.01668701171875;2439;100 µA
0.016937255859375;239.756231394674;0.00014306640625;0.017156982421875;2440;100 µA
0.01739501953125;239.847784394443;0.000143646240234375;0.0175933837890625;2441;100 µA
0.017852783203125;239.939337394211;0.00014422607421875;0.0180694580078125;2442;100 µA
0.018310546875;240.03089039398;0.000144073486328125;0.0185302734375;2443;100 µA
0.018768310546875;240.122443393749;0.000144134521484375;0.018988037109375;2444;100 µA
0.01922607421875;240.213996393518;0.0001444091796875;0.019439697265625;2445;100 µA
0.019683837890625;240.305549393287;0.0001439208984375;0.0198974609375;2446;100 µA
0.0201416015625;240.397102393056;0.000143707275390625;0.0203521728515625;2447;100 µA
0.020599365234375;240.488655392825;0.00014398193359375;0.0208221435546875;2448;100 µA
0.02105712890625;240.580208392593;0.000144012451171875;0.021282958984375;2449;100 µA
0.021514892578125;240.671761392362;0.00014434814453125;0.02171630859375;2450;100 µA
0.02197265625;240.763314392131;0.000145111083984375;0.022174072265625;2451;100 µA
0.022430419921875;240.8548673919;0.000145721435546875;0.022650146484375;2452;100 µA
0.02288818359375;240.946420391669;0.00014569091796875;0.0231109619140625;2453;100 µA
0.023345947265625;241.037973391438;0.000145843505859375;0.0235748291015625;2454;100 µA
0.0238037109375;241.129526391206;0.000146148681640625;0.0240142822265625;2455;100 µA
0.024261474609375;241.221079390975;0.00014593505859375;0.024481201171875;2456;100 µA
0.02471923828125;241.312632390744;0.000146026611328125;0.0249481201171875;2457;100 µA
0.025177001953125;241.404185390513;0.000146453857421875;0.0253936767578125;2458;100 µA
0.025634765625;241.495738390282;0.00014599609375;0.0258636474609375;2459;100 µA
0.026092529296875;241.587291390051;0.000145599365234375;0.0263153076171875;2460;100 µA
0.02655029296875;241.67884438982;0.000145721435546875;0.0267852783203125;2461;100 µA
0.027008056640625;241.770397389588;0.000145904541015625;0.0272308349609375;2462;100 µA
0.0274658203125;241.861950389357;0.00014605712890625;0.0276947021484375;2463;100 µA
0.027923583984375;241.953503389126;0.00014666748046875;0.0281402587890625;2464;100 µA
0.02838134765625;242.045056388895;0.0001473388671875;0.028594970703125;2465;100 µA
0.028839111328125;242.136609388664;0.000147186279296875;0.0290557861328125;2466;100 µA
0.029296875;242.228162388433;0.00014703369140625;0.0295135498046875;2467;100 µA
0.029754638671875;242.319715388202;0.0001468505859375;0.02998046875;2468;100 µA
0.03021240234375;242.41126838797;0.0001458740234375;0.030426025390625;2469;100 µA
0.030670166015625;242.502821387739;0.000145233154296875;0.0308929443359375;2470;100 µA
0.0311279296875;242.594374387508;0.00014532470703125;0.0313385009765625;2471;100 µA
0.031585693359375;242.685927387277;0.000145233154296875;0.031805419921875;2472;100 µA
0.03204345703125;242.777480387046;0.000145263671875;0.0322540283203125;2473;100 µA
0.032501220703125;242.869033386815;0.00014569091796875;0.032720947265625;2474;100 µA
0.032958984375;242.960586386583;0.000146240234375;0.033172607421875;2475;100 µA
0.033416748046875;243.052139386352;0.000146240234375;0.0336395263671875;2476;100 µA
0.03387451171875;243.143692386121;0.00014654541015625;0.03409423828125;2477;100 µA
0.034332275390625;243.23524538589;0.00014691162109375;0.0345550537109375;2478;100 µA
0.0347900390625;243.326798385659;0.000146514892578125;0.0350128173828125;2479;100 µA
0.035247802734375;243.418351385428;0.00014617919921875;0.0354827880859375;2480;100 µA
0.03570556640625;243.509904385197;0.00014617919921875;0.0359222412109375;2481;100 µA
0.036163330078125;243.601457384965;0.0001456298828125;0.036376953125;2482;100 µA
0.03662109375;243.693010384734;0.0001453857421875;0.0368408203125;2483;100 µA
0.037078857421875;243.784563384503;0.000145660400390625;0.0372894287109375;2484;100 µA
0.03753662109375;243.876116384272;0.00014581298828125;0.037762451171875;2485;100 µA
0.037994384765625;243.967669384041;0.000145538330078125;0.03822021484375;2486;100 µA
0.0384521484375;244.05922238381;0.00014569091796875;0.0386810302734375;2487;100 µA
0.038909912109375;244.150775383579;0.00014617919921875;0.0391387939453125;2488;100 µA
0.03936767578125;244.242328383347;0.00014617919921875;0.03958740234375;2489;100 µA
0.039825439453125;244.333881383116;0.000146453857421875;0.0400299072265625;2490;100 µA
0.040283203125;244.425434382885;0.000147003173828125;0.040509033203125;2491;100 µA
0.040740966796875;244.516987382654;0.000146881103515625;0.0409515380859375;2492;100 µA
0.04119873046875;244.608540382423;0.00014697265625;0.0414276123046875;2493;100 µA
0.041656494140625;244.700093382192;0.000147369384765625;0.0418914794921875;2494;100 µA
0.0421142578125;244.791646381961;0.000147308349609375;0.042327880859375;2495;100 µA
0.042572021484375;244.883199381729;0.0001470947265625;0.042779541015625;2496;100 µA
0.04302978515625;244.974752381498;0.000147308349609375;0.043255615234375;2497;100 µA
0.043487548828125;245.066305381267;0.00014764404296875;0.0436981201171875;2498;100 µA
0.0439453125;245.157858381036;0.0001474609375;0.0441741943359375;2499;100 µA
0.044403076171875;245.249411380805;0.000147674560546875;0.04462890625;2500;100 µA
0.04486083984375;245.340964380574;0.000148193359375;0.0450897216796875;2501;100 µA
0.045318603515625;245.432517380342;0.0001480712890625;0.0455474853515625;2502;100 µA
0.0457763671875;245.524070380111;0.00014825439453125;0.04599609375;2503;100 µA
0.046234130859375;245.61562337988;0.000148895263671875;0.0464569091796875;2504;100 µA
0.04669189453125;245.707176379649;0.0001488037109375;0.04691162109375;2505;100 µA
0.047149658203125;245.798729379418;0.000148529052734375;0.04737548828125;2506;100 µA
0.047607421875;245.890282379187;0.000148468017578125;0.0478363037109375;2507;100 µA
0.048065185546875;245.981835378956;0.00014837646484375;0.0483001708984375;2508;100 µA
0.04852294921875;246.073388378724;0.000147796630859375;0.048748779296875;2509;100 µA
0.048980712890625;246.164941378493;0.000147735595703125;0.04920654296875;2510;100 µA
0.0494384765625;246.256494378262;0.00014794921875;0.049664306640625;2511;100 µA
0.049896240234375;246.348047378031;0.00014752197265625;0.0501251220703125;2512;100 µA
0.05035400390625;246.4396003778;0.000147369384765625;0.05023193359375;2513;100 µA
0.050811767578125;246.531153377569;0.000147552490234375;0.050811767578125;2514;100 µA
0.05126953125;246.622706377338;0.000147064208984375;0.05120849609375;2515;100 µA
0.051727294921875;246.714259377106;0.000146820068359375;0.0516357421875;2516;100 µA
0.05218505859375;246.805812376875;0.000147125244140625;0.0521240234375;2517;100 µA
0.052642822265625;246.897365376644;0.000147308349609375;0.052642822265625;2518;100 µA
0.0531005859375;246.988918376413;0.000147216796875;0.053009033203125;2519;100 µA
0.053558349609375;247.080471376182;0.000147552490234375;0.053436279296875;2520;100 µA
0.05401611328125;247.172024375951;0.000148040771484375;0.053955078125;2521;100 µA
0.054473876953125;247.263577375719;0.00014776611328125;0.054412841796875;2522;100 µA
0.054931640625;247.355130375488;0.00014776611328125;0.05487060546875;2523;100 µA
0.055389404296875;247.446683375257;0.000147979736328125;0.055389404296875;2524;100 µA
0.05584716796875;247.538236375026;0.00014739990234375;0.0557861328125;2525;100 µA
0.056304931640625;247.629789374795;0.000146942138671875;0.0562744140625;2526;100 µA
0.0567626953125;247.721342374564;0.00014703369140625;0.056671142578125;2527;100 µA
0.057220458984375;247.812895374333;0.00014678955078125;0.05718994140625;2528;100 µA
0.05767822265625;247.904448374101;0.000146575927734375;0.0576171875;2529;100 µA
0.058135986328125;247.99600137387;0.00014678955078125;0.05804443359375;2530;100 µA
0.05859375;248.087554373639;0.000147125244140625;0.058502197265625;2531;100 µA
0.059051513671875;248.179107373408;0.00014691162109375;0.058990478515625;2532;100 µA
0.05950927734375;248.270660373177;0.000147064208984375;0.0594482421875;2533;100 µA
0.059967041015625;248.362213372946;0.00014739990234375;0.059906005859375;2534;100 µA
0.0604248046875;248.453766372715;0.000147003173828125;0.0604248046875;2535;100 µA
0.060882568359375;248.545319372483;0.000146942138671875;0.060791015625;2536;100 µA
0.06134033203125;248.636872372252;0.00014739990234375;0.061279296875;2537;100 µA
0.061798095703125;248.728425372021;0.000147308349609375;0.06170654296875;2538;100 µA
