Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.14739990234375;3180.59314396977;0.00031536865234375;-0.147003173828125;2081;1 mA
-0.146942138671875;3180.68469696954;0.000315765380859375;-0.1466064453125;2082;1 mA
-0.146484375;3180.77624996931;0.000316009521484375;-0.146148681640625;2083;1 mA
-0.146026611328125;3180.86780296908;0.000316497802734375;-0.145721435546875;2084;1 mA
-0.14556884765625;3180.95935596885;0.000316864013671875;-0.145263671875;2085;1 mA
-0.145111083984375;3181.05090896862;0.000317230224609375;-0.144805908203125;2086;1 mA
-0.1446533203125;3181.14246196839;0.000317230224609375;-0.144317626953125;2087;1 mA
-0.144195556640625;3181.23401496816;0.0003173828125;-0.1439208984375;2088;1 mA
-0.14373779296875;3181.32556796793;0.000317779541015625;-0.143402099609375;2089;1 mA
-0.143280029296875;3181.41712096769;0.000317413330078125;-0.1429443359375;2090;1 mA
-0.142822265625;3181.50867396746;0.000317047119140625;-0.142486572265625;2091;1 mA
-0.142364501953125;3181.60022696723;0.000316864013671875;-0.14208984375;2092;1 mA
-0.14190673828125;3181.691779967;0.00031939697265625;-0.1416015625;2093;1 mA
-0.141448974609375;3181.78333296677;0.000317352294921875;-0.141082763671875;2094;1 mA
-0.1409912109375;3181.87488596654;0.0003197021484375;-0.14068603515625;2095;1 mA
-0.140533447265625;3181.96643896631;0.000320465087890625;-0.14019775390625;2096;1 mA
-0.14007568359375;3182.05799196608;0.0003197021484375;-0.13983154296875;2097;1 mA
-0.139617919921875;3182.14954496584;0.000319610595703125;-0.13934326171875;2098;1 mA
-0.13916015625;3182.24109796561;0.000320587158203125;-0.138885498046875;2099;1 mA
-0.138702392578125;3182.33265096538;0.000318634033203125;-0.13836669921875;2100;1 mA
-0.13824462890625;3182.42420396515;0.00031976318359375;-0.137969970703125;2101;1 mA
-0.137786865234375;3182.51575696492;0.000320648193359375;-0.137481689453125;2102;1 mA
-0.1373291015625;3182.60730996469;0.0003203125;-0.136993408203125;2103;1 mA
-0.136871337890625;3182.69886296446;0.000321380615234375;-0.136566162109375;2104;1 mA
-0.13641357421875;3182.79041596423;0.00031884765625;-0.1361083984375;2105;1 mA
-0.135955810546875;3182.881968964;0.00032073974609375;-0.135589599609375;2106;1 mA
-0.135498046875;3182.97352196376;0.000320709228515625;-0.13519287109375;2107;1 mA
-0.135040283203125;3183.06507496353;0.00032183837890625;-0.13470458984375;2108;1 mA
-0.13458251953125;3183.1566279633;0.00032275390625;-0.134307861328125;2109;1 mA
-0.134124755859375;3183.24818096307;0.000323150634765625;-0.1337890625;2110;1 mA
-0.1336669921875;3183.33973396284;0.000322174072265625;-0.13336181640625;2111;1 mA
-0.133209228515625;3183.43128696261;0.000323699951171875;-0.132904052734375;2112;1 mA
-0.13275146484375;3183.52283996238;0.000322845458984375;-0.132415771484375;2113;1 mA
-0.132293701171875;3183.61439296215;0.000321990966796875;-0.13201904296875;2114;1 mA
-0.1318359375;3183.70594596191;0.000323883056640625;-0.1314697265625;2115;1 mA
-0.131378173828125;3183.79749896168;0.000323272705078125;-0.131103515625;2116;1 mA
-0.13092041015625;3183.88905196145;0.000323211669921875;-0.130584716796875;2117;1 mA
-0.130462646484375;3183.98060496122;0.000323455810546875;-0.130218505859375;2118;1 mA
-0.1300048828125;3184.07215796099;0.000323883056640625;-0.12969970703125;2119;1 mA
-0.129547119140625;3184.16371096076;0.000324432373046875;-0.12921142578125;2120;1 mA
-0.12908935546875;3184.25526396053;0.00032537841796875;-0.1287841796875;2121;1 mA
-0.128631591796875;3184.3468169603;0.00032574462890625;-0.128326416015625;2122;1 mA
-0.128173828125;3184.43836996007;0.000325164794921875;-0.127838134765625;2123;1 mA
-0.127716064453125;3184.52992295983;0.000325653076171875;-0.12744140625;2124;1 mA
-0.12725830078125;3184.6214759596;0.000325714111328125;-0.126953125;2125;1 mA
-0.126800537109375;3184.71302895937;0.000324005126953125;-0.12652587890625;2126;1 mA
-0.1263427734375;3184.80458195914;0.000326446533203125;-0.12603759765625;2127;1 mA
-0.125885009765625;3184.89613495891;0.000326446533203125;-0.12554931640625;2128;1 mA
-0.12542724609375;3184.98768795868;0.000325286865234375;-0.125091552734375;2129;1 mA
-0.124969482421875;3185.07924095845;0.000327362060546875;-0.12469482421875;2130;1 mA
-0.12451171875;3185.17079395822;0.000326263427734375;-0.124176025390625;2131;1 mA
-0.124053955078125;3185.26234695799;0.000328643798828125;-0.123779296875;2132;1 mA
-0.12359619140625;3185.35389995775;0.000329345703125;-0.123291015625;2133;1 mA
-0.123138427734375;3185.44545295752;0.000328704833984375;-0.122833251953125;2134;1 mA
-0.1226806640625;3185.53700595729;0.000327362060546875;-0.122406005859375;2135;1 mA
-0.122222900390625;3185.62855895706;0.00032843017578125;-0.121917724609375;2136;1 mA
-0.12176513671875;3185.72011195683;0.000328369140625;-0.121490478515625;2137;1 mA
-0.121307373046875;3185.8116649566;0.000328643798828125;-0.1209716796875;2138;1 mA
-0.120849609375;3185.90321795637;0.000329437255859375;-0.12054443359375;2139;1 mA
-0.120391845703125;3185.99477095614;0.000328033447265625;-0.120147705078125;2140;1 mA
-0.11993408203125;3186.08632395591;0.000331207275390625;-0.11962890625;2141;1 mA
-0.119476318359375;3186.17787695567;0.000330078125;-0.119232177734375;2142;1 mA
-0.1190185546875;3186.26942995544;0.00033123779296875;-0.118682861328125;2143;1 mA
-0.118560791015625;3186.36098295521;0.000329864501953125;-0.118316650390625;2144;1 mA
-0.11810302734375;3186.45253595498;0.000329864501953125;-0.11773681640625;2145;1 mA
-0.117645263671875;3186.54408895475;0.00032952880859375;-0.117340087890625;2146;1 mA
-0.1171875;3186.63564195452;0.000331024169921875;-0.116912841796875;2147;1 mA
-0.116729736328125;3186.72719495429;0.000329864501953125;-0.116455078125;2148;1 mA
-0.11627197265625;3186.81874795406;0.00033013916015625;-0.115997314453125;2149;1 mA
-0.115814208984375;3186.91030095382;0.000331756591796875;-0.115570068359375;2150;1 mA
-0.1153564453125;3187.00185395359;0.000332305908203125;-0.115081787109375;2151;1 mA
-0.114898681640625;3187.09340695336;0.000331695556640625;-0.1146240234375;2152;1 mA
-0.11444091796875;3187.18495995313;0.000331390380859375;-0.11419677734375;2153;1 mA
-0.113983154296875;3187.2765129529;0.00033251953125;-0.113739013671875;2154;1 mA
-0.113525390625;3187.36806595267;0.00033099365234375;-0.113311767578125;2155;1 mA
-0.113067626953125;3187.45961895244;0.000334808349609375;-0.11273193359375;2156;1 mA
-0.11260986328125;3187.55117195221;0.00033489990234375;-0.112335205078125;2157;1 mA
-0.112152099609375;3187.64272495198;0.000331634521484375;-0.111907958984375;2158;1 mA
-0.1116943359375;3187.73427795174;0.00033282470703125;-0.111480712890625;2159;1 mA
-0.111236572265625;3187.82583095151;0.00033392333984375;-0.110992431640625;2160;1 mA
-0.11077880859375;3187.91738395128;0.000334228515625;-0.110504150390625;2161;1 mA
-0.110321044921875;3188.00893695105;0.000334503173828125;-0.11004638671875;2162;1 mA
-0.10986328125;3188.10048995082;0.000333770751953125;-0.109649658203125;2163;1 mA
-0.109405517578125;3188.19204295059;0.000336395263671875;-0.109100341796875;2164;1 mA
-0.10894775390625;3188.28359595036;0.00033245849609375;-0.10870361328125;2165;1 mA
-0.108489990234375;3188.37514895013;0.000332763671875;-0.10821533203125;2166;1 mA
-0.1080322265625;3188.4667019499;0.0003359375;-0.1077880859375;2167;1 mA
-0.107574462890625;3188.55825494966;0.0003359375;-0.107330322265625;2168;1 mA
-0.10711669921875;3188.64980794943;0.000334228515625;-0.10687255859375;2169;1 mA
-0.106658935546875;3188.7413609492;0.00033575439453125;-0.106414794921875;2170;1 mA
-0.106201171875;3188.83291394897;0.000335723876953125;-0.10595703125;2171;1 mA
-0.105743408203125;3188.92446694874;0.000336639404296875;-0.105499267578125;2172;1 mA
-0.10528564453125;3189.01601994851;0.00033837890625;-0.105010986328125;2173;1 mA
-0.104827880859375;3189.10757294828;0.0003372802734375;-0.1046142578125;2174;1 mA
-0.1043701171875;3189.19912594805;0.0003359375;-0.1041259765625;2175;1 mA
-0.103912353515625;3189.29067894782;0.000335968017578125;-0.1036376953125;2176;1 mA
-0.10345458984375;3189.38223194758;0.000337890625;-0.10321044921875;2177;1 mA
-0.102996826171875;3189.47378494735;0.000339019775390625;-0.10284423828125;2178;1 mA
-0.1025390625;3189.56533794712;0.000338623046875;-0.102325439453125;2179;1 mA
-0.102081298828125;3189.65689094689;0.000337921142578125;-0.101837158203125;2180;1 mA
-0.10162353515625;3189.74844394666;0.00033819580078125;-0.10137939453125;2181;1 mA
-0.101165771484375;3189.83999694643;0.000339447021484375;-0.100860595703125;2182;1 mA
-0.1007080078125;3189.9315499462;0.000338409423828125;-0.1004638671875;2183;1 mA
-0.100250244140625;3190.02310294597;0.00033856201171875;-0.10003662109375;2184;1 mA
-0.09979248046875;3190.11465594573;0.0003394775390625;-0.09954833984375;2185;1 mA
-0.099334716796875;3190.2062089455;0.00034039306640625;-0.09906005859375;2186;1 mA
-0.098876953125;3190.29776194527;0.000341033935546875;-0.098663330078125;2187;1 mA
-0.098419189453125;3190.38931494504;0.000342498779296875;-0.09820556640625;2188;1 mA
-0.09796142578125;3190.48086794481;0.00034210205078125;-0.09771728515625;2189;1 mA
-0.097503662109375;3190.57242094458;0.00033953857421875;-0.09722900390625;2190;1 mA
-0.0970458984375;3190.66397394435;0.00033660888671875;-0.0968017578125;2191;1 mA
-0.096588134765625;3190.75552694412;0.000343048095703125;-0.096343994140625;2192;1 mA
-0.09613037109375;3190.84707994389;0.00034405517578125;-0.095855712890625;2193;1 mA
-0.095672607421875;3190.93863294365;0.00034454345703125;-0.09539794921875;2194;1 mA
-0.09521484375;3191.03018594342;0.000341583251953125;-0.094940185546875;2195;1 mA
-0.094757080078125;3191.12173894319;0.000343231201171875;-0.094482421875;2196;1 mA
-0.09429931640625;3191.21329194296;0.000343017578125;-0.094024658203125;2197;1 mA
-0.093841552734375;3191.30484494273;0.000342742919921875;-0.0936279296875;2198;1 mA
-0.0933837890625;3191.3963979425;0.0003438720703125;-0.0931396484375;2199;1 mA
-0.092926025390625;3191.48795094227;0.00034393310546875;-0.092681884765625;2200;1 mA
-0.09246826171875;3191.57950394204;0.0003428955078125;-0.09222412109375;2201;1 mA
-0.092010498046875;3191.67105694181;0.0003433837890625;-0.091827392578125;2202;1 mA
-0.091552734375;3191.76260994157;0.00034576416015625;-0.09130859375;2203;1 mA
-0.091094970703125;3191.85416294134;0.0003421630859375;-0.0908203125;2204;1 mA
-0.09063720703125;3191.94571594111;0.0003431396484375;-0.09039306640625;2205;1 mA
-0.090179443359375;3192.03726894088;0.000344635009765625;-0.089935302734375;2206;1 mA
-0.0897216796875;3192.12882194065;0.000345001220703125;-0.089508056640625;2207;1 mA
-0.089263916015625;3192.22037494042;0.000347015380859375;-0.08905029296875;2208;1 mA
-0.08880615234375;3192.31192794019;0.000347137451171875;-0.088623046875;2209;1 mA
-0.088348388671875;3192.40348093996;0.000343963623046875;-0.088134765625;2210;1 mA
-0.087890625;3192.49503393972;0.000346160888671875;-0.087677001953125;2211;1 mA
-0.087432861328125;3192.58658693949;0.00034967041015625;-0.087188720703125;2212;1 mA
-0.08697509765625;3192.67813993926;0.000349273681640625;-0.086761474609375;2213;1 mA
-0.086517333984375;3192.76969293903;0.00034771728515625;-0.0863037109375;2214;1 mA
-0.0860595703125;3192.8612459388;0.00034698486328125;-0.0858154296875;2215;1 mA
-0.085601806640625;3192.95279893857;0.0003463134765625;-0.08538818359375;2216;1 mA
-0.08514404296875;3193.04435193834;0.000347564697265625;-0.08489990234375;2217;1 mA
-0.084686279296875;3193.13590493811;0.00034893798828125;-0.08447265625;2218;1 mA
-0.084228515625;3193.22745793788;0.000347900390625;-0.084075927734375;2219;1 mA
-0.083770751953125;3193.31901093764;0.000347808837890625;-0.08355712890625;2220;1 mA
-0.08331298828125;3193.41056393741;0.000349853515625;-0.0831298828125;2221;1 mA
-0.082855224609375;3193.50211693718;0.000347381591796875;-0.082611083984375;2222;1 mA
-0.0823974609375;3193.59366993695;0.000348876953125;-0.08221435546875;2223;1 mA
-0.081939697265625;3193.68522293672;0.0003499755859375;-0.081695556640625;2224;1 mA
-0.08148193359375;3193.77677593649;0.000348663330078125;-0.081268310546875;2225;1 mA
-0.081024169921875;3193.86832893626;0.00034930419921875;-0.080810546875;2226;1 mA
-0.08056640625;3193.95988193603;0.000351837158203125;-0.080322265625;2227;1 mA
-0.080108642578125;3194.0514349358;0.000352020263671875;-0.079925537109375;2228;1 mA
-0.07965087890625;3194.14298793556;0.000351226806640625;-0.079437255859375;2229;1 mA
-0.079193115234375;3194.23454093533;0.000350341796875;-0.07904052734375;2230;1 mA
-0.0787353515625;3194.3260939351;0.00035174560546875;-0.078521728515625;2231;1 mA
-0.078277587890625;3194.41764693487;0.000352691650390625;-0.078094482421875;2232;1 mA
-0.07781982421875;3194.50919993464;0.00035272216796875;-0.077667236328125;2233;1 mA
-0.077362060546875;3194.60075293441;0.00035162353515625;-0.077117919921875;2234;1 mA
-0.076904296875;3194.69230593418;0.00035235595703125;-0.076690673828125;2235;1 mA
-0.076446533203125;3194.78385893395;0.0003533935546875;-0.07623291015625;2236;1 mA
-0.07598876953125;3194.87541193371;0.0003553466796875;-0.0758056640625;2237;1 mA
-0.075531005859375;3194.96696493348;0.000352325439453125;-0.075347900390625;2238;1 mA
-0.0750732421875;3195.05851793325;0.000353118896484375;-0.07489013671875;2239;1 mA
-0.074615478515625;3195.15007093302;0.000354095458984375;-0.07440185546875;2240;1 mA
-0.07415771484375;3195.24162393279;0.000353851318359375;-0.073944091796875;2241;1 mA
-0.073699951171875;3195.33317693256;0.000354827880859375;-0.073486328125;2242;1 mA
-0.0732421875;3195.42472993233;0.00035504150390625;-0.07305908203125;2243;1 mA
-0.072784423828125;3195.5162829321;0.00035614013671875;-0.072540283203125;2244;1 mA
-0.07232666015625;3195.60783593187;0.000354888916015625;-0.07208251953125;2245;1 mA
-0.071868896484375;3195.69938893163;0.000353546142578125;-0.071685791015625;2246;1 mA
-0.0714111328125;3195.7909419314;0.000355224609375;-0.071197509765625;2247;1 mA
-0.070953369140625;3195.88249493117;0.0003570556640625;-0.070770263671875;2248;1 mA
-0.07049560546875;3195.97404793094;0.000358184814453125;-0.0703125;2249;1 mA
-0.070037841796875;3196.06560093071;0.000360015869140625;-0.069854736328125;2250;1 mA
-0.069580078125;3196.15715393048;0.00035479736328125;-0.06939697265625;2251;1 mA
-0.069122314453125;3196.24870693025;0.000357421875;-0.068878173828125;2252;1 mA
-0.06866455078125;3196.34025993002;0.00035577392578125;-0.0684814453125;2253;1 mA
-0.068206787109375;3196.43181292979;0.000357391357421875;-0.068023681640625;2254;1 mA
-0.0677490234375;3196.52336592955;0.00036102294921875;-0.067535400390625;2255;1 mA
-0.067291259765625;3196.61491892932;0.000360015869140625;-0.067108154296875;2256;1 mA
-0.06683349609375;3196.70647192909;0.00035845947265625;-0.066650390625;2257;1 mA
-0.066375732421875;3196.79802492886;0.000361328125;-0.06622314453125;2258;1 mA
-0.06591796875;3196.88957792863;0.0003585205078125;-0.065704345703125;2259;1 mA
-0.065460205078125;3196.9811309284;0.000360565185546875;-0.0653076171875;2260;1 mA
-0.06500244140625;3197.07268392817;0.000362060546875;-0.0648193359375;2261;1 mA
-0.064544677734375;3197.16423692794;0.00035986328125;-0.06439208984375;2262;1 mA
-0.0640869140625;3197.25578992771;0.00036212158203125;-0.063934326171875;2263;1 mA
-0.063629150390625;3197.34734292747;0.000359161376953125;-0.06341552734375;2264;1 mA
-0.06317138671875;3197.43889592724;0.000362213134765625;-0.06298828125;2265;1 mA
-0.062713623046875;3197.53044892701;0.000361785888671875;-0.06256103515625;2266;1 mA
-0.062255859375;3197.62200192678;0.0003636474609375;-0.062042236328125;2267;1 mA
-0.061798095703125;3197.71355492655;0.00036163330078125;-0.0616455078125;2268;1 mA
-0.06134033203125;3197.80510792632;0.000364013671875;-0.0611572265625;2269;1 mA
-0.060882568359375;3197.89666092609;0.00036883544921875;-0.06072998046875;2270;1 mA
-0.0604248046875;3197.98821392586;0.000363525390625;-0.060272216796875;2271;1 mA
-0.059967041015625;3198.07976692562;0.000364013671875;-0.059783935546875;2272;1 mA
-0.05950927734375;3198.17131992539;0.000362884521484375;-0.059326171875;2273;1 mA
-0.059051513671875;3198.26287292516;0.00036639404296875;-0.05889892578125;2274;1 mA
-0.05859375;3198.35442592493;0.000365966796875;-0.058441162109375;2275;1 mA
-0.058135986328125;3198.4459789247;0.000365386962890625;-0.0579833984375;2276;1 mA
-0.05767822265625;3198.53753192447;0.000363250732421875;-0.057525634765625;2277;1 mA
-0.057220458984375;3198.62908492424;0.000364898681640625;-0.057037353515625;2278;1 mA
-0.0567626953125;3198.72063792401;0.0003663330078125;-0.05657958984375;2279;1 mA
-0.056304931640625;3198.81219092378;0.0003680419921875;-0.05615234375;2280;1 mA
-0.05584716796875;3198.90374392354;0.00036712646484375;-0.055694580078125;2281;1 mA
-0.055389404296875;3198.99529692331;0.00036700439453125;-0.055267333984375;2282;1 mA
-0.054931640625;3199.08684992308;0.0003695068359375;-0.0548095703125;2283;1 mA
-0.054473876953125;3199.17840292285;0.00036822509765625;-0.0543212890625;2284;1 mA
-0.05401611328125;3199.26995592262;0.00036956787109375;-0.0538330078125;2285;1 mA
-0.053558349609375;3199.36150892239;0.000369781494140625;-0.053375244140625;2286;1 mA
-0.0531005859375;3199.45306192216;0.00036944580078125;-0.052947998046875;2287;1 mA
-0.052642822265625;3199.54461492193;0.000371917724609375;-0.052459716796875;2288;1 mA
-0.05218505859375;3199.6361679217;0.000370208740234375;-0.052032470703125;2289;1 mA
