KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.006 M

Diffusion coefficients:
  D(A) = 6E-6 cm^2/s
  D(B) = 6E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.05 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.016 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.016	-2.503605E-6
-0.0148	-2.496244E-6
-0.0136	-2.488896E-6
-0.0124	-2.481561E-6
-0.0112	-2.474236E-6
-0.01	-2.46692E-6
-0.0088	-2.459612E-6
-0.0076	-2.452311E-6
-0.0064	-2.445015E-6
-0.0052	-2.437722E-6
-0.004	-2.430432E-6
-0.0028	-2.423142E-6
-0.0016	-2.415851E-6
-0.0004	-2.408556E-6
0.0008	-2.401258E-6
0.002	-2.393952E-6
0.0032	-2.386639E-6
0.0044	-2.379315E-6
0.0056	-2.371979E-6
0.0068	-2.364629E-6
0.008	-2.357263E-6
0.0092	-2.349878E-6
0.0104	-2.342473E-6
0.0116	-2.335044E-6
0.0128	-2.32759E-6
0.014	-2.320107E-6
0.0152	-2.312595E-6
0.0164	-2.305048E-6
0.0176	-2.297466E-6
0.0188	-2.289845E-6
0.02	-2.282182E-6
0.0212	-2.274474E-6
0.0224	-2.266717E-6
0.0236	-2.258909E-6
0.0248	-2.251046E-6
0.026	-2.243124E-6
0.0272	-2.235139E-6
0.0284	-2.227089E-6
0.0296	-2.218968E-6
0.0308	-2.210772E-6
0.032	-2.202497E-6
0.0332	-2.19414E-6
0.0344	-2.185694E-6
0.0356	-2.177155E-6
0.0368	-2.168518E-6
0.038	-2.159778E-6
0.0392	-2.150929E-6
0.0404	-2.141966E-6
0.0416	-2.132882E-6
0.0428	-2.123672E-6
0.044	-2.114329E-6
0.0452	-2.104847E-6
0.0464	-2.095219E-6
0.0476	-2.085437E-6
0.0488	-2.075494E-6
0.05	-2.065383E-6
0.0512	-2.055095E-6
0.0524	-2.044622E-6
0.0536	-2.033955E-6
0.0548	-2.023086E-6
0.056	-2.012005E-6
0.0572	-2.000703E-6
0.0584	-1.989169E-6
0.0596	-1.977392E-6
0.0608	-1.965363E-6
0.062	-1.953069E-6
0.0632	-1.9405E-6
0.0644	-1.927642E-6
0.0656	-1.914484E-6
0.0668	-1.901011E-6
0.068	-1.887212E-6
0.0692	-1.87307E-6
0.0704	-1.858573E-6
0.0716	-1.843705E-6
0.0728	-1.828449E-6
0.074	-1.81279E-6
0.0752	-1.796712E-6
0.0764	-1.780195E-6
0.0776	-1.763224E-6
0.0788	-1.745777E-6
0.08	-1.727837E-6
0.0812	-1.709383E-6
0.0824	-1.690395E-6
0.0836	-1.67085E-6
0.0848	-1.650727E-6
0.086	-1.630003E-6
0.0872	-1.608654E-6
0.0884	-1.586656E-6
0.0896	-1.563983E-6
0.0908	-1.540609E-6
0.092	-1.516507E-6
0.0932	-1.49165E-6
0.0944	-1.466009E-6
0.0956	-1.439555E-6
0.0968	-1.412257E-6
0.098	-1.384083E-6
0.0992	-1.355003E-6
0.1004	-1.324982E-6
0.1016	-1.293987E-6
0.1028	-1.261984E-6
0.104	-1.228936E-6
0.1052	-1.194806E-6
0.1064	-1.159558E-6
0.1076	-1.123153E-6
0.1088	-1.085551E-6
0.11	-1.046712E-6
0.1112	-1.006596E-6
0.1124	-9.651601E-7
0.1136	-9.223619E-7
0.1148	-8.781579E-7
0.116	-8.325037E-7
0.1172	-7.853544E-7
0.1184	-7.366644E-7
0.1196	-6.863872E-7
0.1208	-6.34476E-7
0.122	-5.808833E-7
0.1232	-5.255612E-7
0.1244	-4.684615E-7
0.1256	-4.095354E-7
0.1268	-3.48734E-7
0.128	-2.860084E-7
0.1292	-2.213095E-7
0.1304	-1.545881E-7
0.1316	-8.579551E-8
0.1328	-1.488302E-8
0.134	5.819751E-8
0.1352	1.334937E-7
0.1364	2.110526E-7
0.1376	2.909201E-7
0.1388	3.731413E-7
0.14	4.577602E-7
0.1412	5.448192E-7
0.1424	6.343592E-7
0.1436	7.264194E-7
0.1448	8.21037E-7
0.146	9.182469E-7
0.1472	1.018082E-6
0.1484	1.120572E-6
0.1496	1.225743E-6
0.1508	1.333621E-6
0.152	1.444225E-6
0.1532	1.557572E-6
0.1544	1.673675E-6
0.1556	1.792543E-6
0.1568	1.914181E-6
0.158	2.038587E-6
0.1592	2.165757E-6
0.1604	2.29568E-6
0.1616	2.428341E-6
0.1628	2.563716E-6
0.164	2.701778E-6
0.1652	2.842494E-6
0.1664	2.985822E-6
0.1676	3.131715E-6
0.1688	3.280118E-6
0.17	3.430971E-6
0.1712	3.584205E-6
0.1724	3.739743E-6
0.1736	3.897501E-6
0.1748	4.057388E-6
0.176	4.219304E-6
0.1772	4.383143E-6
0.1784	4.548789E-6
0.1796	4.716119E-6
0.1808	4.885002E-6
0.182	5.055301E-6
0.1832	5.226868E-6
0.1844	5.399551E-6
0.1856	5.573188E-6
0.1868	5.747611E-6
0.188	5.922647E-6
0.1892	6.098113E-6
0.1904	6.273822E-6
0.1916	6.449582E-6
0.1928	6.625196E-6
0.194	6.80046E-6
0.1952	6.975167E-6
0.1964	7.149107E-6
0.1976	7.322068E-6
0.1988	7.493833E-6
0.2	7.664185E-6
0.2012	7.832905E-6
0.2024	7.999777E-6
0.2036	8.164581E-6
0.2048	8.327101E-6
0.206	8.487122E-6
0.2072	8.644434E-6
0.2084	8.798828E-6
0.2096	8.9501E-6
0.2108	9.098053E-6
0.212	9.242494E-6
0.2132	9.383238E-6
0.2144	9.520106E-6
0.2156	9.652929E-6
0.2168	9.781545E-6
0.218	9.905803E-6
0.2192	1.002556E-5
0.2204	1.014069E-5
0.2216	1.025106E-5
0.2228	1.035658E-5
0.224	1.045714E-5
0.2252	1.055265E-5
0.2264	1.064306E-5
0.2276	1.072828E-5
0.2288	1.080829E-5
0.23	1.088303E-5
0.2312	1.09525E-5
0.2324	1.101668E-5
0.2336	1.107557E-5
0.2348	1.112919E-5
0.236	1.117756E-5
0.2372	1.122072E-5
0.2384	1.125873E-5
0.2396	1.129164E-5
0.2408	1.131952E-5
0.242	1.134245E-5
0.2432	1.136052E-5
0.2444	1.137383E-5
0.2456	1.138249E-5
0.2468	1.13866E-5
0.248	1.138629E-5
0.2492	1.138168E-5
0.2504	1.137291E-5
0.2516	1.136012E-5
0.2528	1.134343E-5
0.254	1.1323E-5
0.2552	1.129897E-5
0.2564	1.12715E-5
0.2576	1.124072E-5
0.2588	1.12068E-5
0.26	1.116989E-5
0.2612	1.113013E-5
0.2624	1.108768E-5
0.2636	1.104269E-5
0.2648	1.099531E-5
0.266	1.094569E-5
0.2672	1.089396E-5
0.2684	1.084027E-5
0.2696	1.078477E-5
0.2708	1.072758E-5
0.272	1.066884E-5
0.2732	1.060867E-5
0.2744	1.054721E-5
0.2756	1.048457E-5
0.2768	1.042088E-5
0.278	1.035623E-5
0.2792	1.029074E-5
0.2804	1.022452E-5
0.2816	1.015766E-5
0.2828	1.009026E-5
0.284	1.002241E-5
0.2852	9.954197E-6
0.2864	9.885698E-6
0.2876	9.816994E-6
0.2888	9.748159E-6
0.29	9.679262E-6
0.2912	9.610367E-6
0.2924	9.541537E-6
0.2936	9.472829E-6
0.2948	9.404298E-6
0.296	9.335993E-6
0.2972	9.267962E-6
0.2984	9.200247E-6
0.2996	9.132891E-6
0.3008	9.06593E-6
0.302	8.999398E-6
0.3032	8.933328E-6
0.3044	8.867747E-6
0.3056	8.802684E-6
0.3068	8.738161E-6
0.308	8.6742E-6
0.3092	8.610821E-6
0.3104	8.548042E-6
0.3116	8.485877E-6
0.3128	8.424341E-6
0.314	8.363446E-6
0.3152	8.303201E-6
0.3164	8.243616E-6
0.3176	8.184698E-6
0.3188	8.126452E-6
0.32	8.068884E-6
0.3212	8.011998E-6
0.3224	7.955794E-6
0.3236	7.900276E-6
0.3248	7.845444E-6
0.326	7.791297E-6
0.3272	7.737833E-6
0.3284	7.685052E-6
0.3296	7.632951E-6
0.3308	7.581525E-6
0.332	7.530773E-6
0.3332	7.480688E-6
0.3344	7.431267E-6
0.3356	7.382504E-6
0.3368	7.334393E-6
0.338	7.286929E-6
0.3392	7.240105E-6
0.3404	7.193914E-6
0.3416	7.148351E-6
0.3428	7.103406E-6
0.344	7.059075E-6
0.3452	7.015348E-6
0.3464	6.972218E-6
0.3476	6.929678E-6
0.3488	6.88772E-6
0.35	6.846336E-6
0.3512	6.805518E-6
0.3524	6.765258E-6
0.3536	6.725547E-6
0.3548	6.686379E-6
0.356	6.647744E-6
0.3572	6.609636E-6
0.3584	6.572044E-6
0.3596	6.534963E-6
0.3608	6.498384E-6
0.362	6.462298E-6
0.3632	6.426698E-6
0.3644	6.391577E-6
0.3656	6.356926E-6
0.3668	6.322738E-6
0.368	6.289005E-6
0.3692	6.255719E-6
0.3704	6.222874E-6
0.3716	6.190461E-6
0.3728	6.158475E-6
0.374	6.126906E-6
0.3752	6.095749E-6
0.3764	6.064997E-6
0.3776	6.034642E-6
0.3788	6.004677E-6
0.38	5.975097E-6
0.3812	5.945895E-6
0.3824	5.917063E-6
0.3836	5.888597E-6
0.3848	5.860488E-6
0.386	5.832733E-6
0.3872	5.805323E-6
0.3884	5.778254E-6
0.3896	5.751519E-6
0.3908	5.725113E-6
0.392	5.699031E-6
0.3932	5.673265E-6
0.3944	5.647812E-6
0.3956	5.622666E-6
0.3968	5.597822E-6
0.398	5.573274E-6
0.3992	5.549017E-6
0.4004	5.525047E-6
0.4016	5.501358E-6
0.4028	5.477947E-6
0.404	5.454807E-6
0.4052	5.431935E-6
0.4064	5.409326E-6
0.4076	5.386976E-6
0.4088	5.36488E-6
0.41	5.343034E-6
0.4112	5.321434E-6
0.4124	5.300076E-6
0.4136	5.278956E-6
0.4148	5.25807E-6
0.416	5.237414E-6
0.4172	5.216984E-6
0.4184	5.196776E-6
0.4196	5.176788E-6
0.4208	5.157015E-6
0.422	5.137454E-6
0.4232	5.118101E-6
0.4244	5.098954E-6
0.4256	5.080009E-6
0.4268	5.061262E-6
0.428	5.04271E-6
0.4292	5.024351E-6
0.4304	5.006182E-6
0.4316	4.988199E-6
0.4328	4.970399E-6
0.434	4.95278E-6
0.4352	4.935339E-6
0.4364	4.918073E-6
0.4376	4.900979E-6
0.4388	4.884055E-6
0.44	4.867298E-6
0.4412	4.850705E-6
0.4424	4.834275E-6
0.4436	4.818004E-6
0.4448	4.801891E-6
0.446	4.785932E-6
0.4472	4.770126E-6
0.4484	4.754471E-6
0.4496	4.738963E-6
0.4508	4.723602E-6
0.452	4.708384E-6
0.4532	4.693308E-6
0.4544	4.678371E-6
0.4556	4.663572E-6
0.4568	4.648909E-6
0.458	4.634379E-6
0.4592	4.619981E-6
0.4604	4.605713E-6
0.4616	4.591573E-6
0.4628	4.577559E-6
0.464	4.56367E-6
0.4652	4.549903E-6
0.4664	4.536258E-6
0.4676	4.522732E-6
0.4688	4.509323E-6
0.47	4.496031E-6
0.4712	4.482853E-6
0.4724	4.469788E-6
0.4736	4.456835E-6
0.4748	4.443991E-6
0.476	4.431256E-6
0.4772	4.418628E-6
0.4784	4.406105E-6
0.4796	4.393687E-6
0.4808	4.381371E-6
0.482	4.369157E-6
0.4832	4.357043E-6
0.4844	4.345028E-6
0.4856	4.33311E-6
0.4868	4.321289E-6
0.488	4.309562E-6
0.4892	4.29793E-6
0.4904	4.28639E-6
0.4916	4.274941E-6
0.4928	4.263583E-6
0.494	4.252314E-6
0.4952	4.241133E-6
0.4964	4.230039E-6
0.4976	4.219031E-6
0.4988	4.208108E-6
0.5	4.197268E-6
0.4988	4.183604E-6
0.4976	4.171977E-6
0.4964	4.160592E-6
0.4952	4.149396E-6
0.494	4.138354E-6
0.4928	4.127445E-6
0.4916	4.116657E-6
0.4904	4.105977E-6
0.4892	4.095399E-6
0.488	4.084917E-6
0.4868	4.074525E-6
0.4856	4.064221E-6
0.4844	4.054E-6
0.4832	4.043859E-6
0.482	4.033797E-6
0.4808	4.02381E-6
0.4796	4.013897E-6
0.4784	4.004056E-6
0.4772	3.994284E-6
0.476	3.98458E-6
0.4748	3.974942E-6
0.4736	3.96537E-6
0.4724	3.955861E-6
0.4712	3.946414E-6
0.47	3.937027E-6
0.4688	3.927701E-6
0.4676	3.918432E-6
0.4664	3.90922E-6
0.4652	3.900065E-6
0.464	3.890964E-6
0.4628	3.881916E-6
0.4616	3.872921E-6
0.4604	3.863978E-6
0.4592	3.855085E-6
0.458	3.846241E-6
0.4568	3.837445E-6
0.4556	3.828696E-6
0.4544	3.819994E-6
0.4532	3.811337E-6
0.452	3.802724E-6
0.4508	3.794154E-6
0.4496	3.785627E-6
0.4484	3.77714E-6
0.4472	3.768694E-6
0.446	3.760287E-6
0.4448	3.751919E-6
0.4436	3.743587E-6
0.4424	3.735292E-6
0.4412	3.727032E-6
0.44	3.718807E-6
0.4388	3.710615E-6
0.4376	3.702455E-6
0.4364	3.694326E-6
0.4352	3.686228E-6
0.434	3.678159E-6
0.4328	3.670118E-6
0.4316	3.662104E-6
0.4304	3.654116E-6
0.4292	3.646153E-6
0.428	3.638214E-6
0.4268	3.630298E-6
0.4256	3.622403E-6
0.4244	3.614529E-6
0.4232	3.606674E-6
0.422	3.598837E-6
0.4208	3.591017E-6
0.4196	3.583213E-6
0.4184	3.575424E-6
0.4172	3.567647E-6
0.416	3.559882E-6
0.4148	3.552128E-6
0.4136	3.544383E-6
0.4124	3.536646E-6
0.4112	3.528915E-6
0.41	3.521188E-6
0.4088	3.513465E-6
0.4076	3.505744E-6
0.4064	3.498023E-6
0.4052	3.4903E-6
0.404	3.482574E-6
0.4028	3.474844E-6
0.4016	3.467106E-6
0.4004	3.45936E-6
0.3992	3.451604E-6
0.398	3.443835E-6
0.3968	3.436052E-6
0.3956	3.428253E-6
0.3944	3.420435E-6
0.3932	3.412596E-6
0.392	3.404734E-6
0.3908	3.396847E-6
0.3896	3.388932E-6
0.3884	3.380987E-6
0.3872	3.373009E-6
0.386	3.364995E-6
0.3848	3.356943E-6
0.3836	3.348849E-6
0.3824	3.340712E-6
0.3812	3.332527E-6
0.38	3.324291E-6
0.3788	3.316002E-6
0.3776	3.307656E-6
0.3764	3.299249E-6
0.3752	3.290778E-6
0.374	3.282238E-6
0.3728	3.273627E-6
0.3716	3.264939E-6
0.3704	3.25617E-6
0.3692	3.247317E-6
0.368	3.238375E-6
0.3668	3.229338E-6
0.3656	3.220202E-6
0.3644	3.210962E-6
0.3632	3.201612E-6
0.362	3.192148E-6
0.3608	3.182563E-6
0.3596	3.172851E-6
0.3584	3.163006E-6
0.3572	3.153023E-6
0.356	3.142894E-6
0.3548	3.132612E-6
0.3536	3.122171E-6
0.3524	3.111562E-6
0.3512	3.100779E-6
0.35	3.089813E-6
0.3488	3.078656E-6
0.3476	3.0673E-6
0.3464	3.055735E-6
0.3452	3.043952E-6
0.344	3.031942E-6
0.3428	3.019694E-6
0.3416	3.007199E-6
0.3404	2.994446E-6
0.3392	2.981423E-6
0.338	2.968119E-6
0.3368	2.954523E-6
0.3356	2.94062E-6
0.3344	2.9264E-6
0.3332	2.911848E-6
0.332	2.896951E-6
0.3308	2.881693E-6
0.3296	2.866062E-6
0.3284	2.85004E-6
0.3272	2.833612E-6
0.326	2.816762E-6
0.3248	2.799473E-6
0.3236	2.781726E-6
0.3224	2.763504E-6
0.3212	2.744787E-6
0.32	2.725557E-6
0.3188	2.705792E-6
0.3176	2.685472E-6
0.3164	2.664575E-6
0.3152	2.643079E-6
0.314	2.62096E-6
0.3128	2.598196E-6
0.3116	2.574761E-6
0.3104	2.550629E-6
0.3092	2.525776E-6
0.308	2.500173E-6
0.3068	2.473793E-6
0.3056	2.446608E-6
0.3044	2.418588E-6
0.3032	2.389702E-6
0.302	2.35992E-6
0.3008	2.329209E-6
0.2996	2.297536E-6
0.2984	2.264869E-6
0.2972	2.231171E-6
0.296	2.196408E-6
0.2948	2.160544E-6
0.2936	2.12354E-6
0.2924	2.085359E-6
0.2912	2.045962E-6
0.29	2.005309E-6
0.2888	1.96336E-6
0.2876	1.920072E-6
0.2864	1.875405E-6
0.2852	1.829314E-6
0.284	1.781757E-6
0.2828	1.732689E-6
0.2816	1.682065E-6
0.2804	1.629839E-6
0.2792	1.575966E-6
0.278	1.520399E-6
0.2768	1.463091E-6
0.2756	1.403995E-6
0.2744	1.343064E-6
0.2732	1.280249E-6
0.272	1.215503E-6
0.2708	1.148778E-6
0.2696	1.080027E-6
0.2684	1.009202E-6
0.2672	9.362562E-7
0.266	8.611433E-7
0.2648	7.838174E-7
0.2636	7.042333E-7
0.2624	6.22347E-7
0.2612	5.381153E-7
0.26	4.514965E-7
0.2588	3.624504E-7
0.2576	2.709383E-7
0.2564	1.769235E-7
0.2552	8.037124E-8
0.254	-1.875091E-8
0.2528	-1.204729E-7
0.2516	-2.248218E-7
0.2504	-3.31822E-7
0.2492	-4.414944E-7
0.248	-5.538565E-7
0.2468	-6.689223E-7
0.2456	-7.867014E-7
0.2444	-9.071996E-7
0.2432	-1.030418E-6
0.242	-1.156353E-6
0.2408	-1.284995E-6
0.2396	-1.416331E-6
0.2384	-1.550342E-6
0.2372	-1.687001E-6
0.236	-1.826278E-6
0.2348	-1.968135E-6
0.2336	-2.112528E-6
0.2324	-2.259405E-6
0.2312	-2.408709E-6
0.23	-2.560376E-6
0.2288	-2.714332E-6
0.2276	-2.870499E-6
0.2264	-3.028789E-6
0.2252	-3.189107E-6
0.224	-3.351352E-6
0.2228	-3.515412E-6
0.2216	-3.681169E-6
0.2204	-3.848499E-6
0.2192	-4.017267E-6
0.218	-4.187332E-6
0.2168	-4.358547E-6
0.2156	-4.530755E-6
0.2144	-4.703793E-6
0.2132	-4.877493E-6
0.212	-5.051678E-6
0.2108	-5.226165E-6
0.2096	-5.400767E-6
0.2084	-5.575289E-6
0.2072	-5.749535E-6
0.206	-5.923301E-6
0.2048	-6.09638E-6
0.2036	-6.268562E-6
0.2024	-6.439636E-6
0.2012	-6.609386E-6
0.2	-6.777597E-6
0.1988	-6.944052E-6
0.1976	-7.108534E-6
0.1964	-7.270829E-6
0.1952	-7.430723E-6
0.194	-7.588003E-6
0.1928	-7.742462E-6
0.1916	-7.893896E-6
0.1904	-8.042104E-6
0.1892	-8.186893E-6
0.188	-8.328075E-6
0.1868	-8.465469E-6
0.1856	-8.598902E-6
0.1844	-8.728209E-6
0.1832	-8.853235E-6
0.182	-8.973833E-6
0.1808	-9.089867E-6
0.1796	-9.201212E-6
0.1784	-9.307755E-6
0.1772	-9.409391E-6
0.176	-9.506031E-6
0.1748	-9.597595E-6
0.1736	-9.684017E-6
0.1724	-9.765244E-6
0.1712	-9.841234E-6
0.17	-9.911959E-6
0.1688	-9.977401E-6
0.1676	-1.003756E-5
0.1664	-1.009244E-5
0.1652	-1.014206E-5
0.164	-1.018646E-5
0.1628	-1.022568E-5
0.1616	-1.025977E-5
0.1604	-1.028881E-5
0.1592	-1.031285E-5
0.158	-1.0332E-5
0.1568	-1.034634E-5
0.1556	-1.035597E-5
0.1544	-1.036101E-5
0.1532	-1.036157E-5
0.152	-1.035778E-5
0.1508	-1.034976E-5
0.1496	-1.033766E-5
0.1484	-1.032159E-5
0.1472	-1.030173E-5
0.146	-1.027819E-5
0.1448	-1.025115E-5
0.1436	-1.022074E-5
0.1424	-1.018711E-5
0.1412	-1.015043E-5
0.14	-1.011084E-5
0.1388	-1.00685E-5
0.1376	-1.002356E-5
0.1364	-9.976165E-6
0.1352	-9.926467E-6
0.134	-9.874613E-6
0.1328	-9.820747E-6
0.1316	-9.765011E-6
0.1304	-9.707543E-6
0.1292	-9.648478E-6
0.128	-9.587947E-6
0.1268	-9.526078E-6
0.1256	-9.462994E-6
0.1244	-9.398816E-6
0.1232	-9.333658E-6
0.122	-9.26763E-6
0.1208	-9.200841E-6
0.1196	-9.133391E-6
0.1184	-9.065379E-6
0.1172	-8.996897E-6
0.116	-8.928035E-6
0.1148	-8.858876E-6
0.1136	-8.789501E-6
0.1124	-8.719985E-6
0.1112	-8.650401E-6
0.11	-8.580815E-6
0.1088	-8.511291E-6
0.1076	-8.441889E-6
0.1064	-8.372664E-6
0.1052	-8.303668E-6
0.104	-8.234951E-6
0.1028	-8.166556E-6
0.1016	-8.098526E-6
0.1004	-8.0309E-6
0.0992	-7.963712E-6
0.098	-7.896997E-6
0.0968	-7.830783E-6
0.0956	-7.765099E-6
0.0944	-7.699968E-6
0.0932	-7.635414E-6
0.092	-7.571456E-6
0.0908	-7.508113E-6
0.0896	-7.445401E-6
0.0884	-7.383333E-6
0.0872	-7.321921E-6
0.086	-7.261178E-6
0.0848	-7.20111E-6
0.0836	-7.141727E-6
0.0824	-7.083034E-6
0.0812	-7.025036E-6
0.08	-6.967736E-6
0.0788	-6.911137E-6
0.0776	-6.855241E-6
0.0764	-6.800047E-6
0.0752	-6.745555E-6
0.074	-6.691765E-6
0.0728	-6.638673E-6
0.0716	-6.586278E-6
0.0704	-6.534575E-6
0.0692	-6.483561E-6
0.068	-6.433231E-6
0.0668	-6.383579E-6
0.0656	-6.334602E-6
0.0644	-6.286291E-6
0.0632	-6.238642E-6
0.062	-6.191648E-6
0.0608	-6.145301E-6
0.0596	-6.099595E-6
0.0584	-6.054522E-6
0.0572	-6.010074E-6
0.056	-5.966244E-6
0.0548	-5.923023E-6
0.0536	-5.880405E-6
0.0524	-5.83838E-6
0.0512	-5.79694E-6
0.05	-5.756078E-6
0.0488	-5.715784E-6
0.0476	-5.67605E-6
0.0464	-5.636869E-6
0.0452	-5.598231E-6
0.044	-5.560129E-6
0.0428	-5.522553E-6
0.0416	-5.485496E-6
0.0404	-5.448949E-6
0.0392	-5.412905E-6
0.038	-5.377354E-6
0.0368	-5.342289E-6
0.0356	-5.307702E-6
0.0344	-5.273585E-6
0.0332	-5.23993E-6
0.032	-5.206729E-6
0.0308	-5.173974E-6
0.0296	-5.141659E-6
0.0284	-5.109775E-6
0.0272	-5.078315E-6
0.026	-5.047272E-6
0.0248	-5.016638E-6
0.0236	-4.986407E-6
0.0224	-4.956571E-6
0.0212	-4.927124E-6
0.02	-4.898058E-6
0.0188	-4.869368E-6
0.0176	-4.841047E-6
0.0164	-4.813087E-6
0.0152	-4.785484E-6
0.014	-4.75823E-6
0.0128	-4.73132E-6
0.0116	-4.704748E-6
0.0104	-4.678507E-6
0.0092	-4.652592E-6
0.008	-4.626997E-6
0.0068	-4.601717E-6
0.0056	-4.576745E-6
0.0044	-4.552078E-6
0.0032	-4.527709E-6
0.002	-4.503634E-6
0.0008	-4.479847E-6
-0.0004	-4.456343E-6
-0.0016	-4.433117E-6
-0.0028	-4.410165E-6
-0.004	-4.387482E-6
-0.0052	-4.365064E-6
-0.0064	-4.342905E-6
-0.0076	-4.321002E-6
-0.0088	-4.299349E-6
-0.01	-4.277944E-6
-0.0112	-4.256781E-6
-0.0124	-4.235857E-6
-0.0136	-4.215167E-6
-0.0148	-4.194708E-6
-0.016	-4.174476E-6
-0.0172	-4.154467E-6
-0.0184	-4.134678E-6
-0.0196	-4.115104E-6
-0.0208	-4.095742E-6
-0.022	-4.076589E-6
-0.0232	-4.057641E-6
-0.0244	-4.038896E-6
-0.0256	-4.020349E-6
-0.0268	-4.001997E-6
-0.028	-3.983838E-6
-0.0292	-3.965869E-6
-0.0304	-3.948085E-6
-0.0316	-3.930485E-6
-0.0328	-3.913065E-6
-0.034	-3.895823E-6
-0.0352	-3.878756E-6
-0.0364	-3.861861E-6
-0.0376	-3.845135E-6
-0.0388	-3.828576E-6
-0.04	-3.812181E-6
-0.0412	-3.795948E-6
-0.0424	-3.779874E-6
-0.0436	-3.763957E-6
-0.0448	-3.748194E-6
-0.046	-3.732584E-6
-0.0472	-3.717123E-6
-0.0484	-3.70181E-6
-0.0496	-3.686642E-6
-0.0508	-3.671617E-6
-0.052	-3.656733E-6
-0.0532	-3.641989E-6
-0.0544	-3.627381E-6
-0.0556	-3.612908E-6
-0.0568	-3.598569E-6
-0.058	-3.58436E-6
-0.0592	-3.570281E-6
-0.0604	-3.556329E-6
-0.0616	-3.542503E-6
-0.0628	-3.5288E-6
-0.064	-3.51522E-6
-0.0652	-3.501759E-6
-0.0664	-3.488418E-6
-0.0676	-3.475193E-6
-0.0688	-3.462084E-6
-0.07	-3.449089E-6
-0.0712	-3.436205E-6
-0.0724	-3.423433E-6
-0.0736	-3.41077E-6
-0.0748	-3.398214E-6
-0.076	-3.385765E-6
-0.0772	-3.37342E-6
-0.0784	-3.361179E-6
-0.0796	-3.34904E-6
-0.0808	-3.337001E-6
-0.082	-3.325062E-6
-0.0832	-3.313221E-6
-0.0844	-3.301477E-6
-0.0856	-3.289829E-6
-0.0868	-3.278274E-6
-0.088	-3.266813E-6
-0.0892	-3.255443E-6
-0.0904	-3.244165E-6
-0.0916	-3.232976E-6
-0.0928	-3.221875E-6
-0.094	-3.210861E-6
-0.0952	-3.199934E-6
-0.0964	-3.189092E-6
-0.0976	-3.178334E-6
-0.0988	-3.167659E-6
-0.1	-3.157066E-6
-0.0988	-3.144334E-6
-0.0976	-3.133177E-6
-0.0964	-3.122225E-6
-0.0952	-3.111434E-6
-0.094	-3.100778E-6
-0.0928	-3.090242E-6
-0.0916	-3.079814E-6
-0.0904	-3.069487E-6
-0.0892	-3.059253E-6
-0.088	-3.049109E-6
-0.0868	-3.03905E-6
-0.0856	-3.029073E-6
-0.0844	-3.019176E-6
-0.0832	-3.009356E-6
-0.082	-2.99961E-6
-0.0808	-2.989937E-6
-0.0796	-2.980336E-6
-0.0784	-2.970803E-6
-0.0772	-2.961339E-6
-0.076	-2.95194E-6
-0.0748	-2.942607E-6
-0.0736	-2.933337E-6
-0.0724	-2.924129E-6
-0.0712	-2.914982E-6
-0.07	-2.905896E-6
-0.0688	-2.896868E-6
-0.0676	-2.887897E-6
-0.0664	-2.878983E-6
-0.0652	-2.870125E-6
-0.064	-2.861321E-6
-0.0628	-2.85257E-6
-0.0616	-2.843872E-6
-0.0604	-2.835226E-6
-0.0592	-2.82663E-6
-0.058	-2.818083E-6
-0.0568	-2.809586E-6
-0.0556	-2.801136E-6
-0.0544	-2.792732E-6
-0.0532	-2.784375E-6
-0.052	-2.776063E-6
-0.0508	-2.767794E-6
-0.0496	-2.759569E-6
-0.0484	-2.751386E-6
-0.0472	-2.743245E-6
-0.046	-2.735144E-6
-0.0448	-2.727083E-6
-0.0436	-2.71906E-6
-0.0424	-2.711075E-6
-0.0412	-2.703127E-6
-0.04	-2.695216E-6
-0.0388	-2.687339E-6
-0.0376	-2.679496E-6
-0.0364	-2.671687E-6
-0.0352	-2.66391E-6
-0.034	-2.656165E-6
-0.0328	-2.64845E-6
-0.0316	-2.640764E-6
-0.0304	-2.633107E-6
-0.0292	-2.625478E-6
-0.028	-2.617875E-6
-0.0268	-2.610297E-6
-0.0256	-2.602744E-6
-0.0244	-2.595215E-6
-0.0232	-2.587708E-6
-0.022	-2.580223E-6
-0.0208	-2.572757E-6
-0.0196	-2.565311E-6
-0.0184	-2.557883E-6
-0.0172	-2.550471E-6
-0.016	-2.543075E-6
-0.0148	-2.535694E-6
-0.0136	-2.528325E-6
-0.0124	-2.520969E-6
-0.0112	-2.513623E-6
-0.01	-2.506286E-6
-0.0088	-2.498957E-6
-0.0076	-2.491634E-6
-0.0064	-2.484316E-6
-0.0052	-2.477001E-6
-0.004	-2.469689E-6
-0.0028	-2.462376E-6
-0.0016	-2.455063E-6
