U	I
0.05877685546875	-5.023193359375001e-06
0.061187744140625	-4.9896240234375e-06
0.063629150390625	-4.946899414062501e-06
0.06610107421875	-4.9102783203125005e-06
0.068603515625	-4.86419677734375e-06
0.07098388671875	-4.82513427734375e-06
0.073455810546875	-4.7735595703125e-06
0.07586669921875	-4.7296142578125e-06
0.07830810546875	-4.6740722656250006e-06
0.080780029296875	-4.6221923828125e-06
0.08319091796875	-4.5611572265625e-06
0.085693359375	-4.49859619140625e-06
0.088043212890625	-4.434509277343751e-06
0.090545654296875	-4.363403320312501e-06
0.093017578125	-4.28985595703125e-06
0.09539794921875	-4.2059326171875e-06
0.097869873046875	-4.12567138671875e-06
0.100372314453125	-4.02587890625e-06
0.10272216796875	-3.9312744140625005e-06
0.105194091796875	-3.81988525390625e-06
0.10760498046875	-3.7103271484375002e-06
0.11004638671875	-3.58489990234375e-06
0.11248779296875	-3.4518432617187505e-06
0.114959716796875	-3.3102416992187503e-06
0.11737060546875	-3.1573486328125003e-06
0.119842529296875	-2.9943847656250004e-06
0.12225341796875	-2.8118896484375004e-06
0.12469482421875	-2.6232910156250003e-06
0.127166748046875	-2.41302490234375e-06
0.129547119140625	-2.1981811523437503e-06
0.13201904296875	-1.953125e-06
0.13446044921875	-1.7044067382812501e-06
0.136932373046875	-1.431884765625e-06
0.1392822265625	-1.1416625976562502e-06
0.141845703125	-8.312988281250001e-07
0.144134521484375	-4.9591064453125e-07
0.1466064453125	-1.5380859375e-07
0.149078369140625	2.2784423828124999e-07
0.151519775390625	6.115722656250001e-07
0.15374755859375	1.03607177734375e-06
0.1561279296875	1.46270751953125e-06
0.15850830078125	1.93817138671875e-06
0.16082763671875	2.4105834960937497e-06
0.16314697265625	2.92236328125e-06
0.16552734375	3.43170166015625e-06
0.168487548828125	3.97918701171875e-06
0.170928955078125	4.53399658203125e-06
0.173370361328125	5.099487304687501e-06
0.175811767578125	5.682373046875e-06
0.178253173828125	6.2652587890625e-06
0.180694580078125	6.8817138671875e-06
0.183135986328125	7.467651367187501e-06
0.185577392578125	8.0841064453125e-06
0.188018798828125	8.6578369140625e-06
0.1904296875	9.2742919921875e-06
0.19287109375	9.8236083984375e-06
0.1953125	1.0400390625000001e-05
0.197723388671875	1.0925292968750001e-05
0.200164794921875	1.1468505859375e-05
0.20269775390625	1.19476318359375e-05
0.205047607421875	1.2408447265625e-05
0.207489013671875	1.2844848632812502e-05
0.20989990234375	1.3235473632812501e-05
0.21234130859375	1.3604736328125001e-05
0.21478271484375	1.3894653320312501e-05
0.217193603515625	1.4199829101562501e-05
0.219635009765625	1.4413452148437502e-05
0.222137451171875	1.463623046875e-05
0.224578857421875	1.47613525390625e-05
0.22705078125	1.4904785156250002e-05
0.229461669921875	1.4959716796875e-05
0.23187255859375	1.5026855468750002e-05
0.234375	1.5017700195312501e-05
0.236724853515625	1.5011596679687502e-05
0.23919677734375	1.4956665039062501e-05
0.241668701171875	1.48834228515625e-05
0.244110107421875	1.4782714843750002e-05
0.24658203125	1.4654541015625e-05
0.24896240234375	1.4526367187500001e-05
0.251373291015625	1.4358520507812501e-05
0.253875732421875	1.4196777343750002e-05
0.256317138671875	1.4007568359375e-05
0.258758544921875	1.3836669921875e-05
0.261199951171875	1.3626098632812502e-05
0.263671875	1.3433837890625001e-05
0.266082763671875	1.3217163085937501e-05
0.268524169921875	1.3018798828125001e-05
0.271026611328125	1.2799072265625002e-05
0.2734375	1.25946044921875e-05
0.27593994140625	1.2380981445312502e-05
0.2783203125	1.2176513671875e-05
0.280731201171875	1.1968994140625001e-05
0.283203125	1.17645263671875e-05
0.285736083984375	1.156005859375e-05
0.2880859375	1.136474609375e-05
0.290618896484375	1.1172485351562501e-05
0.292938232421875	1.0980224609375e-05
0.295440673828125	1.0800170898437501e-05
0.297882080078125	1.0617065429687501e-05
0.30029296875	1.0443115234375e-05
0.302734375	1.0266113281250001e-05
0.30523681640625	1.01043701171875e-05
0.307647705078125	9.9365234375e-06
0.31005859375	9.783935546875002e-06
0.312591552734375	9.625244140625e-06
0.315032958984375	9.478759765625001e-06
0.31744384765625	9.3292236328125e-06
0.319915771484375	9.1949462890625e-06
0.3223876953125	9.0545654296875e-06
0.324737548828125	8.923339843750001e-06
0.32720947265625	8.7921142578125e-06
0.32965087890625	8.666992187500001e-06
0.33209228515625	8.544921875e-06
0.33453369140625	8.428955078125e-06
0.336944580078125	8.3160400390625e-06
0.339447021484375	8.2000732421875e-06
0.34185791015625	8.099365234375e-06
0.344268798828125	7.986450195312501e-06
0.3468017578125	7.891845703125e-06
0.349212646484375	7.788085937500001e-06
0.35162353515625	7.6995849609375e-06
0.354095458984375	7.598876953125001e-06
0.356536865234375	7.513427734375001e-06
0.358978271484375	7.421875000000001e-06
0.36138916015625	7.339477539062501e-06
0.363861083984375	7.254028320312501e-06
0.36627197265625	7.177734375000001e-06
0.368804931640625	7.0953369140625e-06
0.371185302734375	7.01904296875e-06
0.37359619140625	6.945800781250001e-06
0.376068115234375	6.869506835937501e-06
0.378509521484375	6.805419921875001e-06
0.380950927734375	6.729125976562501e-06
0.383453369140625	6.668090820312501e-06
0.385833740234375	6.597900390625001e-06
0.388275146484375	6.536865234375001e-06
0.390655517578125	6.469726562500001e-06
0.39312744140625	6.414794921875001e-06
0.395599365234375	6.3507080078125e-06
0.3980712890625	6.2957763671875e-06
0.40045166015625	6.237792968750001e-06
0.4029541015625	6.185913085937501e-06
0.405364990234375	6.134033203125e-06
0.407867431640625	6.076049804687501e-06
0.410247802734375	6.030273437500001e-06
0.41278076171875	5.975341796875001e-06
0.4151611328125	5.9326171875000005e-06
0.417572021484375	5.877685546875001e-06
0.420074462890625	5.838012695312501e-06
0.422515869140625	5.7861328125000006e-06
0.4249267578125	5.74951171875e-06
0.427337646484375	5.6976318359375e-06
0.429840087890625	5.657958984375e-06
0.4322509765625	5.615234375000001e-06
0.4346923828125	5.5755615234375e-06
0.437164306640625	5.535888671875e-06
0.439544677734375	5.493164062500001e-06
0.4420166015625	5.4595947265625e-06
0.444488525390625	5.4168701171875006e-06
0.4468994140625	5.3863525390625005e-06
0.449371337890625	5.3405761718750005e-06
0.451812744140625	5.3131103515625e-06
0.4542236328125	5.270385742187501e-06
0.456634521484375	5.245971679687501e-06
0.4591064453125	5.2032470703125e-06
0.4615478515625	5.1788330078125005e-06
0.4639892578125	5.1422119140625e-06
0.466400146484375	5.1116943359375e-06
0.468841552734375	5.0811767578125e-06
0.471405029296875	5.0506591796875e-06
0.473785400390625	5.023193359375001e-06
0.476165771484375	4.9896240234375e-06
0.47869873046875	4.9652099609375e-06
0.481109619140625	4.931640625000001e-06
0.48358154296875	4.913330078125e-06
0.485992431640625	4.8797607421875004e-06
0.488433837890625	4.8611450195312505e-06
0.4908447265625	4.827575683593751e-06
0.493377685546875	4.8062133789062506e-06
0.495758056640625	4.77874755859375e-06
0.498199462890625	4.757995605468751e-06
0.500579833984375	4.732666015625001e-06
0.4981689453125	4.62982177734375e-06
0.495758056640625	4.5520019531250005e-06
0.493316650390625	4.491271972656251e-06
0.4908447265625	4.4390869140625e-06
0.488433837890625	4.382934570312501e-06
0.485992431640625	4.341430664062501e-06
0.48358154296875	4.28985595703125e-06
0.48114013671875	4.2547607421875005e-06
0.4786376953125	4.207458496093751e-06
0.476226806640625	4.1748046875e-06
0.4737548828125	4.132995605468751e-06
0.471343994140625	4.1046142578125e-06
0.4688720703125	4.061889648437501e-06
0.466461181640625	4.03106689453125e-06
0.464080810546875	3.9959716796875e-06
0.46160888671875	3.96636962890625e-06
0.45916748046875	3.9346313476562505e-06
0.456695556640625	3.90106201171875e-06
0.4542236328125	3.876342773437501e-06
0.451873779296875	3.84124755859375e-06
0.4493408203125	3.81927490234375e-06
0.446990966796875	3.7854003906250003e-06
0.44451904296875	3.76617431640625e-06
0.4420166015625	3.7316894531250004e-06
0.439544677734375	3.7115478515625e-06
0.43719482421875	3.6761474609375004e-06
0.43475341796875	3.65814208984375e-06
0.4322509765625	3.6297607421875e-06
0.42987060546875	3.6080932617187505e-06
0.4273681640625	3.5824584960937503e-06
0.424957275390625	3.5580444335937504e-06
0.42254638671875	3.5375976562500003e-06
0.420074462890625	3.5098266601562505e-06
0.4176025390625	3.4924316406250004e-06
0.415191650390625	3.4631347656250003e-06
0.41278076171875	3.4490966796875003e-06
0.410308837890625	3.4194946289062503e-06
0.40789794921875	3.4039306640625004e-06
0.40545654296875	3.3743286132812505e-06
0.40301513671875	3.3584594726562503e-06
0.4005126953125	3.3331298828125004e-06
0.39813232421875	3.3181762695312502e-06
0.395721435546875	3.292236328125e-06
0.39324951171875	3.272705078125e-06
0.390716552734375	3.2504272460937502e-06
0.388336181640625	3.2305908203125003e-06
0.38592529296875	3.2110595703125002e-06
0.383453369140625	3.1875610351562505e-06
0.381011962890625	3.1707763671875e-06
0.378570556640625	3.14361572265625e-06
0.3760986328125	3.1307983398437504e-06
0.3736572265625	3.1018066406250002e-06
0.37127685546875	3.08807373046875e-06
0.36883544921875	3.06182861328125e-06
0.3663330078125	3.0438232421875003e-06
0.3638916015625	3.0184936523437504e-06
0.3614501953125	2.9986572265625004e-06
0.35906982421875	2.97454833984375e-06
0.356536865234375	2.9531860351562503e-06
0.354156494140625	2.93060302734375e-06
0.35174560546875	2.9037475585937504e-06
0.349273681640625	2.8839111328125004e-06
0.3468017578125	2.8533935546875004e-06
0.34442138671875	2.8341674804687502e-06
0.34197998046875	2.8002929687500003e-06
0.3394775390625	2.7801513671875004e-06
0.3370361328125	2.7432250976562504e-06
0.334625244140625	2.718505859375e-06
0.33221435546875	2.68035888671875e-06
0.32977294921875	2.6535034179687504e-06
0.32733154296875	2.61505126953125e-06
0.324859619140625	2.5805664062500003e-06
0.322479248046875	2.5411987304687503e-06
0.320037841796875	2.49908447265625e-06
0.3175048828125	2.4594116210937503e-06
0.315093994140625	2.40875244140625e-06
0.312652587890625	2.3645019531250002e-06
0.310211181640625	2.30499267578125e-06
0.30780029296875	2.2537231445312504e-06
0.3052978515625	2.188720703125e-06
0.30291748046875	2.130126953125e-06
0.300445556640625	2.05596923828125e-06
0.298004150390625	1.9873046875000003e-06
0.295562744140625	1.9030761718750002e-06
0.293121337890625	1.817626953125e-06
0.29071044921875	1.7266845703125002e-06
0.288238525390625	1.62322998046875e-06
0.28582763671875	1.5191650390625001e-06
0.283355712890625	1.397705078125e-06
0.28094482421875	1.2786865234375002e-06
0.27850341796875	1.13433837890625e-06
0.2760009765625	9.936523437500002e-07
0.27362060546875	8.258056640625e-07
0.2711181640625	6.652832031250001e-07
0.268798828125	4.7576904296875004e-07
0.266265869140625	2.7740478515625e-07
0.26385498046875	6.671142578125e-08
0.261383056640625	-1.6879272460937498e-07
0.259033203125	-4.06494140625e-07
0.256561279296875	-6.851196289062499e-07
0.254180908203125	-9.539794921874999e-07
0.25177001953125	-1.26708984375e-06
0.2493896484375	-1.5756225585937499e-06
0.24700927734375	-1.9390869140625e-06
0.244598388671875	-2.288818359375e-06
0.2421875	-2.686767578125e-06
0.2398681640625	-3.0828857421875e-06
0.237030029296875	-3.5189819335937503e-06
0.234588623046875	-3.970336914062501e-06
0.23211669921875	-4.433593750000001e-06
0.229705810546875	-4.931640625000001e-06
0.227294921875	-5.426025390625e-06
0.22479248046875	-5.969238281250001e-06
0.222381591796875	-6.4788818359375005e-06
0.219970703125	-7.061767578125001e-06
0.21759033203125	-7.6019287109375005e-06
0.215118408203125	-8.197021484375e-06
0.21270751953125	-8.743286132812501e-06
0.21026611328125	-9.341430664062501e-06
0.207794189453125	-9.912109375000001e-06
0.205413818359375	-1.04888916015625e-05
0.202880859375	-1.1041259765625e-05
0.200469970703125	-1.15936279296875e-05
0.19805908203125	-1.214599609375e-05
0.195587158203125	-1.2646484375000001e-05
0.193145751953125	-1.3153076171875002e-05
0.19073486328125	-1.3601684570312501e-05
0.18829345703125	-1.4074707031250002e-05
0.18585205078125	-1.4465332031250001e-05
0.183502197265625	-1.4865112304687501e-05
0.1810302734375	-1.5194702148437502e-05
0.1785888671875	-1.5533447265625e-05
0.1761474609375	-1.5795898437500002e-05
0.173614501953125	-1.6043090820312502e-05
0.171234130859375	-1.62384033203125e-05
0.1688232421875	-1.64215087890625e-05
0.166351318359375	-1.6558837890625003e-05
0.163970947265625	-1.6650390625000003e-05
0.161468505859375	-1.67266845703125e-05
0.15899658203125	-1.676025390625e-05
0.156585693359375	-1.678466796875e-05
0.154144287109375	-1.6748046875000002e-05
0.151702880859375	-1.6717529296875002e-05
0.1492919921875	-1.663818359375e-05
0.14678955078125	-1.6561889648437502e-05
0.1444091796875	-1.6442871093750002e-05
0.1419677734375	-1.63330078125e-05
0.139556884765625	-1.6189575195312503e-05
0.1370849609375	-1.6046142578125e-05
0.134613037109375	-1.5878295898437503e-05
0.1322021484375	-1.57135009765625e-05
0.12969970703125	-1.5539550781250003e-05
0.1273193359375	-1.5356445312500003e-05
0.124847412109375	-1.5170288085937501e-05
0.122406005859375	-1.4987182617187501e-05
0.119903564453125	-1.4794921875000002e-05
0.117523193359375	-1.4599609375000001e-05
0.11505126953125	-1.4410400390625002e-05
0.112640380859375	-1.4215087890625001e-05
0.1102294921875	-1.4028930664062502e-05
0.107757568359375	-1.3836669921875e-05
0.1053466796875	-1.36566162109375e-05
0.102874755859375	-1.34674072265625e-05
0.100341796875	-1.3290405273437502e-05
0.09796142578125	-1.3110351562500001e-05
0.09552001953125	-1.2942504882812501e-05
0.09307861328125	-1.2765502929687502e-05
0.090606689453125	-1.26068115234375e-05
0.088134765625	-1.243896484375e-05
0.08575439453125	-1.22833251953125e-05
0.083282470703125	-1.2127685546875001e-05
0.080810546875	-1.1981201171875e-05
0.078399658203125	-1.1834716796875001e-05
0.076019287109375	-1.1688232421875e-05
0.073516845703125	-1.1550903320312502e-05
0.07110595703125	-1.1413574218750002e-05
0.068603515625	-1.12884521484375e-05
0.066162109375	-1.1154174804687501e-05
0.063720703125	-1.10382080078125e-05
0.061279296875	-1.0910034179687501e-05
0.058837890625	-1.0800170898437501e-05
0.056427001953125	-1.0678100585937501e-05
0.053985595703125	-1.0574340820312501e-05
0.051513671875	-1.0461425781250001e-05
0.049066162109375006	-1.03607177734375e-05
0.0466278076171875	-1.02569580078125e-05
0.044183349609375006	-1.0159301757812501e-05
0.041729736328125	-1.005859375e-05
0.0392669677734375	-9.970092773437501e-06
0.03685607910156251	-9.878540039062501e-06
0.034417724609375006	-9.786987304687501e-06
0.0319671630859375	-9.70458984375e-06
0.029519653320312506	-9.619140625000001e-06
0.027081298828125003	-9.539794921875001e-06
0.024633789062499994	-9.454345703125e-06
0.0222015380859375	-9.384155273437502e-06
0.019763183593749997	-9.3017578125e-06
0.017324829101562494	-9.2376708984375e-06
0.014871215820312506	-9.158325195312501e-06
0.012423706054687497	-9.0911865234375e-06
0.009997558593749997	-9.020996093750001e-06
0.007540893554687497	-8.953857421875002e-06
0.005099487304687497	-8.8897705078125e-06
0.0026580810546874972	-8.82568359375e-06
0.00020141601562499722	-8.7646484375e-06
-0.0022216796875000056	-8.7005615234375e-06
-0.004656982421874997	-8.6456298828125e-06
-0.0070953369140625	-8.58154296875e-06
-0.009545898437500006	-8.5296630859375e-06
-0.011962890625	-8.4686279296875e-06
-0.014413452148437506	-8.4228515625e-06
-0.0168609619140625	-8.36181640625e-06
-0.019293212890624994	-8.3160400390625e-06
-0.021710205078125003	-8.258056640625e-06
-0.024163818359375006	-8.21533203125e-06
-0.026605224609375006	-8.1634521484375e-06
-0.0290374755859375	-8.1146240234375e-06
-0.03147583007812499	-8.06884765625e-06
-0.0339202880859375	-8.0230712890625e-06
-0.036355590820312506	-7.977294921875e-06
-0.038787841796875	-7.9315185546875e-06
-0.04122619628906249	-7.891845703125e-06
-0.043661499023437494	-7.8460693359375e-06
-0.04609985351562501	-7.8094482421875e-06
-0.048532104492187506	-7.763671875e-06
-0.05096435546875	-7.7301025390625e-06
-0.053466796875	-7.684326171875e-06
-0.05584716796875	-7.650756835937501e-06
-0.058319091796875	-7.611083984375e-06
-0.060699462890625	-7.577514648437501e-06
-0.063140869140625	-7.537841796875001e-06
-0.065582275390625	-7.5042724609375e-06
-0.0679931640625	-7.4707031250000005e-06
-0.07049560546875	-7.431030273437501e-06
-0.0728759765625	-7.400512695312501e-06
-0.075408935546875	-7.3638916015625004e-06
-0.077789306640625	-7.336425781250001e-06
-0.080230712890625	-7.2967529296875e-06
-0.08270263671875	-7.2723388671875e-06
-0.085113525390625	-7.238769531250001e-06
-0.087554931640625	-7.214355468750001e-06
-0.089935302734375	-7.177734375000001e-06
-0.092376708984375	-7.153320312500001e-06
-0.0948486328125	-7.122802734375001e-06
-0.097320556640625	-7.0953369140625e-06
-0.09967041015625	-7.067871093750001e-06
-0.097259521484375	-6.9946289062500005e-06
-0.094818115234375	-6.9396972656250006e-06
-0.092376708984375	-6.884765625000001e-06
-0.089935302734375	-6.838989257812501e-06
-0.0875244140625	-6.790161132812501e-06
-0.085113525390625	-6.75048828125e-06
-0.0826416015625	-6.7047119140625e-06
-0.080230712890625	-6.668090820312501e-06
-0.0777587890625	-6.6253662109375005e-06
-0.07537841796875	-6.591796875000001e-06
-0.072906494140625	-6.549072265625e-06
-0.070465087890625	-6.5185546875e-06
-0.0679931640625	-6.48193359375e-06
