KISSA-1D version 1.2.2c results
Simulated current

ET steps:
A + e = B,	k0 = 0.004 cm s^-1,  alpha = 0.5,  E0 = 0.2 V


Initial concentrations:
  [A]0 = 0 M
  [B]0 = 0.004 M

Diffusion coefficients:
  D(A) = 8E-6 cm^2/s
  D(B) = 8E-6 cm^2/s

Solution & interface properties:
  T = 298.15 K

Technique : CV
  v = 0.02 V/s
  Emin = -0.1 V
  Emax = 0.5 V
  Estart = -0.1 V
  Number of cycles: 9

Electrode type: Planar
  Electrode area = 0.0201 cm^2

Grid parameters:
  NXinit = 100
  NT = 1000
  Grid expansion parameter = 1.05
  Number of points per peak = 40
  Automatic grid: true

Data:
E/V	I/A
-0.0172	-1.529711E-6
-0.016	-1.525338E-6
-0.0148	-1.520974E-6
-0.0136	-1.516619E-6
-0.0124	-1.512272E-6
-0.0112	-1.507932E-6
-0.01	-1.503599E-6
-0.0088	-1.499271E-6
-0.0076	-1.494948E-6
-0.0064	-1.490629E-6
-0.0052	-1.486313E-6
-0.004	-1.482E-6
-0.0028	-1.477687E-6
-0.0016	-1.473375E-6
-0.0004	-1.469062E-6
0.0008	-1.464747E-6
0.002	-1.46043E-6
0.0032	-1.456108E-6
0.0044	-1.451781E-6
0.0056	-1.447448E-6
0.0068	-1.443108E-6
0.008	-1.438758E-6
0.0092	-1.434399E-6
0.0104	-1.430028E-6
0.0116	-1.425644E-6
0.0128	-1.421246E-6
0.014	-1.416832E-6
0.0152	-1.412401E-6
0.0164	-1.407951E-6
0.0176	-1.40348E-6
0.0188	-1.398986E-6
0.02	-1.394468E-6
0.0212	-1.389924E-6
0.0224	-1.385352E-6
0.0236	-1.380749E-6
0.0248	-1.376114E-6
0.026	-1.371445E-6
0.0272	-1.366739E-6
0.0284	-1.361993E-6
0.0296	-1.357206E-6
0.0308	-1.352374E-6
0.032	-1.347495E-6
0.0332	-1.342567E-6
0.0344	-1.337586E-6
0.0356	-1.332549E-6
0.0368	-1.327453E-6
0.038	-1.322296E-6
0.0392	-1.317072E-6
0.0404	-1.31178E-6
0.0416	-1.306414E-6
0.0428	-1.300972E-6
0.044	-1.29545E-6
0.0452	-1.289842E-6
0.0464	-1.284146E-6
0.0476	-1.278356E-6
0.0488	-1.272467E-6
0.05	-1.266476E-6
0.0512	-1.260376E-6
0.0524	-1.254163E-6
0.0536	-1.24783E-6
0.0548	-1.241373E-6
0.056	-1.234785E-6
0.0572	-1.228061E-6
0.0584	-1.221193E-6
0.0596	-1.214175E-6
0.0608	-1.207E-6
0.062	-1.199661E-6
0.0632	-1.19215E-6
0.0644	-1.184459E-6
0.0656	-1.176581E-6
0.0668	-1.168507E-6
0.068	-1.160228E-6
0.0692	-1.151735E-6
0.0704	-1.143018E-6
0.0716	-1.134068E-6
0.0728	-1.124874E-6
0.074	-1.115426E-6
0.0752	-1.105713E-6
0.0764	-1.095723E-6
0.0776	-1.085445E-6
0.0788	-1.074866E-6
0.08	-1.063973E-6
0.0812	-1.052753E-6
0.0824	-1.041193E-6
0.0836	-1.029278E-6
0.0848	-1.016994E-6
0.086	-1.004325E-6
0.0872	-9.912559E-7
0.0884	-9.777698E-7
0.0896	-9.6385E-7
0.0908	-9.494792E-7
0.092	-9.346393E-7
0.0932	-9.193117E-7
0.0944	-9.034771E-7
0.0956	-8.871157E-7
0.0968	-8.702071E-7
0.098	-8.527301E-7
0.0992	-8.34663E-7
0.1004	-8.159834E-7
0.1016	-7.966682E-7
0.1028	-7.766937E-7
0.104	-7.560356E-7
0.1052	-7.346687E-7
0.1064	-7.125674E-7
0.1076	-6.897053E-7
0.1088	-6.660554E-7
0.11	-6.415899E-7
0.1112	-6.162806E-7
0.1124	-5.900984E-7
0.1136	-5.630138E-7
0.1148	-5.349966E-7
0.116	-5.060159E-7
0.1172	-4.760406E-7
0.1184	-4.450386E-7
0.1196	-4.129778E-7
0.1208	-3.798251E-7
0.122	-3.455473E-7
0.1232	-3.101109E-7
0.1244	-2.734819E-7
0.1256	-2.35626E-7
0.1268	-1.965087E-7
0.128	-1.560955E-7
0.1292	-1.143518E-7
0.1304	-7.12427E-8
0.1316	-2.673377E-8
0.1328	1.920942E-8
0.134	6.6621E-8
0.1352	1.155347E-7
0.1364	1.659838E-7
0.1376	2.18001E-7
0.1388	2.71618E-7
0.14	3.26866E-7
0.1412	3.837748E-7
0.1424	4.423735E-7
0.1436	5.026893E-7
0.1448	5.647484E-7
0.146	6.285751E-7
0.1472	6.941919E-7
0.1484	7.616192E-7
0.1496	8.308755E-7
0.1508	9.019764E-7
0.152	9.749354E-7
0.1532	1.049763E-6
0.1544	1.126466E-6
0.1556	1.205049E-6
0.1568	1.285514E-6
0.158	1.367856E-6
0.1592	1.452069E-6
0.1604	1.538143E-6
0.1616	1.626062E-6
0.1628	1.715807E-6
0.164	1.807354E-6
0.1652	1.900673E-6
0.1664	1.99573E-6
0.1676	2.092486E-6
0.1688	2.190896E-6
0.17	2.290911E-6
0.1712	2.392474E-6
0.1724	2.495523E-6
0.1736	2.599992E-6
0.1748	2.705807E-6
0.176	2.81289E-6
0.1772	2.921155E-6
0.1784	3.030512E-6
0.1796	3.140864E-6
0.1808	3.252109E-6
0.182	3.364138E-6
0.1832	3.476839E-6
0.1844	3.590093E-6
0.1856	3.703777E-6
0.1868	3.817761E-6
0.188	3.931912E-6
0.1892	4.046095E-6
0.1904	4.160166E-6
0.1916	4.273983E-6
0.1928	4.387398E-6
0.194	4.500261E-6
0.1952	4.612419E-6
0.1964	4.72372E-6
0.1976	4.834009E-6
0.1988	4.943131E-6
0.2	5.050932E-6
0.2012	5.157256E-6
0.2024	5.261953E-6
0.2036	5.36487E-6
0.2048	5.465861E-6
0.206	5.56478E-6
0.2072	5.661486E-6
0.2084	5.755842E-6
0.2096	5.847717E-6
0.2108	5.936986E-6
0.212	6.023526E-6
0.2132	6.107226E-6
0.2144	6.187979E-6
0.2156	6.265685E-6
0.2168	6.340254E-6
0.218	6.411602E-6
0.2192	6.479656E-6
0.2204	6.544349E-6
0.2216	6.605626E-6
0.2228	6.663438E-6
0.224	6.717747E-6
0.2252	6.768525E-6
0.2264	6.81575E-6
0.2276	6.859414E-6
0.2288	6.899513E-6
0.23	6.936056E-6
0.2312	6.969059E-6
0.2324	6.998547E-6
0.2336	7.024552E-6
0.2348	7.047114E-6
0.236	7.066283E-6
0.2372	7.082113E-6
0.2384	7.094665E-6
0.2396	7.10401E-6
0.2408	7.110219E-6
0.242	7.113372E-6
0.2432	7.113554E-6
0.2444	7.110852E-6
0.2456	7.105359E-6
0.2468	7.09717E-6
0.248	7.086382E-6
0.2492	7.073097E-6
0.2504	7.057418E-6
0.2516	7.039446E-6
0.2528	7.019288E-6
0.254	6.997049E-6
0.2552	6.972833E-6
0.2564	6.946747E-6
0.2576	6.918893E-6
0.2588	6.889377E-6
0.26	6.8583E-6
0.2612	6.825763E-6
0.2624	6.791864E-6
0.2636	6.756701E-6
0.2648	6.720368E-6
0.266	6.682958E-6
0.2672	6.64456E-6
0.2684	6.605261E-6
0.2696	6.565144E-6
0.2708	6.524292E-6
0.272	6.482781E-6
0.2732	6.440688E-6
0.2744	6.398084E-6
0.2756	6.355037E-6
0.2768	6.311614E-6
0.278	6.267878E-6
0.2792	6.223886E-6
0.2804	6.179697E-6
0.2816	6.135364E-6
0.2828	6.090937E-6
0.284	6.046463E-6
0.2852	6.001988E-6
0.2864	5.957553E-6
0.2876	5.913199E-6
0.2888	5.868961E-6
0.29	5.824874E-6
0.2912	5.780971E-6
0.2924	5.737279E-6
0.2936	5.693828E-6
0.2948	5.650643E-6
0.296	5.607745E-6
0.2972	5.565158E-6
0.2984	5.522899E-6
0.2996	5.480987E-6
0.3008	5.439439E-6
0.302	5.398267E-6
0.3032	5.357486E-6
0.3044	5.317106E-6
0.3056	5.277139E-6
0.3068	5.237591E-6
0.308	5.198473E-6
0.3092	5.159789E-6
0.3104	5.121547E-6
0.3116	5.083749E-6
0.3128	5.046401E-6
0.314	5.009504E-6
0.3152	4.973061E-6
0.3164	4.937073E-6
0.3176	4.901541E-6
0.3188	4.866465E-6
0.32	4.831844E-6
0.3212	4.797678E-6
0.3224	4.763964E-6
0.3236	4.7307E-6
0.3248	4.697884E-6
0.326	4.665514E-6
0.3272	4.633585E-6
0.3284	4.602095E-6
0.3296	4.57104E-6
0.3308	4.540416E-6
0.332	4.510217E-6
0.3332	4.480441E-6
0.3344	4.451082E-6
0.3356	4.422135E-6
0.3368	4.393596E-6
0.338	4.365459E-6
0.3392	4.33772E-6
0.3404	4.310372E-6
0.3416	4.283411E-6
0.3428	4.256831E-6
0.344	4.230627E-6
0.3452	4.204793E-6
0.3464	4.179324E-6
0.3476	4.154214E-6
0.3488	4.129458E-6
0.35	4.105051E-6
0.3512	4.080986E-6
0.3524	4.057258E-6
0.3536	4.033863E-6
0.3548	4.010793E-6
0.356	3.988045E-6
0.3572	3.965613E-6
0.3584	3.94349E-6
0.3596	3.921674E-6
0.3608	3.900157E-6
0.362	3.878935E-6
0.3632	3.858002E-6
0.3644	3.837355E-6
0.3656	3.816988E-6
0.3668	3.796895E-6
0.368	3.777073E-6
0.3692	3.757516E-6
0.3704	3.73822E-6
0.3716	3.71918E-6
0.3728	3.700392E-6
0.374	3.681851E-6
0.3752	3.663553E-6
0.3764	3.645493E-6
0.3776	3.627668E-6
0.3788	3.610073E-6
0.38	3.592704E-6
0.3812	3.575557E-6
0.3824	3.558629E-6
0.3836	3.541914E-6
0.3848	3.52541E-6
0.386	3.509112E-6
0.3872	3.493018E-6
0.3884	3.477123E-6
0.3896	3.461424E-6
0.3908	3.445918E-6
0.392	3.430601E-6
0.3932	3.415469E-6
0.3944	3.40052E-6
0.3956	3.38575E-6
0.3968	3.371157E-6
0.398	3.356737E-6
0.3992	3.342486E-6
0.4004	3.328403E-6
0.4016	3.314485E-6
0.4028	3.300727E-6
0.404	3.287129E-6
0.4052	3.273686E-6
0.4064	3.260397E-6
0.4076	3.247258E-6
0.4088	3.234268E-6
0.41	3.221423E-6
0.4112	3.208721E-6
0.4124	3.19616E-6
0.4136	3.183738E-6
0.4148	3.171451E-6
0.416	3.159299E-6
0.4172	3.147278E-6
0.4184	3.135386E-6
0.4196	3.123622E-6
0.4208	3.111983E-6
0.422	3.100467E-6
0.4232	3.089073E-6
0.4244	3.077798E-6
0.4256	3.06664E-6
0.4268	3.055597E-6
0.428	3.044668E-6
0.4292	3.033851E-6
0.4304	3.023144E-6
0.4316	3.012545E-6
0.4328	3.002053E-6
0.434	2.991666E-6
0.4352	2.981382E-6
0.4364	2.9712E-6
0.4376	2.961117E-6
0.4388	2.951134E-6
0.44	2.941247E-6
0.4412	2.931456E-6
0.4424	2.92176E-6
0.4436	2.912156E-6
0.4448	2.902643E-6
0.446	2.89322E-6
0.4472	2.883886E-6
0.4484	2.874639E-6
0.4496	2.865479E-6
0.4508	2.856403E-6
0.452	2.84741E-6
0.4532	2.8385E-6
0.4544	2.829671E-6
0.4556	2.820922E-6
0.4568	2.812252E-6
0.458	2.803659E-6
0.4592	2.795143E-6
0.4604	2.786703E-6
0.4616	2.778337E-6
0.4628	2.770044E-6
0.464	2.761824E-6
0.4652	2.753675E-6
0.4664	2.745596E-6
0.4676	2.737587E-6
0.4688	2.729647E-6
0.47	2.721773E-6
0.4712	2.713967E-6
0.4724	2.706226E-6
0.4736	2.69855E-6
0.4748	2.690938E-6
0.476	2.683389E-6
0.4772	2.675903E-6
0.4784	2.668477E-6
0.4796	2.661113E-6
0.4808	2.653808E-6
0.482	2.646563E-6
0.4832	2.639375E-6
0.4844	2.632246E-6
0.4856	2.625173E-6
0.4868	2.618156E-6
0.488	2.611195E-6
0.4892	2.604288E-6
0.4904	2.597435E-6
0.4916	2.590636E-6
0.4928	2.583889E-6
0.494	2.577194E-6
0.4952	2.570551E-6
0.4964	2.563958E-6
0.4976	2.557415E-6
0.4988	2.550922E-6
0.5	2.544478E-6
0.4988	2.536766E-6
0.4976	2.529989E-6
0.4964	2.523331E-6
0.4952	2.516768E-6
0.494	2.510286E-6
0.4928	2.503874E-6
0.4916	2.497525E-6
0.4904	2.491237E-6
0.4892	2.485003E-6
0.488	2.478823E-6
0.4868	2.472693E-6
0.4856	2.466613E-6
0.4844	2.460579E-6
0.4832	2.454591E-6
0.482	2.448647E-6
0.4808	2.442746E-6
0.4796	2.436888E-6
0.4784	2.43107E-6
0.4772	2.425293E-6
0.476	2.419556E-6
0.4748	2.413856E-6
0.4736	2.408195E-6
0.4724	2.40257E-6
0.4712	2.396982E-6
0.47	2.391429E-6
0.4688	2.385911E-6
0.4676	2.380428E-6
0.4664	2.374978E-6
0.4652	2.36956E-6
0.464	2.364176E-6
0.4628	2.358822E-6
0.4616	2.3535E-6
0.4604	2.348209E-6
0.4592	2.342947E-6
0.458	2.337715E-6
0.4568	2.332512E-6
0.4556	2.327337E-6
0.4544	2.32219E-6
0.4532	2.317069E-6
0.452	2.311976E-6
0.4508	2.306908E-6
0.4496	2.301866E-6
0.4484	2.296849E-6
0.4472	2.291857E-6
0.446	2.286888E-6
0.4448	2.281943E-6
0.4436	2.27702E-6
0.4424	2.27212E-6
0.4412	2.267241E-6
0.44	2.262383E-6
0.4388	2.257546E-6
0.4376	2.252729E-6
0.4364	2.247932E-6
0.4352	2.243153E-6
0.434	2.238393E-6
0.4328	2.23365E-6
0.4316	2.228925E-6
0.4304	2.224216E-6
0.4292	2.219523E-6
0.428	2.214845E-6
0.4268	2.210182E-6
0.4256	2.205533E-6
0.4244	2.200897E-6
0.4232	2.196274E-6
0.422	2.191663E-6
0.4208	2.187064E-6
0.4196	2.182475E-6
0.4184	2.177896E-6
0.4172	2.173326E-6
0.416	2.168765E-6
0.4148	2.164211E-6
0.4136	2.159665E-6
0.4124	2.155124E-6
0.4112	2.150589E-6
0.41	2.146058E-6
0.4088	2.141531E-6
0.4076	2.137006E-6
0.4064	2.132483E-6
0.4052	2.127961E-6
0.404	2.123438E-6
0.4028	2.118915E-6
0.4016	2.114389E-6
0.4004	2.10986E-6
0.3992	2.105326E-6
0.398	2.100787E-6
0.3968	2.096242E-6
0.3956	2.091688E-6
0.3944	2.087125E-6
0.3932	2.082551E-6
0.392	2.077966E-6
0.3908	2.073368E-6
0.3896	2.068755E-6
0.3884	2.064125E-6
0.3872	2.059478E-6
0.386	2.054812E-6
0.3848	2.050125E-6
0.3836	2.045415E-6
0.3824	2.040681E-6
0.3812	2.03592E-6
0.38	2.031131E-6
0.3788	2.026312E-6
0.3776	2.021461E-6
0.3764	2.016575E-6
0.3752	2.011653E-6
0.374	2.006692E-6
0.3728	2.001689E-6
0.3716	1.996643E-6
0.3704	1.991551E-6
0.3692	1.986409E-6
0.368	1.981215E-6
0.3668	1.975967E-6
0.3656	1.970661E-6
0.3644	1.965294E-6
0.3632	1.959863E-6
0.362	1.954364E-6
0.3608	1.948794E-6
0.3596	1.94315E-6
0.3584	1.937427E-6
0.3572	1.931621E-6
0.356	1.925729E-6
0.3548	1.919746E-6
0.3536	1.913668E-6
0.3524	1.907489E-6
0.3512	1.901206E-6
0.35	1.894813E-6
0.3488	1.888306E-6
0.3476	1.881677E-6
0.3464	1.874923E-6
0.3452	1.868037E-6
0.344	1.861013E-6
0.3428	1.853845E-6
0.3416	1.846526E-6
0.3404	1.839049E-6
0.3392	1.831408E-6
0.338	1.823595E-6
0.3368	1.815601E-6
0.3356	1.80742E-6
0.3344	1.799044E-6
0.3332	1.790462E-6
0.332	1.781667E-6
0.3308	1.77265E-6
0.3296	1.7634E-6
0.3284	1.753907E-6
0.3272	1.744162E-6
0.326	1.734154E-6
0.3248	1.723871E-6
0.3236	1.713302E-6
0.3224	1.702435E-6
0.3212	1.691258E-6
0.32	1.679757E-6
0.3188	1.667919E-6
0.3176	1.655731E-6
0.3164	1.643178E-6
0.3152	1.630246E-6
0.314	1.616918E-6
0.3128	1.60318E-6
0.3116	1.589014E-6
0.3104	1.574405E-6
0.3092	1.559334E-6
0.308	1.543783E-6
0.3068	1.527734E-6
0.3056	1.511167E-6
0.3044	1.494062E-6
0.3032	1.4764E-6
0.302	1.458159E-6
0.3008	1.439316E-6
0.2996	1.419851E-6
0.2984	1.399739E-6
0.2972	1.378957E-6
0.296	1.357482E-6
0.2948	1.335287E-6
0.2936	1.312347E-6
0.2924	1.288636E-6
0.2912	1.264127E-6
0.29	1.238793E-6
0.2888	1.212605E-6
0.2876	1.185535E-6
0.2864	1.157553E-6
0.2852	1.128629E-6
0.284	1.098733E-6
0.2828	1.067834E-6
0.2816	1.0359E-6
0.2804	1.0029E-6
0.2792	9.688003E-7
0.278	9.335687E-7
0.2768	8.97172E-7
0.2756	8.595767E-7
0.2744	8.207492E-7
0.2732	7.806554E-7
0.272	7.392616E-7
0.2708	6.965336E-7
0.2696	6.524374E-7
0.2684	6.069393E-7
0.2672	5.600057E-7
0.266	5.116031E-7
0.2648	4.616989E-7
0.2636	4.102605E-7
0.2624	3.572565E-7
0.2612	3.026559E-7
0.26	2.464288E-7
0.2588	1.885463E-7
0.2576	1.289807E-7
0.2564	6.770586E-8
0.2552	4.696933E-9
0.254	-6.006907E-8
0.2528	-1.266133E-7
0.2516	-1.949548E-7
0.2504	-2.651104E-7
0.2492	-3.370945E-7
0.248	-4.109188E-7
0.2468	-4.865921E-7
0.2456	-5.641202E-7
0.2444	-6.435057E-7
0.2432	-7.247476E-7
0.242	-8.078413E-7
0.2408	-8.927783E-7
0.2396	-9.795459E-7
0.2384	-1.068127E-6
0.2372	-1.158501E-6
0.236	-1.250641E-6
0.2348	-1.344516E-6
0.2336	-1.440091E-6
0.2324	-1.537324E-6
0.2312	-1.636168E-6
0.23	-1.736572E-6
0.2288	-1.838478E-6
0.2276	-1.941823E-6
0.2264	-2.046537E-6
0.2252	-2.152547E-6
0.224	-2.259771E-6
0.2228	-2.368122E-6
0.2216	-2.477509E-6
0.2204	-2.587834E-6
0.2192	-2.698993E-6
0.218	-2.810876E-6
0.2168	-2.92337E-6
0.2156	-3.036355E-6
0.2144	-3.149706E-6
0.2132	-3.263293E-6
0.212	-3.376984E-6
0.2108	-3.490641E-6
0.2096	-3.604122E-6
0.2084	-3.717283E-6
0.2072	-3.829976E-6
0.206	-3.942052E-6
0.2048	-4.053359E-6
0.2036	-4.163743E-6
0.2024	-4.273052E-6
0.2012	-4.381131E-6
0.2	-4.487826E-6
0.1988	-4.592984E-6
0.1976	-4.696455E-6
0.1964	-4.798089E-6
0.1952	-4.897741E-6
0.194	-4.995265E-6
0.1928	-5.090525E-6
0.1916	-5.183385E-6
0.1904	-5.273717E-6
0.1892	-5.361395E-6
0.188	-5.446304E-6
0.1868	-5.528331E-6
0.1856	-5.607374E-6
0.1844	-5.683337E-6
0.1832	-5.75613E-6
0.182	-5.825675E-6
0.1808	-5.891901E-6
0.1796	-5.954744E-6
0.1784	-6.014151E-6
0.1772	-6.070078E-6
0.176	-6.12249E-6
0.1748	-6.171361E-6
0.1736	-6.216674E-6
0.1724	-6.258423E-6
0.1712	-6.296608E-6
0.17	-6.331241E-6
0.1688	-6.362339E-6
0.1676	-6.389932E-6
0.1664	-6.414054E-6
0.1652	-6.434749E-6
0.164	-6.452068E-6
0.1628	-6.466069E-6
0.1616	-6.476815E-6
0.1604	-6.484377E-6
0.1592	-6.488832E-6
0.158	-6.49026E-6
0.1568	-6.488747E-6
0.1556	-6.484383E-6
0.1544	-6.477263E-6
0.1532	-6.467482E-6
0.152	-6.45514E-6
0.1508	-6.44034E-6
0.1496	-6.423183E-6
0.1484	-6.403776E-6
0.1472	-6.382223E-6
0.146	-6.35863E-6
0.1448	-6.333103E-6
0.1436	-6.305748E-6
0.1424	-6.276669E-6
0.1412	-6.24597E-6
0.14	-6.213754E-6
0.1388	-6.180121E-6
0.1376	-6.145169E-6
0.1364	-6.108996E-6
0.1352	-6.071695E-6
0.134	-6.033359E-6
0.1328	-5.994076E-6
0.1316	-5.953933E-6
0.1304	-5.913014E-6
0.1292	-5.871399E-6
0.128	-5.829164E-6
0.1268	-5.786386E-6
0.1256	-5.743134E-6
0.1244	-5.699476E-6
0.1232	-5.655478E-6
0.122	-5.611201E-6
0.1208	-5.566705E-6
0.1196	-5.522043E-6
0.1184	-5.47727E-6
0.1172	-5.432434E-6
0.116	-5.387583E-6
0.1148	-5.342759E-6
0.1136	-5.298005E-6
0.1124	-5.253359E-6
0.1112	-5.208856E-6
0.11	-5.16453E-6
0.1088	-5.120413E-6
0.1076	-5.076532E-6
0.1064	-5.032914E-6
0.1052	-4.989584E-6
0.104	-4.946564E-6
0.1028	-4.903874E-6
0.1016	-4.861533E-6
0.1004	-4.819558E-6
0.0992	-4.777965E-6
0.098	-4.736766E-6
0.0968	-4.695973E-6
0.0956	-4.655599E-6
0.0944	-4.615652E-6
0.0932	-4.57614E-6
0.092	-4.53707E-6
0.0908	-4.498449E-6
0.0896	-4.460281E-6
0.0884	-4.42257E-6
0.0872	-4.38532E-6
0.086	-4.348533E-6
0.0848	-4.312209E-6
0.0836	-4.276351E-6
0.0824	-4.240958E-6
0.0812	-4.206029E-6
0.08	-4.171564E-6
0.0788	-4.137561E-6
0.0776	-4.104018E-6
0.0764	-4.070932E-6
0.0752	-4.038301E-6
0.074	-4.006121E-6
0.0728	-3.974389E-6
0.0716	-3.943101E-6
0.0704	-3.912253E-6
0.0692	-3.88184E-6
0.068	-3.851858E-6
0.0668	-3.822302E-6
0.0656	-3.793167E-6
0.0644	-3.764448E-6
0.0632	-3.73614E-6
0.062	-3.708238E-6
0.0608	-3.680735E-6
0.0596	-3.653627E-6
0.0584	-3.626907E-6
0.0572	-3.600571E-6
0.056	-3.574613E-6
0.0548	-3.549027E-6
0.0536	-3.523807E-6
0.0524	-3.498948E-6
0.0512	-3.474443E-6
0.05	-3.450288E-6
0.0488	-3.426477E-6
0.0476	-3.403004E-6
0.0464	-3.379863E-6
0.0452	-3.357049E-6
0.044	-3.334557E-6
0.0428	-3.31238E-6
0.0416	-3.290514E-6
0.0404	-3.268953E-6
0.0392	-3.247692E-6
0.038	-3.226726E-6
0.0368	-3.206049E-6
0.0356	-3.185657E-6
0.0344	-3.165544E-6
0.0332	-3.145706E-6
0.032	-3.126137E-6
0.0308	-3.106833E-6
0.0296	-3.087789E-6
0.0284	-3.069E-6
0.0272	-3.050463E-6
0.026	-3.032171E-6
0.0248	-3.014122E-6
0.0236	-2.99631E-6
0.0224	-2.978732E-6
0.0212	-2.961382E-6
0.02	-2.944257E-6
0.0188	-2.927354E-6
0.0176	-2.910667E-6
0.0164	-2.894193E-6
0.0152	-2.877929E-6
0.014	-2.86187E-6
0.0128	-2.846012E-6
0.0116	-2.830353E-6
0.0104	-2.814889E-6
0.0092	-2.799615E-6
0.008	-2.784529E-6
0.0068	-2.769628E-6
0.0056	-2.754908E-6
0.0044	-2.740366E-6
0.0032	-2.725998E-6
0.002	-2.711802E-6
0.0008	-2.697775E-6
-0.0004	-2.683914E-6
-0.0016	-2.670215E-6
-0.0028	-2.656676E-6
-0.004	-2.643295E-6
-0.0052	-2.630068E-6
-0.0064	-2.616993E-6
-0.0076	-2.604067E-6
-0.0088	-2.591288E-6
-0.01	-2.578653E-6
-0.0112	-2.566159E-6
-0.0124	-2.553805E-6
-0.0136	-2.541588E-6
-0.0148	-2.529505E-6
-0.016	-2.517555E-6
-0.0172	-2.505735E-6
-0.0184	-2.494043E-6
-0.0196	-2.482477E-6
-0.0208	-2.471035E-6
-0.022	-2.459714E-6
-0.0232	-2.448513E-6
-0.0244	-2.43743E-6
-0.0256	-2.426463E-6
-0.0268	-2.41561E-6
-0.028	-2.40487E-6
-0.0292	-2.394239E-6
-0.0304	-2.383717E-6
-0.0316	-2.373302E-6
-0.0328	-2.362993E-6
-0.034	-2.352787E-6
-0.0352	-2.342682E-6
-0.0364	-2.332679E-6
-0.0376	-2.322773E-6
-0.0388	-2.312966E-6
-0.04	-2.303254E-6
-0.0412	-2.293636E-6
-0.0424	-2.284111E-6
-0.0436	-2.274678E-6
-0.0448	-2.265334E-6
-0.046	-2.25608E-6
-0.0472	-2.246912E-6
-0.0484	-2.237831E-6
-0.0496	-2.228835E-6
-0.0508	-2.219922E-6
-0.052	-2.211092E-6
-0.0532	-2.202342E-6
-0.0544	-2.193673E-6
-0.0556	-2.185082E-6
-0.0568	-2.176569E-6
-0.058	-2.168133E-6
-0.0592	-2.159772E-6
-0.0604	-2.151485E-6
-0.0616	-2.143272E-6
-0.0628	-2.135131E-6
-0.064	-2.127062E-6
-0.0652	-2.119062E-6
-0.0664	-2.111132E-6
-0.0676	-2.10327E-6
-0.0688	-2.095476E-6
-0.07	-2.087748E-6
-0.0712	-2.080086E-6
-0.0724	-2.072488E-6
-0.0736	-2.064955E-6
-0.0748	-2.057484E-6
-0.076	-2.050075E-6
-0.0772	-2.042728E-6
-0.0784	-2.035441E-6
-0.0796	-2.028214E-6
-0.0808	-2.021046E-6
-0.082	-2.013936E-6
-0.0832	-2.006883E-6
-0.0844	-1.999887E-6
-0.0856	-1.992947E-6
-0.0868	-1.986062E-6
-0.088	-1.979232E-6
-0.0892	-1.972455E-6
-0.0904	-1.965732E-6
-0.0916	-1.959061E-6
-0.0928	-1.952442E-6
-0.094	-1.945874E-6
-0.0952	-1.939356E-6
-0.0964	-1.932888E-6
-0.0976	-1.92647E-6
-0.0988	-1.920101E-6
-0.1	-1.913779E-6
-0.0988	-1.906494E-6
-0.0976	-1.899939E-6
-0.0964	-1.893486E-6
-0.0952	-1.887117E-6
-0.094	-1.880819E-6
-0.0928	-1.874585E-6
-0.0916	-1.86841E-6
-0.0904	-1.862291E-6
-0.0892	-1.856224E-6
-0.088	-1.850207E-6
-0.0868	-1.844238E-6
-0.0856	-1.838316E-6
-0.0844	-1.832439E-6
-0.0832	-1.826606E-6
-0.082	-1.820816E-6
-0.0808	-1.815068E-6
-0.0796	-1.809361E-6
-0.0784	-1.803694E-6
-0.0772	-1.798067E-6
-0.076	-1.792478E-6
-0.0748	-1.786927E-6
-0.0736	-1.781413E-6
-0.0724	-1.775935E-6
-0.0712	-1.770493E-6
-0.07	-1.765087E-6
-0.0688	-1.759715E-6
-0.0676	-1.754377E-6
-0.0664	-1.749072E-6
-0.0652	-1.7438E-6
-0.064	-1.73856E-6
-0.0628	-1.733352E-6
-0.0616	-1.728175E-6
-0.0604	-1.723029E-6
-0.0592	-1.717912E-6
-0.058	-1.712825E-6
-0.0568	-1.707768E-6
-0.0556	-1.702738E-6
-0.0544	-1.697737E-6
-0.0532	-1.692763E-6
-0.052	-1.687816E-6
-0.0508	-1.682895E-6
-0.0496	-1.678001E-6
-0.0484	-1.673132E-6
-0.0472	-1.668288E-6
-0.046	-1.663468E-6
-0.0448	-1.658672E-6
-0.0436	-1.6539E-6
-0.0424	-1.649151E-6
-0.0412	-1.644424E-6
-0.04	-1.639719E-6
-0.0388	-1.635035E-6
-0.0376	-1.630372E-6
-0.0364	-1.62573E-6
-0.0352	-1.621107E-6
-0.034	-1.616504E-6
-0.0328	-1.611919E-6
-0.0316	-1.607353E-6
-0.0304	-1.602804E-6
-0.0292	-1.598272E-6
-0.028	-1.593757E-6
-0.0268	-1.589258E-6
-0.0256	-1.584774E-6
-0.0244	-1.580305E-6
-0.0232	-1.57585E-6
-0.022	-1.571408E-6
-0.0208	-1.566979E-6
-0.0196	-1.562563E-6
-0.0184	-1.558158E-6
-0.0172	-1.553764E-6
-0.016	-1.54938E-6
-0.0148	-1.545005E-6
-0.0136	-1.540639E-6
-0.0124	-1.536281E-6
-0.0112	-1.531931E-6
-0.01	-1.527586E-6
-0.0088	-1.523248E-6
-0.0076	-1.518914E-6
-0.0064	-1.514583E-6
-0.0052	-1.510256E-6
-0.004	-1.505931E-6
-0.0028	-1.501607E-6
