U	I
0.40301513671875	2.1774291992187503e-06
0.40057373046875	2.1624755859375e-06
0.39813232421875	2.1478271484375004e-06
0.395721435546875	2.1328735351562502e-06
0.39324951171875	2.11822509765625e-06
0.39080810546875	2.1032714843750003e-06
0.38836669921875	2.08831787109375e-06
0.38592529296875	2.0736694335937503e-06
0.383453369140625	2.0584106445312503e-06
0.381011962890625	2.04498291015625e-06
0.378570556640625	2.0309448242187504e-06
0.376129150390625	2.0172119140625e-06
0.37371826171875	2.003173828125e-06
0.371307373046875	1.98883056640625e-06
0.368804931640625	1.97479248046875e-06
0.366363525390625	1.9601440429687503e-06
0.363922119140625	1.94427490234375e-06
0.36151123046875	1.9296264648437503e-06
0.35906982421875	1.9134521484375e-06
0.35662841796875	1.8969726562500002e-06
0.354217529296875	1.8795776367187502e-06
0.351715087890625	1.8630981445312502e-06
0.349334716796875	1.84539794921875e-06
0.34686279296875	1.8289184570312501e-06
0.344390869140625	1.8109130859375001e-06
0.34197998046875	1.7929077148437501e-06
0.339569091796875	1.7739868164062502e-06
0.33709716796875	1.7544555664062502e-06
0.334716796875	1.7340087890625e-06
0.33221435546875	1.7114257812500001e-06
0.329742431640625	1.6885375976562501e-06
0.32733154296875	1.6638183593750002e-06
0.324859619140625	1.63787841796875e-06
0.322418212890625	1.6104125976562501e-06
0.319976806640625	1.5808105468750002e-06
0.31756591796875	1.54998779296875e-06
0.3150634765625	1.5170288085937501e-06
0.31268310546875	1.4831542968750001e-06
0.31024169921875	1.44500732421875e-06
0.30780029296875	1.407470703125e-06
0.305328369140625	1.3650512695312502e-06
0.302886962890625	1.3201904296875002e-06
0.300445556640625	1.2725830078125e-06
0.29803466796875	1.2188720703125e-06
0.295562744140625	1.162109375e-06
0.293121337890625	1.1004638671875e-06
0.290679931640625	1.03546142578125e-06
0.288299560546875	9.631347656250001e-07
0.2857666015625	8.859252929687501e-07
0.2833251953125	8.0230712890625e-07
0.280914306640625	7.147216796875001e-07
0.278472900390625	6.1737060546875e-07
0.27587890625	5.1513671875e-07
0.27349853515625	4.01611328125e-07
0.271087646484375	2.81829833984375e-07
0.26873779296875	1.50604248046875e-07
0.2662353515625	8.026123046875e-09
0.263916015625	-1.4599609375e-07
0.261505126953125	-3.1085205078124997e-07
0.259063720703125	-4.901123046874999e-07
0.25665283203125	-6.796264648437499e-07
0.254180908203125	-8.825683593749999e-07
0.25177001953125	-1.09893798828125e-06
0.24932861328125	-1.3308715820312499e-06
0.2469482421875	-1.5777587890624999e-06
0.2445068359375	-1.8399047851562499e-06
0.242156982421875	-2.1148681640625e-06
0.23974609375	-2.40692138671875e-06
0.2373046875	-2.7209472656249997e-06
0.2349853515625	-3.0487060546874997e-06
0.232086181640625	-3.3856201171875003e-06
0.229705810546875	-3.7460327148437504e-06
0.227294921875	-4.11712646484375e-06
0.224822998046875	-4.50531005859375e-06
0.222412109375	-4.8950195312500005e-06
0.219940185546875	-5.2978515625e-06
0.217498779296875	-5.7098388671875005e-06
0.215118408203125	-6.1279296875e-06
0.212677001953125	-6.54296875e-06
0.210235595703125	-6.9641113281250004e-06
0.207763671875	-7.3883056640625e-06
0.205291748046875	-7.803344726562501e-06
0.202972412109375	-8.2122802734375e-06
0.200469970703125	-8.621215820312501e-06
0.197998046875	-9.017944335937501e-06
0.195556640625	-9.402465820312501e-06
0.19317626953125	-9.756469726562501e-06
0.19073486328125	-1.0101318359375e-05
0.188232421875	-1.04248046875e-05
0.185821533203125	-1.0723876953125001e-05
0.18341064453125	-1.0992431640625e-05
0.180938720703125	-1.124267578125e-05
0.17852783203125	-1.1465454101562501e-05
0.176055908203125	-1.1663818359375001e-05
0.173675537109375	-1.18255615234375e-05
0.17120361328125	-1.1968994140625001e-05
0.1688232421875	-1.20880126953125e-05
0.166290283203125	-1.21795654296875e-05
0.163909912109375	-1.2246704101562501e-05
0.161468505859375	-1.2292480468750001e-05
0.158966064453125	-1.231689453125e-05
0.156494140625	-1.231689453125e-05
0.154083251953125	-1.2295532226562501e-05
0.15167236328125	-1.2255859375e-05
0.149200439453125	-1.2203979492187501e-05
0.14678955078125	-1.21337890625e-05
0.144317626953125	-1.2051391601562501e-05
0.141815185546875	-1.19598388671875e-05
0.139404296875	-1.1859130859375002e-05
0.136993408203125	-1.17462158203125e-05
0.13458251953125	-1.1630249023437502e-05
0.132110595703125	-1.1508178710937501e-05
0.129669189453125	-1.13800048828125e-05
0.12725830078125	-1.12518310546875e-05
0.124786376953125	-1.1114501953125e-05
0.122314453125	-1.0980224609375e-05
0.119873046875	-1.0845947265625002e-05
0.117462158203125	-1.0708618164062501e-05
0.115020751953125	-1.0571289062500001e-05
0.112579345703125	-1.043701171875e-05
0.110107421875	-1.02996826171875e-05
0.107757568359375	-1.0168457031250002e-05
0.105255126953125	-1.0034179687500001e-05
0.102813720703125	-9.9029541015625e-06
0.100341796875	-9.77783203125e-06
0.097869873046875	-9.649658203125001e-06
0.095489501953125	-9.527587890625001e-06
0.09307861328125	-9.4085693359375e-06
0.090545654296875	-9.292602539062501e-06
0.088165283203125	-9.1766357421875e-06
0.085662841796875	-9.066772460937501e-06
0.083251953125	-8.956909179687501e-06
0.080780029296875	-8.8531494140625e-06
0.078338623046875	-8.75244140625e-06
0.075958251953125	-8.651733398437501e-06
0.073455810546875	-8.554077148437501e-06
0.071014404296875	-8.45947265625e-06
0.068572998046875	-8.3648681640625e-06
0.066162109375	-8.2763671875e-06
0.063690185546875	-8.187866210937501e-06
0.061279296875	-8.1024169921875e-06
0.05889892578125	-8.0230712890625e-06
0.056365966796875	-7.940673828125001e-06
0.053955078125	-7.864379882812501e-06
0.051483154296875	-7.7911376953125e-06
0.049053955078125	-7.7178955078125e-06
0.0466156005859375	-7.647705078125001e-06
0.044168090820312506	-7.577514648437501e-06
0.041726684570312506	-7.513427734375001e-06
0.0392913818359375	-7.446289062500001e-06
0.03685302734375	-7.382202148437501e-06
0.03441162109375	-7.321166992187501e-06
0.03195800781250001	-7.260131835937501e-06
0.029519653320312506	-7.2021484375000005e-06
0.027081298828125003	-7.14111328125e-06
0.024649047851562494	-7.0861816406250005e-06
0.022183227539062503	-7.031250000000001e-06
0.019744873046875	-6.9793701171875004e-06
0.017306518554687497	-6.927490234375e-06
0.014880371093749997	-6.8786621093750005e-06
0.012442016601562494	-6.829833984375001e-06
0.0099639892578125	-6.784057617187501e-06
0.0075317382812500056	-6.7352294921875e-06
0.0050903320312500056	-6.692504882812501e-06
0.0026397705078125	-6.646728515625001e-06
0.00020446777343749445	-6.60400390625e-06
-0.0022369384765625056	-6.561279296875001e-06
-0.0046905517578124944	-6.5185546875e-06
-0.007107543945312503	-6.475830078125001e-06
-0.009545898437500006	-6.4361572265625e-06
-0.011972045898437506	-6.396484375e-06
-0.014401245117187503	-6.359863281250001e-06
-0.016857910156250003	-6.323242187500001e-06
-0.019293212890624994	-6.2866210937500005e-06
-0.021731567382812497	-6.253051757812501e-06
-0.024160766601562494	-6.219482421875e-06
-0.026605224609375006	-6.185913085937501e-06
-0.02904968261718749	-6.152343750000001e-06
-0.03148193359375001	-6.1187744140625e-06
-0.03392333984375001	-6.0882568359375e-06
-0.03634948730468751	-6.054687500000001e-06
-0.038787841796875	-6.024169921875001e-06
-0.041207885742187506	-5.993652343750001e-06
-0.04366760253906249	-5.9631347656250006e-06
-0.046105957031250006	-5.9356689453125e-06
-0.048544311523437494	-5.9051513671875e-06
-0.050994873046875	-5.877685546875001e-06
-0.053436279296875	-5.8502197265625e-06
-0.055877685546875	-5.8258056640625004e-06
-0.05828857421875	-5.79833984375e-06
-0.06072998046875	-5.77392578125e-06
-0.063140869140625	-5.74951171875e-06
-0.06561279296875	-5.722045898437501e-06
-0.068084716796875	-5.6976318359375e-06
-0.07049560546875	-5.6732177734375e-06
-0.072967529296875	-5.6488037109375004e-06
-0.075439453125	-5.624389648437501e-06
-0.077880859375	-5.60302734375e-06
-0.0802001953125	-5.5816650390625e-06
-0.082672119140625	-5.5572509765625e-06
-0.085113525390625	-5.538940429687501e-06
-0.087554931640625	-5.5175781250000005e-06
-0.0899658203125	-5.4962158203125e-06
-0.09246826171875	-5.477905273437501e-06
-0.0948486328125	-5.4565429687500004e-06
-0.097381591796875	-5.438232421875001e-06
-0.0997314453125	-5.4168701171875006e-06
-0.097320556640625	-5.3710937500000005e-06
-0.094879150390625	-5.331420898437501e-06
-0.09246826171875	-5.2947998046875005e-06
-0.089996337890625	-5.261230468750001e-06
-0.087554931640625	-5.230712890625001e-06
-0.08514404296875	-5.200195312500001e-06
-0.082672119140625	-5.1727294921875e-06
-0.080322265625	-5.145263671875001e-06
-0.077850341796875	-5.1177978515625005e-06
-0.07537841796875	-5.093383789062501e-06
-0.072967529296875	-5.068969726562501e-06
-0.07049560546875	-5.0445556640625e-06
-0.06805419921875	-5.0201416015625e-06
-0.065673828125	-4.9957275390625e-06
-0.063232421875	-4.9713134765625005e-06
-0.06072998046875	-4.946899414062501e-06
-0.058319091796875	-4.9255371093750005e-06
-0.055908203125	-4.901123046875001e-06
-0.053466796875	-4.8797607421875004e-06
-0.050994873046875	-4.8577880859375005e-06
-0.048532104492187506	-4.83642578125e-06
-0.046102905273437494	-4.81597900390625e-06
-0.04365844726562501	-4.795227050781251e-06
-0.04123229980468751	-4.7756958007812505e-06
-0.038796997070312506	-4.75677490234375e-06
-0.036355590820312506	-4.736938476562501e-06
-0.033914184570312506	-4.718322753906251e-06
-0.031469726562499994	-4.69818115234375e-06
-0.029043579101562494	-4.67864990234375e-06
-0.02659912109375001	-4.65850830078125e-06
-0.024157714843749997	-4.639587402343751e-06
-0.021716308593749997	-4.620056152343751e-06
-0.019296264648437506	-4.60174560546875e-06
-0.016854858398437506	-4.5825195312500005e-06
-0.014407348632812497	-4.56512451171875e-06
-0.0119781494140625	-4.5477294921875e-06
-0.009545898437500006	-4.5291137695312504e-06
-0.0071197509765625056	-4.51263427734375e-06
-0.004681396484375003	-4.495544433593751e-06
-0.0022338867187499944	-4.478454589843751e-06
0.000213623046875	-4.461669921875001e-06
0.0026458740234374944	-4.4427490234375005e-06
0.005108642578125003	-4.424438476562501e-06
0.007537841796875	-4.40673828125e-06
0.009979248046875	-4.3890380859375e-06
0.012438964843749997	-4.371032714843751e-06
0.014886474609375006	-4.3530273437500005e-06
0.017315673828125003	-4.33502197265625e-06
0.019754028320312506	-4.316711425781251e-06
0.022198486328125003	-4.299926757812501e-06
0.024633789062499994	-4.2816162109375e-06
0.027072143554687497	-4.264221191406251e-06
0.029510498046875	-4.2471313476562505e-06
0.031964111328125	-4.2285156250000005e-06
0.0343963623046875	-4.2095947265625e-06
0.0368377685546875	-4.1903686523437505e-06
0.0392669677734375	-4.16900634765625e-06
0.041726684570312506	-4.14947509765625e-06
0.0441802978515625	-4.12841796875e-06
0.046618652343750004	-4.105834960937501e-06
0.049060058593750004	-4.08416748046875e-06
0.051483154296875	-4.0606689453125e-06
0.05389404296875	-4.038085937500001e-06
0.056304931640625	-4.014892578125e-06
0.058746337890625	-3.989868164062501e-06
0.061187744140625	-3.9651489257812505e-06
0.06365966796875	-3.9379882812500005e-06
0.06610107421875	-3.910217285156251e-06
0.068511962890625	-3.88092041015625e-06
0.071014404296875	-3.84857177734375e-06
0.073455810546875	-3.81439208984375e-06
0.075836181640625	-3.7796020507812505e-06
0.07830810546875	-3.7429809570312503e-06
0.080718994140625	-3.7026977539062502e-06
0.08319091796875	-3.6614990234375e-06
0.085601806640625	-3.61663818359375e-06
0.088104248046875	-3.570556640625e-06
0.090484619140625	-3.5205078125e-06
0.092987060546875	-3.4664916992187503e-06
0.095428466796875	-3.4097290039062503e-06
0.09783935546875	-3.3489990234375e-06
0.100311279296875	-3.2818603515625003e-06
0.102783203125	-3.2110595703125002e-06
0.105194091796875	-3.1335449218750002e-06
0.107635498046875	-3.05084228515625e-06
0.11004638671875	-2.96234130859375e-06
0.11248779296875	-2.86529541015625e-06
0.11492919921875	-2.7618408203125003e-06
0.117401123046875	-2.6538085937500003e-06
0.119873046875	-2.5335693359375003e-06
0.122283935546875	-2.40509033203125e-06
0.124755859375	-2.2671508789062503e-06
0.127105712890625	-2.119140625e-06
0.129608154296875	-1.9598388671875e-06
0.132080078125	-1.7864990234375e-06
0.134490966796875	-1.60186767578125e-06
0.13690185546875	-1.4059448242187502e-06
0.13934326171875	-1.1926269531250001e-06
0.14178466796875	-9.6435546875e-07
0.1441650390625	-7.2418212890625e-07
0.146636962890625	-4.7210693359375003e-07
0.14910888671875	-1.9973754882812501e-07
0.1514892578125	8.743286132812501e-08
0.153289794921875	3.8818359374999996e-07
0.156280517578125	7.061767578124999e-07
0.15869140625	1.04278564453125e-06
0.161041259765625	1.3958740234374999e-06
0.163421630859375	1.76116943359375e-06
0.165802001953125	2.14111328125e-06
0.168121337890625	2.5372314453124997e-06
0.17059326171875	2.9461669921875e-06
0.172882080078125	3.36151123046875e-06
0.1759033203125	3.7820434570312504e-06
0.178314208984375	4.21295166015625e-06
0.180755615234375	4.6490478515625e-06
0.18316650390625	5.0811767578125e-06
0.1856689453125	5.508422851562501e-06
0.188018798828125	5.9417724609375e-06
0.190460205078125	6.3629150390625006e-06
0.19287109375	6.774902343750001e-06
0.1953125	7.1716308593750004e-06
0.197784423828125	7.562255859375001e-06
0.200225830078125	7.9345703125e-06
0.202667236328125	8.28857421875e-06
0.205078125	8.612060546875e-06
0.20751953125	8.917236328125e-06
0.2099609375	9.19189453125e-06
0.21240234375	9.436035156250001e-06
0.21478271484375	9.646606445312501e-06
0.21728515625	9.835815429687501e-06
0.2197265625	9.9945068359375e-06
0.222198486328125	1.0125732421875001e-05
0.224609375	1.0223388671875e-05
0.227020263671875	1.02996826171875e-05
0.229522705078125	1.03515625e-05
0.231964111328125	1.0372924804687501e-05
0.23431396484375	1.0372924804687501e-05
0.236846923828125	1.0357666015625001e-05
0.2392578125	1.0321044921875e-05
0.24169921875	1.0266113281250001e-05
0.244110107421875	1.0189819335937501e-05
0.246612548828125	1.01043701171875e-05
0.24908447265625	1.0003662109375001e-05
0.251495361328125	9.8907470703125e-06
0.253936767578125	9.765625e-06
0.25634765625	9.6405029296875e-06
0.25885009765625	9.509277343750001e-06
0.261260986328125	9.368896484375002e-06
0.263702392578125	9.2254638671875e-06
0.266143798828125	9.082031250000001e-06
0.2685546875	8.935546875e-06
0.271026611328125	8.789062500000001e-06
0.273468017578125	8.642578125e-06
0.27587890625	8.496093750000001e-06
0.27838134765625	8.3526611328125e-06
0.280853271484375	8.206176757812501e-06
0.283233642578125	8.062744140625001e-06
0.285675048828125	7.92236328125e-06
0.288116455078125	7.7850341796875e-06
0.290618896484375	7.650756835937501e-06
0.29302978515625	7.516479492187501e-06
0.295440673828125	7.3883056640625e-06
0.297882080078125	7.260131835937501e-06
0.300384521484375	7.135009765625e-06
0.302764892578125	7.015991210937501e-06
0.305267333984375	6.89697265625e-06
0.307647705078125	6.784057617187501e-06
0.31011962890625	6.6741943359375e-06
0.312591552734375	6.567382812500001e-06
0.3150634765625	6.4636230468750005e-06
0.31744384765625	6.3629150390625006e-06
0.3199462890625	6.262207031250001e-06
0.32232666015625	6.167602539062501e-06
0.324798583984375	6.076049804687501e-06
0.3272705078125	5.984497070312501e-06
0.329742431640625	5.89599609375e-06
0.332122802734375	5.810546875e-06
0.3345947265625	5.7281494140625e-06
0.337066650390625	5.645751953125001e-06
0.339508056640625	5.56640625e-06
0.341888427734375	5.493164062500001e-06
0.34429931640625	5.4168701171875006e-06
0.3468017578125	5.346679687500001e-06
0.3492431640625	5.2795410156250005e-06
0.35162353515625	5.21240234375e-06
0.3541259765625	5.145263671875001e-06
0.356536865234375	5.084228515625001e-06
0.3590087890625	5.0201416015625e-06
0.361419677734375	4.9591064453125e-06
0.36383056640625	4.901123046875001e-06
0.3663330078125	4.8400878906250006e-06
0.3687744140625	4.7869873046875e-06
0.371246337890625	4.73236083984375e-06
0.37371826171875	4.67864990234375e-06
0.376129150390625	4.627685546875001e-06
0.3785400390625	4.5782470703125004e-06
0.381011962890625	4.53033447265625e-06
0.383453369140625	4.48394775390625e-06
0.385833740234375	4.43817138671875e-06
0.3883056640625	4.39239501953125e-06
0.390777587890625	4.349365234375e-06
0.393218994140625	4.305725097656251e-06
0.395660400390625	4.263916015625e-06
0.398040771484375	4.22332763671875e-06
0.4005126953125	4.182128906250001e-06
0.402984619140625	4.143066406250001e-06
0.405364990234375	4.10430908203125e-06
0.40789794921875	4.0655517578125e-06
0.41033935546875	4.0295410156250006e-06
0.412750244140625	3.99444580078125e-06
0.4151611328125	3.961181640625e-06
0.41766357421875	3.9276123046875e-06
0.42010498046875	3.8946533203125e-06
0.422454833984375	3.86322021484375e-06
0.42498779296875	3.8311767578125e-06
0.427398681640625	3.8003540039062505e-06
0.42987060546875	3.76953125e-06
0.432281494140625	3.739013671875e-06
0.4346923828125	3.70941162109375e-06
0.43719482421875	3.6804199218750004e-06
0.439605712890625	3.6517333984375005e-06
0.4420166015625	3.6239624023437503e-06
0.444488525390625	3.5971069335937505e-06
0.446929931640625	3.5711669921875004e-06
0.449310302734375	3.5455322265625e-06
0.451812744140625	3.5220336914062504e-06
0.454315185546875	3.4967041015625005e-06
